Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,1/17/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,K STORM,0
I,1/17/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,WEISSHORN,2
I,1/17/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,K STORM,2
I,1/17/18,PT EVERGLADES,3,AMERICAN PRESIDENT LINES,SPIRIT OF TOKYO,10
I,1/17/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,K STORM,4
I,1/17/18,PT EVERGLADES,17,AMERICAN PRESIDENT LINES,SPIRIT OF TOKYO,1
I,1/17/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,K STORM,15.89
I,1/17/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,WEISSHORN,2.25
I,1/17/18,PT EVERGLADES,95,KING OCEAN SERVICES,WEISSHORN,2
I,1/17/18,PT EVERGLADES,85,KING OCEAN SERVICES,WEISSHORN,0.19
I,1/17/18,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,5.34
I,1/17/18,PT EVERGLADES,53,CROWLEY LINER SERVICES,AS FEDERICA,0.79
I,1/17/18,PT EVERGLADES,94,KING OCEAN SERVICES,WEISSHORN,2
I,1/17/18,PT EVERGLADES,3,SEALAND,MAERSK WINNIPEG,12
I,1/17/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,4
I,1/17/18,PT EVERGLADES,64,CROWLEY LINER SERVICES,K STORM,19.5
I,1/17/18,PT EVERGLADES,76,KING OCEAN SERVICES,WEISSHORN,4.56
I,1/17/18,PT EVERGLADES,82,CROWLEY LINER SERVICES,AS FEDERICA,1
I,1/17/18,PT EVERGLADES,,KING OCEAN SERVICES,WEISSHORN,8
I,1/17/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,WEISSHORN,62.69
I,1/17/18,PT EVERGLADES,15,CROWLEY LINER SERVICES,AS FEDERICA,1
I,1/17/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,WEISSHORN,8
I,1/17/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,1
I,1/17/18,PT EVERGLADES,48,SEALAND,SPIRIT OF TOKYO,0.95
I,1/17/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,2
I,1/17/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,WEISSHORN,2
I,1/17/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,10.32
I,1/17/18,PT EVERGLADES,64,SEABOARD MARINE LTD,K STORM,5.25
I,1/17/18,PT EVERGLADES,85,SEABOARD MARINE LTD,K STORM,24.56
I,1/17/18,PT EVERGLADES,6,KING OCEAN SERVICES,WEISSHORN,2
I,1/17/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,2
I,1/17/18,PT EVERGLADES,,CROWLEY LINER SERVICES,K STORM,11.39
I,1/17/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,1
I,1/17/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,K STORM,19.24
I,1/17/18,PT EVERGLADES,69,SEABOARD MARINE LTD,K STORM,5.25
I,1/17/18,PT EVERGLADES,70,SEALAND,SPIRIT OF TOKYO,1
I,1/17/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,K STORM,0.02
I,1/17/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,WEISSHORN,4
I,1/17/18,PT EVERGLADES,8,SEALAND,MAERSK WINNIPEG,47.98
I,1/17/18,PT EVERGLADES,10,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,1.15
I,1/17/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,WEISSHORN,3.58
I,1/17/18,PT EVERGLADES,63,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,0.85
I,1/17/18,PT EVERGLADES,90,KING OCEAN SERVICES,WEISSHORN,9.19
I,1/17/18,PT EVERGLADES,29,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,1
I,1/17/18,PT EVERGLADES,46,SEABOARD MARINE LTD,K STORM,1.75
I,1/17/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,9
I,1/17/18,PT EVERGLADES,84,SEALAND,SPIRIT OF TOKYO,2
I,1/17/18,PT EVERGLADES,39,SEALAND,MAERSK WINNIPEG,2
I,1/17/18,PT EVERGLADES,62,SEALAND,SPIRIT OF TOKYO,3
I,1/17/18,PT EVERGLADES,44,SEALAND,MAERSK WINNIPEG,2
I,1/17/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,K STORM,0.11
I,1/17/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,4.68
I,1/17/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,K STORM,43.87
I,1/17/18,PT EVERGLADES,21,KING OCEAN SERVICES,WEISSHORN,0.19
I,1/17/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,0
I,1/17/18,PT EVERGLADES,2,SEALAND,SPIRIT OF TOKYO,4
I,1/17/18,PT EVERGLADES,72,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,17
I,1/17/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,SEA EXPRESS II,1
I,1/17/18,PT EVERGLADES,3,SEALAND,SPIRIT OF TOKYO,4
I,1/17/18,PT EVERGLADES,20,SEALAND,MAERSK WINNIPEG,10
I,1/17/18,PT EVERGLADES,8,KING OCEAN SERVICES,WEISSHORN,20
I,1/17/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,13.25
I,1/17/18,PT EVERGLADES,83,CROWLEY LINER SERVICES,AS FEDERICA,0.25
I,1/17/18,PT EVERGLADES,10,SEALAND,SPIRIT OF TOKYO,7
I,1/17/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,K STORM,1.08
I,1/17/18,PT EVERGLADES,9,CROWLEY LINER SERVICES,WEISSHORN,6.3
I,1/17/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,K STORM,33.03
I,1/17/18,PT EVERGLADES,95,SEABOARD MARINE LTD,K STORM,5.25
I,1/17/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,K STORM,16.37
I,1/17/18,PT EVERGLADES,38,SEALAND,SPIRIT OF TOKYO,1
I,1/17/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,AS FEDERICA,5.55
I,1/17/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,K STORM,13
I,1/17/18,PT EVERGLADES,56,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,2
I,1/17/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,AS FEDERICA,259.07
I,1/17/18,PT EVERGLADES,89,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,2
I,1/17/18,PT EVERGLADES,,CROWLEY LINER SERVICES,AS FEDERICA,7.56
I,1/17/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,K STORM,13.81
I,1/17/18,PT EVERGLADES,7,SEALAND,MAERSK WINNIPEG,4.02
I,1/17/18,PT EVERGLADES,20,KING OCEAN SERVICES,WEISSHORN,2
I,1/17/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,AS FEDERICA,11.47
I,1/17/18,PT EVERGLADES,72,SEALAND,MAERSK WINNIPEG,2
I,1/17/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,AS FEDERICA,4
I,1/17/18,PT EVERGLADES,9,KING OCEAN SERVICES,WEISSHORN,4.98
I,1/17/18,PT EVERGLADES,39,SEABOARD MARINE LTD,K STORM,29.75
I,1/17/18,PT EVERGLADES,,SEABOARD MARINE LTD,K STORM,5.25
I,1/17/18,PT EVERGLADES,7,SEALAND,SPIRIT OF TOKYO,2
I,1/17/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,K STORM,2
I,1/17/18,PT EVERGLADES,44,SEABOARD MARINE LTD,K STORM,0.27
I,1/17/18,PT EVERGLADES,73,SEABOARD MARINE LTD,K STORM,5.25
I,1/17/18,PT EVERGLADES,16,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,1
I,1/17/18,PT EVERGLADES,22,SEALAND,SPIRIT OF TOKYO,2
I,1/17/18,PT EVERGLADES,34,AMERICAN PRESIDENT LINES,SPIRIT OF TOKYO,3
I,1/17/18,PT EVERGLADES,84,KING OCEAN SERVICES,WEISSHORN,1.19
I,1/17/18,PT EVERGLADES,2,SEALAND,MAERSK WINNIPEG,6
I,1/17/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,WEISSHORN,15.01
I,1/17/18,PT EVERGLADES,63,CROWLEY LINER SERVICES,AS FEDERICA,0.47
I,1/17/18,PT EVERGLADES,69,SEALAND,SPIRIT OF TOKYO,16
I,1/17/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,7
I,1/17/18,PT EVERGLADES,74,KING OCEAN SERVICES,WEISSHORN,1.63
I,1/17/18,PT EVERGLADES,76,SEALAND,SPIRIT OF TOKYO,4
I,1/17/18,PT EVERGLADES,85,SEALAND,MAERSK WINNIPEG,5
I,1/17/18,PT EVERGLADES,90,SEABOARD MARINE LTD,K STORM,22.75
I,1/17/18,PT EVERGLADES,94,SEALAND,SPIRIT OF TOKYO,1
I,1/18/18,PT EVERGLADES,3,HYBUR SHIPPING,CARIBE NAVIGATOR,2
I,1/18/18,PT EVERGLADES,28,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,0.61
I,1/18/18,PT EVERGLADES,49,MAERSK LINE,MSC VITTORIA,0.88
I,1/18/18,PT EVERGLADES,2,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,1/18/18,PT EVERGLADES,7,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,1/18/18,PT EVERGLADES,21,KING OCEAN SERVICES,TUCANA J,2.25
I,1/18/18,PT EVERGLADES,44,KING OCEAN SERVICES,VEGA SAGITTARIUS,10.51
I,1/18/18,PT EVERGLADES,64,MAERSK LINE,MSC VITTORIA,17.76
I,1/18/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,3
I,1/18/18,PT EVERGLADES,,CROWLEY LINER SERVICES,TUCANA J,33.34
I,1/18/18,PT EVERGLADES,15,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,11
I,1/18/18,PT EVERGLADES,20,MAERSK LINE,MSC VITTORIA,3.75
I,1/18/18,PT EVERGLADES,22,KING OCEAN SERVICES,VEGA SAGITTARIUS,3
I,1/18/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,66.12
I,1/18/18,PT EVERGLADES,30,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,1/18/18,PT EVERGLADES,56,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,2
I,1/18/18,PT EVERGLADES,61,KING OCEAN SERVICES,JAN CARIBE,2
I,1/18/18,PT EVERGLADES,3,KING OCEAN SERVICES,HOHERIFF,1
I,1/18/18,PT EVERGLADES,39,KING OCEAN SERVICES,JAN CARIBE,8
I,1/18/18,PT EVERGLADES,8,KING OCEAN SERVICES,TUCANA J,8.48
I,1/18/18,PT EVERGLADES,62,KING OCEAN SERVICES,TUCANA J,8
I,1/18/18,PT EVERGLADES,84,MAERSK LINE,MSC VITTORIA,8.56
I,1/18/18,PT EVERGLADES,94,KING OCEAN SERVICES,VEGA SAGITTARIUS,1
I,1/18/18,PT EVERGLADES,95,MAERSK LINE,MSC VITTORIA,8
I,1/18/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,TUCANA J,10.87
I,1/18/18,PT EVERGLADES,83,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,1/18/18,PT EVERGLADES,52,KING OCEAN SERVICES,TUCANA J,8.75
I,1/18/18,PT EVERGLADES,83,CROWLEY LINER SERVICES,TUCANA J,2
I,1/18/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,TUCANA J,0.25
I,1/18/18,PT EVERGLADES,29,CROWLEY LINER SERVICES,TUCANA J,1.43
I,1/18/18,PT EVERGLADES,44,KING OCEAN SERVICES,TUCANA J,10
I,1/18/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,TUCANA J,5.64
I,1/18/18,PT EVERGLADES,89,KING OCEAN SERVICES,VEGA SAGITTARIUS,1
I,1/18/18,PT EVERGLADES,22,KING OCEAN SERVICES,TUCANA J,2
I,1/18/18,PT EVERGLADES,39,MAERSK LINE,MSC VITTORIA,20.94
I,1/18/18,PT EVERGLADES,3,KING OCEAN SERVICES,JAN CARIBE,2
I,1/18/18,PT EVERGLADES,8,HAMBURG SUD,SPIRIT OF LISBON,2
I,1/18/18,PT EVERGLADES,19,KING OCEAN SERVICES,VEGA SAGITTARIUS,4.13
I,1/18/18,PT EVERGLADES,44,MAERSK LINE,MSC VITTORIA,9
I,1/18/18,PT EVERGLADES,53,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,4
I,1/18/18,PT EVERGLADES,73,KING OCEAN SERVICES,VEGA SAGITTARIUS,3.94
I,1/18/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,13
I,1/18/18,PT EVERGLADES,20,KING OCEAN SERVICES,TUCANA J,45.39
I,1/18/18,PT EVERGLADES,35,KING OCEAN SERVICES,TUCANA J,4
I,1/18/18,PT EVERGLADES,49,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,0.01
I,1/18/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,TUCANA J,60.04
I,1/18/18,PT EVERGLADES,62,MAERSK LINE,MSC VITTORIA,6.25
I,1/18/18,PT EVERGLADES,72,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,1/18/18,PT EVERGLADES,74,CROWLEY LINER SERVICES,TUCANA J,2.26
I,1/18/18,PT EVERGLADES,23,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,2.01
I,1/18/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,36.25
I,1/18/18,PT EVERGLADES,82,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,2.81
I,1/18/18,PT EVERGLADES,86,KING OCEAN SERVICES,JAN CARIBE,0
I,1/18/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,TUCANA J,106.21
I,1/18/18,PT EVERGLADES,12,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,1.5
I,1/18/18,PT EVERGLADES,68,KING OCEAN SERVICES,VEGA SAGITTARIUS,0.11
I,1/18/18,PT EVERGLADES,69,KING OCEAN SERVICES,VEGA SAGITTARIUS,3.14
I,1/18/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,76.65
I,1/18/18,PT EVERGLADES,82,KING OCEAN SERVICES,HOHERIFF,2
I,1/18/18,PT EVERGLADES,84,KING OCEAN SERVICES,TUCANA J,1
I,1/18/18,PT EVERGLADES,87,KING OCEAN SERVICES,JAN CARIBE,1
I,1/18/18,PT EVERGLADES,90,MAERSK LINE,MSC VITTORIA,2
I,1/18/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,70.37
I,1/18/18,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,2.5
I,1/18/18,PT EVERGLADES,11,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,3
I,1/18/18,PT EVERGLADES,40,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,4
I,1/18/18,PT EVERGLADES,48,MAERSK LINE,MSC VITTORIA,1.47
I,1/18/18,PT EVERGLADES,63,MAERSK LINE,MSC VITTORIA,6
I,1/18/18,PT EVERGLADES,76,KING OCEAN SERVICES,VEGA SAGITTARIUS,16
I,1/18/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,7.75
I,1/18/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,SEA EXPRESS II,0
I,1/18/18,PT EVERGLADES,8,KING OCEAN SERVICES,JAN CARIBE,2
I,1/18/18,PT EVERGLADES,46,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,0.17
I,1/18/18,PT EVERGLADES,76,KING OCEAN SERVICES,HOHERIFF,2
I,1/18/18,PT EVERGLADES,95,KING OCEAN SERVICES,VEGA SAGITTARIUS,12
I,1/18/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,36.3
I,1/18/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,TUCANA J,11.72
I,1/18/18,PT EVERGLADES,63,CROWLEY LINER SERVICES,TUCANA J,9.45
I,1/18/18,PT EVERGLADES,85,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,1/18/18,PT EVERGLADES,89,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,6.79
I,1/18/18,PT EVERGLADES,7,KING OCEAN SERVICES,TUCANA J,10.13
I,1/18/18,PT EVERGLADES,21,MAERSK LINE,MSC VITTORIA,0.5
I,1/18/18,PT EVERGLADES,34,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,3
I,1/18/18,PT EVERGLADES,70,MAERSK LINE,MSC VITTORIA,2
I,1/18/18,PT EVERGLADES,72,KING OCEAN SERVICES,TUCANA J,2.25
I,1/18/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,TUCANA J,5.03
I,1/18/18,PT EVERGLADES,4,MAERSK LINE,MSC VITTORIA,4
I,1/18/18,PT EVERGLADES,74,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,1/18/18,PT EVERGLADES,,KING OCEAN SERVICES,VEGA SAGITTARIUS,12.86
I,1/18/18,PT EVERGLADES,19,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,21.42
I,1/18/18,PT EVERGLADES,22,KING OCEAN SERVICES,JAN CARIBE,3.76
I,1/18/18,PT EVERGLADES,38,MAERSK LINE,MSC VITTORIA,7
I,1/18/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PEGASUS J,4.5
I,1/18/18,PT EVERGLADES,86,KING OCEAN SERVICES,VEGA SAGITTARIUS,0.37
I,1/18/18,PT EVERGLADES,94,KING OCEAN SERVICES,TUCANA J,2
I,1/18/18,PT EVERGLADES,31,KING OCEAN SERVICES,HOHERIFF,2
I,1/18/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,TUCANA J,21.69
I,1/18/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,TUCANA J,0.25
I,1/18/18,PT EVERGLADES,52,MAERSK LINE,MSC VITTORIA,2
I,1/18/18,PT EVERGLADES,72,KING OCEAN SERVICES,HOHERIFF,11
I,1/18/18,PT EVERGLADES,82,SEACOR ISLAND LINES LLC,SEA EXPRESS II,1
I,1/18/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,TUCANA J,3.84
I,1/18/18,PT EVERGLADES,6,KING OCEAN SERVICES,VEGA SAGITTARIUS,2.05
I,1/18/18,PT EVERGLADES,55,CROWLEY LINER SERVICES,TUCANA J,0.25
I,1/18/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,TUCANA J,123.21
I,1/18/18,PT EVERGLADES,7,MAERSK LINE,MSC VITTORIA,2.58
I,1/18/18,PT EVERGLADES,24,KING OCEAN SERVICES,HOHERIFF,4
I,1/18/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,5.96
I,1/18/18,PT EVERGLADES,62,KING OCEAN SERVICES,JAN CARIBE,12
I,1/18/18,PT EVERGLADES,85,MAERSK LINE,MSC VITTORIA,12.79
I,1/18/18,PT EVERGLADES,95,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,4
I,1/18/18,PT EVERGLADES,22,MAERSK LINE,MSC VITTORIA,15.07
I,1/18/18,PT EVERGLADES,33,MAERSK LINE,MSC VITTORIA,4.29
I,1/18/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,TUCANA J,0.44
I,1/18/18,PT EVERGLADES,48,KING OCEAN SERVICES,VEGA SAGITTARIUS,4
I,1/18/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,24.55
I,1/18/18,PT EVERGLADES,96,KING OCEAN SERVICES,VEGA SAGITTARIUS,0.56
I,1/18/18,PT EVERGLADES,2,CROWLEY LINER SERVICES,TUCANA J,4
I,1/18/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,TUCANA J,4.52
I,1/18/18,PT EVERGLADES,94,MAERSK LINE,MSC VITTORIA,11.08
I,1/18/18,PT EVERGLADES,10,MAERSK LINE,MSC VITTORIA,1
I,1/18/18,PT EVERGLADES,19,KING OCEAN SERVICES,TUCANA J,1
I,1/18/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,28.44
I,1/18/18,PT EVERGLADES,76,MAERSK LINE,MSC VITTORIA,1.29
I,1/18/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,TUCANA J,8.99
I,1/18/18,PT EVERGLADES,2,KING OCEAN SERVICES,JAN CARIBE,2.08
I,1/18/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,28.17
I,1/18/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,TUCANA J,3.57
I,1/18/18,PT EVERGLADES,25,MAERSK LINE,MSC VITTORIA,69.5
I,1/18/18,PT EVERGLADES,39,KING OCEAN SERVICES,VEGA SAGITTARIUS,4.58
I,1/18/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,21.98
I,1/18/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,3.84
I,1/18/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,10.91
I,1/18/18,PT EVERGLADES,89,MAERSK LINE,MSC VITTORIA,4
I,1/18/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,TUCANA J,12.8
I,1/18/18,PT EVERGLADES,,KING OCEAN SERVICES,HOHERIFF,7
I,1/18/18,PT EVERGLADES,12,KING OCEAN SERVICES,JAN CARIBE,0.16
I,1/18/18,PT EVERGLADES,18,MAERSK LINE,MSC VITTORIA,0.29
I,1/18/18,PT EVERGLADES,30,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,4
I,1/18/18,PT EVERGLADES,39,KING OCEAN SERVICES,HOHERIFF,6
I,1/18/18,PT EVERGLADES,42,KING OCEAN SERVICES,TUCANA J,0.3
I,1/18/18,PT EVERGLADES,65,MAERSK LINE,MSC VITTORIA,0.29
I,1/18/18,PT EVERGLADES,73,KING OCEAN SERVICES,HOHERIFF,2
I,1/18/18,PT EVERGLADES,84,KING OCEAN SERVICES,VEGA SAGITTARIUS,8.5
I,1/18/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,PEGASUS J,12
I,1/18/18,PT EVERGLADES,8,KING OCEAN SERVICES,VEGA SAGITTARIUS,24
I,1/18/18,PT EVERGLADES,9,KING OCEAN SERVICES,JAN CARIBE,7
I,1/18/18,PT EVERGLADES,44,KING OCEAN SERVICES,HOHERIFF,1
I,1/18/18,PT EVERGLADES,19,MAERSK LINE,MSC VITTORIA,0.87
I,1/18/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,17
I,1/18/18,PT EVERGLADES,28,MAERSK LINE,MSC VITTORIA,1
I,1/18/18,PT EVERGLADES,38,CROWLEY LINER SERVICES,TUCANA J,5.25
I,1/18/18,PT EVERGLADES,59,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,1/18/18,PT EVERGLADES,2,MAERSK LINE,MSC VITTORIA,2
I,1/18/18,PT EVERGLADES,35,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,0.09
I,1/18/18,PT EVERGLADES,63,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,4
I,1/18/18,PT EVERGLADES,29,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,4.8
I,1/18/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,TUCANA J,0.53
I,1/18/18,PT EVERGLADES,68,MAERSK LINE,MSC VITTORIA,3
I,1/18/18,PT EVERGLADES,88,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,10
I,1/18/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,4.99
I,1/18/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,TUCANA J,64.81
I,1/18/18,PT EVERGLADES,15,MAERSK LINE,MSC VITTORIA,3.08
I,1/18/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,6.4
I,1/18/18,PT EVERGLADES,39,KING OCEAN SERVICES,TUCANA J,6.25
I,1/18/18,PT EVERGLADES,61,KING OCEAN SERVICES,TUCANA J,11
I,1/18/18,PT EVERGLADES,69,MAERSK LINE,MSC VITTORIA,13.88
I,1/18/18,PT EVERGLADES,,KING OCEAN SERVICES,TUCANA J,3.95
I,1/18/18,PT EVERGLADES,20,KING OCEAN SERVICES,VEGA SAGITTARIUS,3
I,1/18/18,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,8.45
I,1/18/18,PT EVERGLADES,25,KING OCEAN SERVICES,TUCANA J,1
I,1/18/18,PT EVERGLADES,33,KING OCEAN SERVICES,HOHERIFF,3.5
I,1/18/18,PT EVERGLADES,57,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,2.17
I,1/18/18,PT EVERGLADES,86,HYBUR SHIPPING,CARIBE NAVIGATOR,0
I,1/18/18,PT EVERGLADES,7,KING OCEAN SERVICES,JAN CARIBE,4
I,1/18/18,PT EVERGLADES,10,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,7
I,1/18/18,PT EVERGLADES,11,MAERSK LINE,MSC VITTORIA,1
I,1/18/18,PT EVERGLADES,21,KING OCEAN SERVICES,VEGA SAGITTARIUS,1
I,1/18/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,TUCANA J,2.93
I,1/18/18,PT EVERGLADES,21,KING OCEAN SERVICES,HOHERIFF,2
I,1/18/18,PT EVERGLADES,69,CROWLEY LINER SERVICES,TUCANA J,0.12
I,1/18/18,PT EVERGLADES,87,KING OCEAN SERVICES,VEGA SAGITTARIUS,1
I,1/18/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,5.73
I,1/18/18,PT EVERGLADES,8,MAERSK LINE,MSC VITTORIA,0.09
I,1/18/18,PT EVERGLADES,16,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,2
I,1/18/18,PT EVERGLADES,34,MAERSK LINE,MSC VITTORIA,1
I,1/18/18,PT EVERGLADES,62,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,1.33
I,1/18/18,PT EVERGLADES,72,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,0.12
I,1/18/18,PT EVERGLADES,86,KING OCEAN SERVICES,HOHERIFF,0
I,1/18/18,PT EVERGLADES,88,KING OCEAN SERVICES,VEGA SAGITTARIUS,6.55
I,1/18/18,PT EVERGLADES,90,KING OCEAN SERVICES,TUCANA J,2
I,1/18/18,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,MSC VITTORIA,1
I,1/18/18,PT EVERGLADES,11,CROWLEY LINER SERVICES,TUCANA J,0.09
I,1/18/18,PT EVERGLADES,38,KING OCEAN SERVICES,HOHERIFF,8
