Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,9/16/18,PT EVERGLADES,90,HAPAG LLOYD,PHILADELPHIA EXPRESS,3.17
I,9/16/18,PT EVERGLADES,22,HAPAG LLOYD,PHILADELPHIA EXPRESS,48.25
I,9/16/18,PT EVERGLADES,28,OCEAN NETWORK EXPRESS,PHILADELPHIA EXPRESS,1
I,9/16/18,PT EVERGLADES,30,HAPAG LLOYD,PHILADELPHIA EXPRESS,0.13
I,9/16/18,PT EVERGLADES,32,HAPAG LLOYD,PHILADELPHIA EXPRESS,1
I,9/16/18,PT EVERGLADES,85,HAPAG LLOYD,PHILADELPHIA EXPRESS,0.32
I,9/16/18,PT EVERGLADES,22,OCEAN NETWORK EXPRESS,PHILADELPHIA EXPRESS,10.01
I,9/16/18,PT EVERGLADES,33,HAPAG LLOYD,PHILADELPHIA EXPRESS,5
I,9/16/18,PT EVERGLADES,15,OCEAN NETWORK EXPRESS,PHILADELPHIA EXPRESS,2
I,9/16/18,PT EVERGLADES,20,HAPAG LLOYD,PHILADELPHIA EXPRESS,2
I,9/16/18,PT EVERGLADES,28,YANG MING LINE,PHILADELPHIA EXPRESS,1
I,9/16/18,PT EVERGLADES,18,HAPAG LLOYD,PHILADELPHIA EXPRESS,3.52
I,9/16/18,PT EVERGLADES,52,HAPAG LLOYD,PHILADELPHIA EXPRESS,0.26
I,9/16/18,PT EVERGLADES,28,HAPAG LLOYD,PHILADELPHIA EXPRESS,16.77
I,9/16/18,PT EVERGLADES,49,HAPAG LLOYD,PHILADELPHIA EXPRESS,2.33
I,9/16/18,PT EVERGLADES,95,KING OCEAN SERVICES,DELPHINUS,16
I,9/16/18,PT EVERGLADES,69,HAPAG LLOYD,PHILADELPHIA EXPRESS,1.16
I,9/16/18,PT EVERGLADES,94,HAPAG LLOYD,PHILADELPHIA EXPRESS,15.16
I,9/16/18,PT EVERGLADES,40,HAPAG LLOYD,PHILADELPHIA EXPRESS,2.13
I,9/16/18,PT EVERGLADES,76,HAPAG LLOYD,PHILADELPHIA EXPRESS,4
I,9/16/18,PT EVERGLADES,95,HAPAG LLOYD,PHILADELPHIA EXPRESS,2.32
I,9/16/18,PT EVERGLADES,25,HAPAG LLOYD,PHILADELPHIA EXPRESS,1
I,9/16/18,PT EVERGLADES,27,YANG MING LINE,PHILADELPHIA EXPRESS,4
I,9/16/18,PT EVERGLADES,89,HAPAG LLOYD,PHILADELPHIA EXPRESS,2.16
I,9/16/18,PT EVERGLADES,34,HAPAG LLOYD,PHILADELPHIA EXPRESS,1.16
I,9/16/18,PT EVERGLADES,72,KING OCEAN SERVICES,DELPHINUS,2
I,9/16/18,PT EVERGLADES,,HAPAG LLOYD,PHILADELPHIA EXPRESS,6.39
I,9/16/18,PT EVERGLADES,,OCEAN NETWORK EXPRESS,PHILADELPHIA EXPRESS,0
I,9/16/18,PT EVERGLADES,19,HAPAG LLOYD,PHILADELPHIA EXPRESS,12.13
I,9/16/18,PT EVERGLADES,11,KING OCEAN SERVICES,DELPHINUS,1
I,9/16/18,PT EVERGLADES,94,YANG MING LINE,PHILADELPHIA EXPRESS,2
I,9/16/18,PT EVERGLADES,,YANG MING LINE,PHILADELPHIA EXPRESS,8
I,9/16/18,PT EVERGLADES,48,OCEAN NETWORK EXPRESS,PHILADELPHIA EXPRESS,2
I,9/16/18,PT EVERGLADES,88,HAPAG LLOYD,PHILADELPHIA EXPRESS,1
I,9/16/18,PT EVERGLADES,86,KING OCEAN SERVICES,DELPHINUS,0
I,9/16/18,PT EVERGLADES,70,HAPAG LLOYD,PHILADELPHIA EXPRESS,1.17
I,9/16/18,PT EVERGLADES,39,HAPAG LLOYD,PHILADELPHIA EXPRESS,6.56
I,9/16/18,PT EVERGLADES,7,YANG MING LINE,PHILADELPHIA EXPRESS,4
I,9/16/18,PT EVERGLADES,44,HAPAG LLOYD,PHILADELPHIA EXPRESS,3
I,9/16/18,PT EVERGLADES,73,HAPAG LLOYD,PHILADELPHIA EXPRESS,0.89
I,9/16/18,PT EVERGLADES,96,YANG MING LINE,PHILADELPHIA EXPRESS,1
I,9/16/18,PT EVERGLADES,84,OCEAN NETWORK EXPRESS,PHILADELPHIA EXPRESS,8
I,9/16/18,PT EVERGLADES,48,KING OCEAN SERVICES,DELPHINUS,2
I,9/16/18,PT EVERGLADES,48,HAPAG LLOYD,PHILADELPHIA EXPRESS,4.26
I,9/16/18,PT EVERGLADES,29,HAPAG LLOYD,PHILADELPHIA EXPRESS,0.22
I,9/16/18,PT EVERGLADES,84,YANG MING LINE,PHILADELPHIA EXPRESS,3
I,9/17/18,PT EVERGLADES,2,KING OCEAN SERVICES,JAN CARIBE,22
I,9/17/18,PT EVERGLADES,17,HAPAG LLOYD,SPIRIT OF LISBON,1
I,9/17/18,PT EVERGLADES,27,SEALAND,AS VEGA,14
I,9/17/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,LENA,10.18
I,9/17/18,PT EVERGLADES,68,CROWLEY LINER SERVICES,LENA,4.13
I,9/17/18,PT EVERGLADES,84,HAMBURG SUD,SPIRIT OF LISBON,0.44
I,9/17/18,PT EVERGLADES,67,SEALAND,SPIRIT OF LISBON,1.78
I,9/17/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,2
I,9/17/18,PT EVERGLADES,4,KING OCEAN SERVICES,GREEN FAST,10
I,9/17/18,PT EVERGLADES,9,HAPAG LLOYD,SPIRIT OF LISBON,0.25
I,9/17/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,2
I,9/17/18,PT EVERGLADES,86,KING OCEAN SERVICES,GREEN FAST,1
I,9/17/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,LENA,1.1
I,9/17/18,PT EVERGLADES,62,ANTILLEAN LINES,LENA,5.01
I,9/17/18,PT EVERGLADES,70,SEALAND,SPIRIT OF LISBON,0.4
I,9/17/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,LENA,22
I,9/17/18,PT EVERGLADES,86,KING OCEAN SERVICES,JAN CARIBE,0
I,9/17/18,PT EVERGLADES,2,HAMBURG SUD,SPIRIT OF LISBON,25
I,9/17/18,PT EVERGLADES,3,SEALAND,AS VEGA,30
I,9/17/18,PT EVERGLADES,7,HAMBURG SUD,SPIRIT OF LISBON,20
I,9/17/18,PT EVERGLADES,8,KING OCEAN SERVICES,GREEN FAST,32.77
I,9/17/18,PT EVERGLADES,16,KING OCEAN SERVICES,GREEN FAST,1
I,9/17/18,PT EVERGLADES,44,HAMBURG SUD,SPIRIT OF LISBON,38
I,9/17/18,PT EVERGLADES,62,HAPAG LLOYD,SPIRIT OF LISBON,4.25
I,9/17/18,PT EVERGLADES,8,HAPAG LLOYD,SPIRIT OF LISBON,15.33
I,9/17/18,PT EVERGLADES,44,SEALAND,SPIRIT OF LISBON,0.33
I,9/17/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,LENA,5.08
I,9/17/18,PT EVERGLADES,,CROWLEY LINER SERVICES,LENA,17.41
I,9/17/18,PT EVERGLADES,22,HAMBURG SUD,SPIRIT OF LISBON,24
I,9/17/18,PT EVERGLADES,33,HAMBURG SUD,SPIRIT OF LISBON,3.5
I,9/17/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,LENA,4
I,9/17/18,PT EVERGLADES,76,SEALAND,AS VEGA,10
I,9/17/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,LENA,0
I,9/17/18,PT EVERGLADES,87,HYBUR SHIPPING,VANQUISH,0.5
I,9/17/18,PT EVERGLADES,7,CMA-CGM,SPIRIT OF LISBON,18
I,9/17/18,PT EVERGLADES,8,HYBUR SHIPPING,VANQUISH,2
I,9/17/18,PT EVERGLADES,25,CROWLEY LINER SERVICES,LENA,20
I,9/17/18,PT EVERGLADES,94,HAMBURG SUD,SPIRIT OF LISBON,6
I,9/17/18,PT EVERGLADES,22,CMA-CGM,SPIRIT OF LISBON,38.5
I,9/17/18,PT EVERGLADES,25,SEALAND,AS VEGA,50
I,9/17/18,PT EVERGLADES,40,HAMBURG SUD,SPIRIT OF LISBON,1
I,9/17/18,PT EVERGLADES,48,HAPAG LLOYD,SPIRIT OF LISBON,2
I,9/17/18,PT EVERGLADES,76,HAMBURG SUD,SPIRIT OF LISBON,47
I,9/17/18,PT EVERGLADES,3,HAPAG LLOYD,SPIRIT OF LISBON,6
I,9/17/18,PT EVERGLADES,8,SEALAND,AS VEGA,14
I,9/17/18,PT EVERGLADES,20,KING OCEAN SERVICES,GREEN FAST,13
I,9/17/18,PT EVERGLADES,48,KING OCEAN SERVICES,JAN CARIBE,1
I,9/17/18,PT EVERGLADES,86,MBC LINE (MARINE BULK CARRIERS),FIESTA MAIL,0
I,9/17/18,PT EVERGLADES,87,MAERSK LINE,AS VEGA,2
I,9/17/18,PT EVERGLADES,20,HAPAG LLOYD,SPIRIT OF LISBON,1
I,9/17/18,PT EVERGLADES,33,SEALAND,SPIRIT OF LISBON,3
I,9/17/18,PT EVERGLADES,21,HAPAG LLOYD,SPIRIT OF LISBON,0.73
I,9/17/18,PT EVERGLADES,40,KING OCEAN SERVICES,GREEN FAST,2.91
I,9/17/18,PT EVERGLADES,70,HAPAG LLOYD,SPIRIT OF LISBON,0.25
I,9/17/18,PT EVERGLADES,90,SEALAND,AS VEGA,1
I,9/17/18,PT EVERGLADES,3,HAMBURG SUD,AS VEGA,2
I,9/17/18,PT EVERGLADES,9,KING OCEAN SERVICES,JAN CARIBE,2
I,9/17/18,PT EVERGLADES,64,CROWLEY LINER SERVICES,LENA,1.34
I,9/17/18,PT EVERGLADES,84,HAPAG LLOYD,SPIRIT OF LISBON,5.5
I,9/17/18,PT EVERGLADES,94,SEALAND,SPIRIT OF LISBON,0.11
I,9/17/18,PT EVERGLADES,4,SEALAND,SPIRIT OF LISBON,2.1
I,9/17/18,PT EVERGLADES,19,HAMBURG SUD,SPIRIT OF LISBON,13
I,9/17/18,PT EVERGLADES,33,SEALAND,AS VEGA,2
I,9/17/18,PT EVERGLADES,9,CROWLEY LINER SERVICES,LENA,0.67
I,9/17/18,PT EVERGLADES,20,SEALAND,AS VEGA,18
I,9/17/18,PT EVERGLADES,42,CMA-CGM,SPIRIT OF LISBON,6
I,9/17/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,0
I,9/17/18,PT EVERGLADES,8,KING OCEAN SERVICES,JAN CARIBE,2
I,9/17/18,PT EVERGLADES,52,HAPAG LLOYD,SPIRIT OF LISBON,1.35
I,9/17/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,LENA,3.27
I,9/17/18,PT EVERGLADES,2,CMA-CGM,SPIRIT OF LISBON,6.01
I,9/17/18,PT EVERGLADES,7,KING OCEAN SERVICES,GREEN FAST,36.22
I,9/17/18,PT EVERGLADES,39,HAPAG LLOYD,SPIRIT OF LISBON,2
I,9/17/18,PT EVERGLADES,69,HAMBURG SUD,SPIRIT OF LISBON,3
I,9/17/18,PT EVERGLADES,87,SEALAND,AS VEGA,12
I,9/17/18,PT EVERGLADES,2,HAPAG LLOYD,SPIRIT OF LISBON,1
I,9/17/18,PT EVERGLADES,7,HAPAG LLOYD,SPIRIT OF LISBON,23
I,9/17/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,LENA,11.7
I,9/17/18,PT EVERGLADES,9,HAMBURG SUD,SPIRIT OF LISBON,2
I,9/17/18,PT EVERGLADES,44,HAPAG LLOYD,SPIRIT OF LISBON,20
I,9/17/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,LENA,161.58
I,9/17/18,PT EVERGLADES,83,HAMBURG SUD,SPIRIT OF LISBON,0.44
I,9/17/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,MSC CADIZ,6
I,9/17/18,PT EVERGLADES,22,HAPAG LLOYD,SPIRIT OF LISBON,7.5
I,9/17/18,PT EVERGLADES,33,HAPAG LLOYD,SPIRIT OF LISBON,20
I,9/17/18,PT EVERGLADES,94,CMA-CGM,SPIRIT OF LISBON,6
I,9/17/18,PT EVERGLADES,9,CMA-CGM,SPIRIT OF LISBON,12
I,9/17/18,PT EVERGLADES,9,KING OCEAN SERVICES,GREEN FAST,1
I,9/17/18,PT EVERGLADES,58,HAMBURG SUD,SPIRIT OF LISBON,0.02
I,9/17/18,PT EVERGLADES,76,KING OCEAN SERVICES,GREEN FAST,10
I,9/17/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,LENA,46.06
I,9/17/18,PT EVERGLADES,94,HAPAG LLOYD,SPIRIT OF LISBON,0.5
I,9/17/18,PT EVERGLADES,34,HAMBURG SUD,SPIRIT OF LISBON,4
I,9/17/18,PT EVERGLADES,39,SEALAND,AS VEGA,4.25
I,9/17/18,PT EVERGLADES,40,HAPAG LLOYD,SPIRIT OF LISBON,2
I,9/17/18,PT EVERGLADES,52,SEALAND,AS VEGA,8
I,9/17/18,PT EVERGLADES,61,SEALAND,AS VEGA,10.76
I,9/17/18,PT EVERGLADES,76,HAPAG LLOYD,SPIRIT OF LISBON,4
I,9/17/18,PT EVERGLADES,96,CROWLEY LINER SERVICES,LENA,11.25
I,9/17/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,LENA,4
I,9/17/18,PT EVERGLADES,25,KING OCEAN SERVICES,GREEN FAST,11.98
I,9/17/18,PT EVERGLADES,44,SEALAND,AS VEGA,10
I,9/17/18,PT EVERGLADES,,HAMBURG SUD,SPIRIT OF LISBON,3
I,9/17/18,PT EVERGLADES,8,CMA-CGM,SPIRIT OF LISBON,20
I,9/17/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,LENA,1.13
I,9/17/18,PT EVERGLADES,22,SEALAND,AS VEGA,1.75
I,9/17/18,PT EVERGLADES,73,HAMBURG SUD,SPIRIT OF LISBON,8
I,9/17/18,PT EVERGLADES,54,CROWLEY LINER SERVICES,LENA,0.33
I,9/17/18,PT EVERGLADES,6,HAMBURG SUD,SPIRIT OF LISBON,10.02
I,9/17/18,PT EVERGLADES,56,KING OCEAN SERVICES,JAN CARIBE,0
I,9/17/18,PT EVERGLADES,19,HAPAG LLOYD,SPIRIT OF LISBON,2
I,9/17/18,PT EVERGLADES,40,SEALAND,AS VEGA,1
I,9/17/18,PT EVERGLADES,52,KING OCEAN SERVICES,JAN CARIBE,2
I,9/17/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,LENA,2.22
I,9/17/18,PT EVERGLADES,,SEALAND,SPIRIT OF LISBON,2.01
I,9/17/18,PT EVERGLADES,38,HAPAG LLOYD,SPIRIT OF LISBON,3.65
I,9/17/18,PT EVERGLADES,39,KING OCEAN SERVICES,JAN CARIBE,2
I,9/17/18,PT EVERGLADES,61,KING OCEAN SERVICES,JAN CARIBE,4.01
I,9/17/18,PT EVERGLADES,72,HAPAG LLOYD,SPIRIT OF LISBON,0.94
I,9/17/18,PT EVERGLADES,95,HAMBURG SUD,SPIRIT OF LISBON,2
I,9/17/18,PT EVERGLADES,7,KING OCEAN SERVICES,JAN CARIBE,2
I,9/17/18,PT EVERGLADES,13,SEALAND,SPIRIT OF LISBON,0.11
I,9/17/18,PT EVERGLADES,17,HAMBURG SUD,SPIRIT OF LISBON,4
I,9/17/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,LENA,4.16
I,9/17/18,PT EVERGLADES,69,KING OCEAN SERVICES,GREEN FAST,37.63
I,9/17/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,BAHAMAS EXPRESS,0
I,9/17/18,PT EVERGLADES,,HYBUR SHIPPING,VANQUISH,1
I,9/17/18,PT EVERGLADES,22,KING OCEAN SERVICES,JAN CARIBE,4
I,9/17/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,LENA,15
I,9/17/18,PT EVERGLADES,6,SEALAND,SPIRIT OF LISBON,14
I,9/17/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,LENA,2.43
I,9/17/18,PT EVERGLADES,69,KING OCEAN SERVICES,JAN CARIBE,2
I,9/17/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CAPE EXPRESS,0
I,9/17/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,2
I,9/17/18,PT EVERGLADES,7,SEALAND,AS VEGA,6
I,9/17/18,PT EVERGLADES,20,SEALAND,SPIRIT OF LISBON,0.4
I,9/17/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,0
I,9/17/18,PT EVERGLADES,15,CROWLEY LINER SERVICES,LENA,0.59
I,9/17/18,PT EVERGLADES,39,HAMBURG SUD,SPIRIT OF LISBON,8
I,9/17/18,PT EVERGLADES,62,SEALAND,AS VEGA,3
I,9/17/18,PT EVERGLADES,63,KING OCEAN SERVICES,JAN CARIBE,2
I,9/17/18,PT EVERGLADES,69,CROWLEY LINER SERVICES,LENA,2
I,9/17/18,PT EVERGLADES,85,KING OCEAN SERVICES,JAN CARIBE,2
I,9/17/18,PT EVERGLADES,8,HAMBURG SUD,SPIRIT OF LISBON,32
I,9/17/18,PT EVERGLADES,23,SEALAND,AS VEGA,2
I,9/17/18,PT EVERGLADES,34,HAPAG LLOYD,SPIRIT OF LISBON,12
I,9/17/18,PT EVERGLADES,62,HAMBURG SUD,SPIRIT OF LISBON,9.34
I,9/17/18,PT EVERGLADES,84,SEALAND,SPIRIT OF LISBON,0.72
I,9/17/18,PT EVERGLADES,,CMA-CGM,SPIRIT OF LISBON,19
I,9/17/18,PT EVERGLADES,,KING OCEAN SERVICES,GREEN FAST,4.37
I,9/17/18,PT EVERGLADES,39,KING OCEAN SERVICES,GREEN FAST,10.02
I,9/17/18,PT EVERGLADES,61,HAPAG LLOYD,SPIRIT OF LISBON,2
I,9/17/18,PT EVERGLADES,61,KING OCEAN SERVICES,GREEN FAST,2
I,9/17/18,PT EVERGLADES,,HAPAG LLOYD,SPIRIT OF LISBON,3
I,9/17/18,PT EVERGLADES,2,SEALAND,AS VEGA,10
I,9/17/18,PT EVERGLADES,44,KING OCEAN SERVICES,GREEN FAST,26.05
I,9/17/18,PT EVERGLADES,73,HAPAG LLOYD,SPIRIT OF LISBON,0.75
I,9/17/18,PT EVERGLADES,73,KING OCEAN SERVICES,GREEN FAST,0.09
I,9/17/18,PT EVERGLADES,48,HAMBURG SUD,SPIRIT OF LISBON,9.74
I,9/17/18,PT EVERGLADES,65,CROWLEY LINER SERVICES,LENA,0.02
I,9/17/18,PT EVERGLADES,85,SEALAND,AS VEGA,2
I,9/17/18,PT EVERGLADES,6,HAPAG LLOYD,SPIRIT OF LISBON,2
I,9/17/18,PT EVERGLADES,14,HAMBURG SUD,SPIRIT OF LISBON,2
I,9/17/18,PT EVERGLADES,20,CMA-CGM,SPIRIT OF LISBON,2
I,9/17/18,PT EVERGLADES,86,HYBUR SHIPPING,VANQUISH,0.5
I,9/17/18,PT EVERGLADES,3,HAMBURG SUD,SPIRIT OF LISBON,6
I,9/17/18,PT EVERGLADES,19,CROWLEY LINER SERVICES,LENA,0.41
I,9/17/18,PT EVERGLADES,62,KING OCEAN SERVICES,JAN CARIBE,24.23
I,9/17/18,PT EVERGLADES,,SEALAND,AS VEGA,6
I,9/17/18,PT EVERGLADES,20,HAMBURG SUD,SPIRIT OF LISBON,21.75
I,9/17/18,PT EVERGLADES,28,CROWLEY LINER SERVICES,LENA,11.96
I,9/17/18,PT EVERGLADES,70,HAMBURG SUD,SPIRIT OF LISBON,8
I,9/17/18,PT EVERGLADES,3,CMA-CGM,SPIRIT OF LISBON,2
I,9/17/18,PT EVERGLADES,3,KING OCEAN SERVICES,GREEN FAST,12
I,9/17/18,PT EVERGLADES,10,HAMBURG SUD,SPIRIT OF LISBON,1.75
I,9/17/18,PT EVERGLADES,17,CMA-CGM,SPIRIT OF LISBON,9
I,9/17/18,PT EVERGLADES,17,KING OCEAN SERVICES,GREEN FAST,1.95
I,9/17/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,LENA,22.75
I,9/18/18,PT EVERGLADES,28,MAERSK LINE,SAFMARINE NOMAZWE,2
I,9/18/18,PT EVERGLADES,8,AMERICAN PRESIDENT LINES,CAP REINGA,2
I,9/18/18,PT EVERGLADES,22,MAERSK LINE,SAFMARINE NOMAZWE,67.05
I,9/18/18,PT EVERGLADES,28,MEDITERRANEAN SHIPPING COMPANY,SAFMARINE NOMAZWE,2.44
I,9/18/18,PT EVERGLADES,37,MEDITERRANEAN SHIPPING COMPANY,SAFMARINE NOMAZWE,4.82
I,9/18/18,PT EVERGLADES,38,CROWLEY LINER SERVICES,PAVO J,4.25
I,9/18/18,PT EVERGLADES,11,MEDITERRANEAN SHIPPING COMPANY,SAFMARINE NOMAZWE,0.18
I,9/18/18,PT EVERGLADES,83,MEDITERRANEAN SHIPPING COMPANY,SAFMARINE NOMAZWE,4
I,9/18/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,SAFMARINE NOMAZWE,2
I,9/18/18,PT EVERGLADES,28,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,3
I,9/18/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,PAVO J,2.82
I,9/18/18,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,SAFMARINE NOMAZWE,12.01
I,9/18/18,PT EVERGLADES,9,SEALAND,WINNER,0.29
I,9/18/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,PAVO J,29.43
I,9/18/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,PAVO J,2
I,9/18/18,PT EVERGLADES,19,MAERSK LINE,SAFMARINE NOMAZWE,1
I,9/18/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,SAFMARINE NOMAZWE,12
I,9/18/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,SAFMARINE NOMAZWE,32
I,9/18/18,PT EVERGLADES,69,CROWLEY LINER SERVICES,PAVO J,2
I,9/18/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,SAFMARINE NOMAZWE,157.01
I,9/18/18,PT EVERGLADES,61,SEALAND,WINNER,7.5
I,9/18/18,PT EVERGLADES,64,MEDITERRANEAN SHIPPING COMPANY,SAFMARINE NOMAZWE,4
I,9/18/18,PT EVERGLADES,82,MEDITERRANEAN SHIPPING COMPANY,SAFMARINE NOMAZWE,0.25
I,9/18/18,PT EVERGLADES,,SEALAND,WINNER,0.87
I,9/18/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,SAFMARINE NOMAZWE,6
I,9/18/18,PT EVERGLADES,69,MAERSK LINE,SAFMARINE NOMAZWE,1
I,9/18/18,PT EVERGLADES,95,MAERSK LINE,SAFMARINE NOMAZWE,16
I,9/18/18,PT EVERGLADES,96,SEALAND,WINNER,1
I,9/18/18,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,SAFMARINE NOMAZWE,12
I,9/18/18,PT EVERGLADES,85,MAERSK LINE,SAFMARINE NOMAZWE,2
I,9/18/18,PT EVERGLADES,5,CROWLEY LINER SERVICES,PAVO J,0.61
I,9/18/18,PT EVERGLADES,29,MEDITERRANEAN SHIPPING COMPANY,SAFMARINE NOMAZWE,1
I,9/18/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,SAFMARINE NOMAZWE,11.75
I,9/18/18,PT EVERGLADES,88,MEDITERRANEAN SHIPPING COMPANY,SAFMARINE NOMAZWE,2
I,9/18/18,PT EVERGLADES,,CROWLEY LINER SERVICES,PAVO J,36.5
I,9/18/18,PT EVERGLADES,76,SEACOR ISLAND LINES LLC,BAHAMAS EXPRESS,2
I,9/18/18,PT EVERGLADES,95,SEALAND,WINNER,0.46
I,9/18/18,PT EVERGLADES,,MAERSK LINE,SAFMARINE NOMAZWE,4.69
I,9/18/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,PAVO J,2
I,9/18/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,PAVO J,6
I,9/18/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,SAFMARINE NOMAZWE,0.43
I,9/18/18,PT EVERGLADES,52,MEDITERRANEAN SHIPPING COMPANY,SAFMARINE NOMAZWE,1
I,9/18/18,PT EVERGLADES,12,CROWLEY LINER SERVICES,PAVO J,2
I,9/18/18,PT EVERGLADES,27,MAERSK LINE,SAFMARINE NOMAZWE,6
I,9/18/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,SAFMARINE NOMAZWE,0.5
I,9/18/18,PT EVERGLADES,17,CROWLEY LINER SERVICES,PAVO J,2
I,9/18/18,PT EVERGLADES,39,SEALAND,WINNER,22.58
I,9/18/18,PT EVERGLADES,84,SEALAND,WINNER,4
I,9/18/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,PAVO J,0.01
I,9/18/18,PT EVERGLADES,48,MAERSK LINE,SAFMARINE NOMAZWE,33.86
I,9/18/18,PT EVERGLADES,62,SEALAND,WINNER,0.29
I,9/18/18,PT EVERGLADES,8,SEALAND,WINNER,4
I,9/18/18,PT EVERGLADES,67,MAERSK LINE,SAFMARINE NOMAZWE,1.95
I,9/18/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,2
I,9/18/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PAVO J,39.23
I,9/18/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,PAVO J,0
I,9/18/18,PT EVERGLADES,48,SEALAND,WINNER,1
I,9/18/18,PT EVERGLADES,89,MEDITERRANEAN SHIPPING COMPANY,SAFMARINE NOMAZWE,7.31
I,9/18/18,PT EVERGLADES,90,ANTILLEAN LINES,MARLENE EXPRESS,2
I,9/18/18,PT EVERGLADES,2,SEALAND,WINNER,6
I,9/18/18,PT EVERGLADES,30,SEALAND,WINNER,0.29
I,9/18/18,PT EVERGLADES,76,MAERSK LINE,SAFMARINE NOMAZWE,30
I,9/18/18,PT EVERGLADES,3,SEALAND,WINNER,19.54
I,9/18/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,PAVO J,55.57
I,9/18/18,PT EVERGLADES,19,MEDITERRANEAN SHIPPING COMPANY,SAFMARINE NOMAZWE,4
I,9/18/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,SAFMARINE NOMAZWE,2
I,9/18/18,PT EVERGLADES,38,MEDITERRANEAN SHIPPING COMPANY,SAFMARINE NOMAZWE,0.25
I,9/18/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,SAFMARINE NOMAZWE,1
I,9/18/18,PT EVERGLADES,10,SEALAND,WINNER,1
I,9/18/18,PT EVERGLADES,21,SEALAND,WINNER,2
I,9/18/18,PT EVERGLADES,18,MEDITERRANEAN SHIPPING COMPANY,SAFMARINE NOMAZWE,2
I,9/18/18,PT EVERGLADES,32,CROWLEY LINER SERVICES,PAVO J,2.81
I,9/18/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,SAFMARINE NOMAZWE,3
I,9/18/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,SAFMARINE NOMAZWE,15
I,9/18/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,BAHAMAS EXPRESS,2
I,9/18/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,PAVO J,2
I,9/18/18,PT EVERGLADES,53,MEDITERRANEAN SHIPPING COMPANY,SAFMARINE NOMAZWE,13.99
I,9/18/18,PT EVERGLADES,55,SEALAND,WINNER,0.58
I,9/18/18,PT EVERGLADES,56,CROWLEY LINER SERVICES,PAVO J,2.25
I,9/18/18,PT EVERGLADES,82,CROWLEY LINER SERVICES,PAVO J,0
I,9/18/18,PT EVERGLADES,27,SEALAND,WINNER,14
