Visit #,Start Time,End Time,Ship,Length Of Stay,Ship Type,Cargo Type Name,Visit Shipping Line Name,Stevedore,GT,LOA,Arrival Berth Name,Arrival Berth Code,Departure Berth Name,Departure Berth Code
PEV-18-002992,9/25/18 10:30,9/25/18 23:15,MSC ORNELLA,13h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",54304,964.7781,32,32,32,32
PEV-18-003133,9/25/18 11:50,9/26/18 16:05,AS PETRONIA,1d4h,CONTAINER SHIP,CONTAINER,CMA CGM,"Florida International Terminal, LLC",26833,689.2725,31,31,30,30
PEV-18-003128,9/25/18 14:10,9/26/18 2:15,SPIRIT OF AUCKLAND,12h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",41483,833.5709,30,30,30,30
PEV-18-003101,9/25/18 17:00,9/27/18 2:55,INDEPENDENCE,1d10h,TANKER,PETROLEUM,Seabulk Tankers LTD.,"TransMontaigne Product Services, Inc.",29923,610.266,9,9,9,9
PEV-18-003147,9/25/18 20:35,9/28/18 7:05,AS FABRIZIA,2d10h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",15375,545.1381,33A,33A,33A,33A
PEV-18-002760,9/25/18 22:00,9/28/18 8:20,JAUME I,2d10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-003148,9/26/18 4:00,9/27/18 0:30,DENEB J,21h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8280,458.0276,32,32,32,32
PEV-18-003158,9/26/18 6:30,9/27/18 14:10,VEGA SAGITTARIUS,1d8h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9750,456.6168,31,31,31,31
PEV-18-003145,9/26/18 7:40,9/26/18 22:05,PELAGIC EXPRESS,14h,GENERAL CARGO,CONTAINER,Seacor Marine Inc.,H. T. Shipping Inc and Hybur Ltd.,1867,266.9094,17,17,17,17
PEV-18-003140,9/26/18 8:00,9/26/18 14:50,CAPE MAIL,7h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,858,218.0224,18,18,18,18
PEV-18-003149,9/26/18 10:00,9/27/18 0:45,AS FIORELLA,15h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",15375,545.1381,33A,33A,33A,33A
PEV-18-002993,9/26/18 11:30,9/26/18 22:30,JSP AMIHAN,11h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",9996,456.6168,32,32,32,32
PEV-18-003129,9/26/18 17:30,9/26/18 20:15,MAERSK WINNIPEG,3h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",18123,574.5031,30,30,30,30
PEV-18-003160,9/26/18 18:35,9/28/18 8:40,BW TAGUS,1d14h,TANKER,JET FUEL,Valero,Valero Marketing & Supply Co.,43072,748.068,13,13,13,13
PEV-18-003130,9/26/18 22:00,9/27/18 11:10,SPIRIT OF LISBON,13h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",40541,856.4722,30,30,30,30
PEV-18-003172,9/27/18 2:10,9/27/18 20:15,K-STORM,18h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,32,32,32,32
PEV-18-003111,9/27/18 4:20,9/28/18 18:15,GOLDEN STATE,1d14h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.",Valero Marketing & Supply Co.,29527,600.423,9,9,9,9
PEV-18-003159,9/27/18 6:45,9/29/18 2:00,HOHERIFF,1d19h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9996,456.3871,17,17,17,17
PEV-18-003144,9/27/18 7:55,9/28/18 19:30,GRAND EXPRESS,1d12h,LANDING CRAFT,CONTAINER,Seacor Marine Inc.,SEACOR Island Lines LLC,1671,256.2461,15,15,15,15
PEV-18-003131,9/27/18 13:00,9/28/18 8:40,MONTE TAMARO,20h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",69132,892.6945,30,30,30,30
PEV-18-003143,9/27/18 14:55,9/27/18 22:25,VANTAGE,8h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-18-003156,9/27/18 15:50,9/27/18 23:05,FS IPANEMA,7h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",21018,589.5629,31,31,31,31
PEV-18-002994,9/28/18 1:10,9/29/18 1:20,MSC VITTORIA,1d,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",89954,1065.8,32,32,32,32
PEV-18-003132,9/28/18 6:05,9/29/18 3:05,SUZUKA EXPRESS,21h,VEHICLES CARRIER,AUTOMOBILES,Hoegh Autoliners,Logistec Stevedoring Inc.,43810,590.58,19,19,19,19
PEV-18-002778,9/28/18 6:50,9/28/18 16:20,CARIBBEAN PRINCESS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",112894,950.0464,2,2,2,2
PEV-18-003171,9/28/18 8:50,9/28/18 21:35,REGULA,13h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",7219,435.3887,33A,33A,32,32
PEV-18-003163,9/28/18 10:30,9/29/18 1:00,CHIQUITA TRADER,15h,CONTAINER SHIP,CONTAINER,"Chiquita Fresh North America, LLC","Florida International Terminal, LLC",27059,695.0798,30,30,30,30
PEV-18-003176,9/28/18 11:10,9/28/18 18:40,DOLE COLOMBIA,8h,CONTAINER SHIP,CONTAINER,Dole Fresh Fruit International LTD.,"Sun Terminals, Inc.",31779,672.2769,29,29,29,29
PEV-18-003214,9/28/18 11:50,9/29/18 8:05,BARGE GRAYMAR 128,20h,GENERAL CARGO BARGE,LAY-IN,Grady Marine Construction.,"Grady Marine Construction, Inc",211,120,19,19,29,29
PEV-18-003213,9/28/18 11:50,9/29/18 8:05,TUG GRAYMAR SUN,20h,TUG,LAY-IN,Grady Marine Construction.,"Grady Marine Construction, Inc",35,46,19,19,29,29
PEV-18-003120,9/28/18 12:15,9/29/18 22:30,OVERSEAS NIKISKI,1d10h,TANKER,GASOLINE,Chevron USA,Chevron USA,29242,601.0792,13,13,13,13
PEV-18-003177,9/28/18 14:00,9/29/18 7:10,AS FIORELLA,17h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",15375,545.1381,33A,33A,33A,33A
PEV-18-002761,9/28/18 22:55,9/29/18 8:55,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-003212,9/29/18 3:10,9/29/18 20:10,FS IPANEMA,17h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",21018,589.5629,31,31,31,31
PEV-18-003167,9/29/18 4:50,9/29/18 17:45,WASHINGTON EXPRESS,13h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",40146,798.4313,30,30,30,30
PEV-18-002783,9/29/18 6:05,9/29/18 16:30,HARMONY OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,226963,1188.1157,18,18,18,18
PEV-18-002793,9/29/18 6:35,9/29/18 16:20,CARNIVAL CONQUEST,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,Carnival Corporation,"Florida Stevedoring, Inc.",110239,952.1462,4,4,4,4
PEV-18-002995,9/29/18 7:05,9/29/18 11:25,ALLEGRO,4h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-18-003179,9/29/18 7:35,9/29/18 13:40,PAVO J,6h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-003180,9/29/18 8:55,9/30/18 1:10,TUCANA J,16h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33C,33C,33A,33A
PEV-18-003162,9/29/18 11:05,9/30/18 14:50,OVERSEAS KEY WEST,1d4h,TANKER,GASOLINE,BP Amoco,Chevron USA,30770,619.7809,9,9,9,9
PEV-18-003086,9/29/18 13:20,9/29/18 23:10,MSC WESER,10h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",25703,682.973,32,32,32,32
PEV-18-002762,9/29/18 20:25,9/30/18 8:05,JAUME I,12h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-003157,9/29/18 21:40,9/30/18 11:05,DELPHINUS,13h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",5730,400.0523,31,31,31,31
PEV-18-003197,9/29/18 22:25,9/30/18 13:15,WINNER,15h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",22914,611.4144,30,30,30,30
PEV-18-002788,9/30/18 6:25,9/30/18 16:30,ALLURE OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,225282,1181.16,18,18,18,18
