Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,11/16/17,PT EVERGLADES,48,CROWLEY LINER SERVICES,TUCANA J,14.86
I,11/16/17,PT EVERGLADES,48,CROWLEY LINER SERVICES,AS FIORELLA,8.25
I,11/16/17,PT EVERGLADES,52,KING OCEAN SERVICES,TUCANA J,4.3
I,11/16/17,PT EVERGLADES,63,CROWLEY LINER SERVICES,TUCANA J,11.9
I,11/16/17,PT EVERGLADES,76,KING OCEAN SERVICES,VEGA LUNA,3
I,11/16/17,PT EVERGLADES,94,KING OCEAN SERVICES,VEGA LUNA,4
I,11/16/17,PT EVERGLADES,7,KING OCEAN SERVICES,TUCANA J,8.14
I,11/16/17,PT EVERGLADES,10,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ACONCAGUA,2
I,11/16/17,PT EVERGLADES,21,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ACONCAGUA,1
I,11/16/17,PT EVERGLADES,22,CROWLEY LINER SERVICES,AS FIORELLA,2
I,11/16/17,PT EVERGLADES,29,CROWLEY LINER SERVICES,TUCANA J,1.44
I,11/16/17,PT EVERGLADES,84,CROWLEY LINER SERVICES,TUCANA J,2.6
I,11/16/17,PT EVERGLADES,84,KING OCEAN SERVICES,CHARLOTTE,2
I,11/16/17,PT EVERGLADES,19,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ACONCAGUA,34
I,11/16/17,PT EVERGLADES,19,MAERSK LINE,MSC TORONTO,15.76
I,11/16/17,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,14
I,11/16/17,PT EVERGLADES,38,KING OCEAN SERVICES,VEGA LUNA,14
I,11/16/17,PT EVERGLADES,60,CROWLEY LINER SERVICES,TUCANA J,0.2
I,11/16/17,PT EVERGLADES,10,KING OCEAN SERVICES,CHARLOTTE,0.86
I,11/16/17,PT EVERGLADES,20,CROWLEY LINER SERVICES,AS FIORELLA,0.49
I,11/16/17,PT EVERGLADES,21,CROWLEY LINER SERVICES,TUCANA J,2.58
I,11/16/17,PT EVERGLADES,21,CROWLEY LINER SERVICES,AS FIORELLA,2.51
I,11/16/17,PT EVERGLADES,21,KING OCEAN SERVICES,CHARLOTTE,4
I,11/16/17,PT EVERGLADES,24,KING OCEAN SERVICES,TUCANA J,2
I,11/16/17,PT EVERGLADES,38,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ACONCAGUA,2
I,11/16/17,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,8
I,11/16/17,PT EVERGLADES,63,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,2
I,11/16/17,PT EVERGLADES,17,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,0.72
I,11/16/17,PT EVERGLADES,20,HAMBURG SUD,MONTE ACONCAGUA,4.98
I,11/16/17,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,6.48
I,11/16/17,PT EVERGLADES,68,MAERSK LINE,MSC TORONTO,10
I,11/16/17,PT EVERGLADES,86,CROWLEY LINER SERVICES,TUCANA J,0.32
I,11/16/17,PT EVERGLADES,86,KING OCEAN SERVICES,CHARLOTTE,0
I,11/16/17,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,2
I,11/16/17,PT EVERGLADES,10,HAMBURG SUD,MONTE ACONCAGUA,22
I,11/16/17,PT EVERGLADES,15,MAERSK LINE,MSC TORONTO,12
I,11/16/17,PT EVERGLADES,56,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,2
I,11/16/17,PT EVERGLADES,57,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,0.58
I,11/16/17,PT EVERGLADES,68,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ACONCAGUA,5
I,11/16/17,PT EVERGLADES,69,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ACONCAGUA,3
I,11/16/17,PT EVERGLADES,69,MAERSK LINE,MSC TORONTO,34.84
I,11/16/17,PT EVERGLADES,76,KING OCEAN SERVICES,TUCANA J,4
I,11/16/17,PT EVERGLADES,4,HAMBURG SUD,MONTE ACONCAGUA,1
I,11/16/17,PT EVERGLADES,7,KING OCEAN SERVICES,VEGA LUNA,6.26
I,11/16/17,PT EVERGLADES,9,MAERSK LINE,MSC TORONTO,4
I,11/16/17,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,10
I,11/16/17,PT EVERGLADES,38,CROWLEY LINER SERVICES,TUCANA J,2.02
I,11/16/17,PT EVERGLADES,55,CROWLEY LINER SERVICES,TUCANA J,0.28
I,11/16/17,PT EVERGLADES,62,CROWLEY LINER SERVICES,TUCANA J,149.55
I,11/16/17,PT EVERGLADES,62,KING OCEAN SERVICES,CHARLOTTE,32
I,11/16/17,PT EVERGLADES,72,KING OCEAN SERVICES,VEGA LUNA,8
I,11/16/17,PT EVERGLADES,83,MAERSK LINE,MSC TORONTO,0.18
I,11/16/17,PT EVERGLADES,84,HAMBURG SUD,MONTE ACONCAGUA,3
I,11/16/17,PT EVERGLADES,10,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,0.38
I,11/16/17,PT EVERGLADES,16,HAMBURG SUD,MONTE ACONCAGUA,1
I,11/16/17,PT EVERGLADES,22,KING OCEAN SERVICES,VEGA LUNA,4
I,11/16/17,PT EVERGLADES,24,KING OCEAN SERVICES,VEGA LUNA,2
I,11/16/17,PT EVERGLADES,34,KING OCEAN SERVICES,TUCANA J,0.28
I,11/16/17,PT EVERGLADES,52,CROWLEY LINER SERVICES,AS FIORELLA,2
I,11/16/17,PT EVERGLADES,85,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ACONCAGUA,1
I,11/16/17,PT EVERGLADES,,KING OCEAN SERVICES,TUCANA J,2
I,11/16/17,PT EVERGLADES,44,HAMBURG SUD,MONTE ACONCAGUA,138
I,11/16/17,PT EVERGLADES,72,KING OCEAN SERVICES,TUCANA J,2.26
I,11/16/17,PT EVERGLADES,74,MAERSK LINE,MSC TORONTO,1
I,11/16/17,PT EVERGLADES,85,CROWLEY LINER SERVICES,AS FIORELLA,1
I,11/16/17,PT EVERGLADES,94,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ACONCAGUA,7.76
I,11/16/17,PT EVERGLADES,,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ACONCAGUA,0.8
I,11/16/17,PT EVERGLADES,,MAERSK LINE,MSC TORONTO,9.1
I,11/16/17,PT EVERGLADES,32,KING OCEAN SERVICES,TUCANA J,0.14
I,11/16/17,PT EVERGLADES,33,CROWLEY LINER SERVICES,AS FIORELLA,0.75
I,11/16/17,PT EVERGLADES,40,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ACONCAGUA,0.4
I,11/16/17,PT EVERGLADES,73,MAERSK LINE,MSC TORONTO,0.36
I,11/16/17,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,24
I,11/16/17,PT EVERGLADES,32,MAERSK LINE,MSC TORONTO,0.09
I,11/16/17,PT EVERGLADES,64,MAERSK LINE,MSC TORONTO,3
I,11/16/17,PT EVERGLADES,94,CROWLEY LINER SERVICES,AS FIORELLA,2.65
I,11/16/17,PT EVERGLADES,20,KING OCEAN SERVICES,TUCANA J,58.54
I,11/16/17,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,104.96
I,11/16/17,PT EVERGLADES,40,CROWLEY LINER SERVICES,AS FIORELLA,6
I,11/16/17,PT EVERGLADES,82,MAERSK LINE,MSC TORONTO,1.06
I,11/16/17,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,14
I,11/16/17,PT EVERGLADES,94,HAMBURG SUD,MONTE ACONCAGUA,2
I,11/16/17,PT EVERGLADES,,KING OCEAN SERVICES,VEGA LUNA,3
I,11/16/17,PT EVERGLADES,20,MAERSK LINE,MSC TORONTO,12
I,11/16/17,PT EVERGLADES,48,HAPAG LLOYD,MONTE ACONCAGUA,2.84
I,11/16/17,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,38.86
I,11/16/17,PT EVERGLADES,73,KING OCEAN SERVICES,VEGA LUNA,2
I,11/16/17,PT EVERGLADES,31,KING OCEAN SERVICES,VEGA LUNA,1
I,11/16/17,PT EVERGLADES,42,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ACONCAGUA,10
I,11/16/17,PT EVERGLADES,63,MAERSK LINE,MSC TORONTO,2
I,11/16/17,PT EVERGLADES,20,HAPAG LLOYD,MONTE ACONCAGUA,10
I,11/16/17,PT EVERGLADES,29,MAERSK LINE,MSC TORONTO,2
I,11/16/17,PT EVERGLADES,40,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,2
I,11/16/17,PT EVERGLADES,81,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,0.02
I,11/16/17,PT EVERGLADES,84,MAERSK LINE,MSC TORONTO,2.07
I,11/16/17,PT EVERGLADES,20,KING OCEAN SERVICES,VEGA LUNA,2
I,11/16/17,PT EVERGLADES,42,CROWLEY LINER SERVICES,TUCANA J,2
I,11/16/17,PT EVERGLADES,2,KING OCEAN SERVICES,CHARLOTTE,2
I,11/16/17,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,0
I,11/16/17,PT EVERGLADES,87,HAPAG LLOYD,MONTE ACONCAGUA,1.76
I,11/16/17,PT EVERGLADES,95,CROWLEY LINER SERVICES,TUCANA J,0.56
I,11/16/17,PT EVERGLADES,2,CROWLEY LINER SERVICES,TUCANA J,2
I,11/16/17,PT EVERGLADES,7,CROWLEY LINER SERVICES,TUCANA J,57.63
I,11/16/17,PT EVERGLADES,19,HAMBURG SUD,MONTE ACONCAGUA,35.76
I,11/16/17,PT EVERGLADES,85,CROWLEY LINER SERVICES,TUCANA J,6.52
I,11/16/17,PT EVERGLADES,86,MAERSK LINE,MSC TORONTO,1
I,11/16/17,PT EVERGLADES,8,KING OCEAN SERVICES,TUCANA J,2.04
I,11/16/17,PT EVERGLADES,19,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,16.76
I,11/16/17,PT EVERGLADES,39,MAERSK LINE,MSC TORONTO,4.18
I,11/16/17,PT EVERGLADES,42,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,7
I,11/16/17,PT EVERGLADES,44,MAERSK LINE,MSC TORONTO,2.04
I,11/16/17,PT EVERGLADES,87,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ACONCAGUA,0.4
I,11/16/17,PT EVERGLADES,87,MAERSK LINE,MSC TORONTO,0.98
I,11/16/17,PT EVERGLADES,6,KING OCEAN SERVICES,TUCANA J,2
I,11/16/17,PT EVERGLADES,12,CROWLEY LINER SERVICES,TUCANA J,2
I,11/16/17,PT EVERGLADES,12,KING OCEAN SERVICES,CHARLOTTE,0.04
I,11/16/17,PT EVERGLADES,25,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ACONCAGUA,13
I,11/16/17,PT EVERGLADES,94,CROWLEY LINER SERVICES,TUCANA J,9.18
I,11/16/17,PT EVERGLADES,94,KING OCEAN SERVICES,CHARLOTTE,2
I,11/16/17,PT EVERGLADES,39,HAPAG LLOYD,MONTE ACONCAGUA,22
I,11/16/17,PT EVERGLADES,49,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,0.5
I,11/16/17,PT EVERGLADES,64,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,14
I,11/16/17,PT EVERGLADES,69,HAMBURG SUD,MONTE ACONCAGUA,4.76
I,11/16/17,PT EVERGLADES,82,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,0.4
I,11/16/17,PT EVERGLADES,95,CROWLEY LINER SERVICES,AS FIORELLA,106.25
I,11/16/17,PT EVERGLADES,15,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,3
I,11/16/17,PT EVERGLADES,39,KING OCEAN SERVICES,VEGA LUNA,8
I,11/16/17,PT EVERGLADES,44,HAPAG LLOYD,MONTE ACONCAGUA,29.76
I,11/16/17,PT EVERGLADES,48,KING OCEAN SERVICES,TUCANA J,0.14
I,11/16/17,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,11.62
I,11/16/17,PT EVERGLADES,86,KING OCEAN SERVICES,VEGA LUNA,0
I,11/16/17,PT EVERGLADES,12,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,1.84
I,11/16/17,PT EVERGLADES,22,HAPAG LLOYD,MONTE ACONCAGUA,1.76
I,11/16/17,PT EVERGLADES,33,HAPAG LLOYD,MONTE ACONCAGUA,1
I,11/16/17,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,54.1
I,11/16/17,PT EVERGLADES,3,KING OCEAN SERVICES,TUCANA J,2
I,11/16/17,PT EVERGLADES,8,KING OCEAN SERVICES,VEGA LUNA,2
I,11/16/17,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,2.16
I,11/16/17,PT EVERGLADES,15,HAPAG LLOYD,MONTE ACONCAGUA,1.16
I,11/16/17,PT EVERGLADES,22,MAERSK LINE,MSC TORONTO,63.18
I,11/16/17,PT EVERGLADES,48,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ACONCAGUA,2
I,11/16/17,PT EVERGLADES,83,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,5.84
I,11/16/17,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,8
I,11/16/17,PT EVERGLADES,39,CROWLEY LINER SERVICES,AS FIORELLA,0.11
I,11/16/17,PT EVERGLADES,45,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,2
I,11/16/17,PT EVERGLADES,64,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ACONCAGUA,2
I,11/16/17,PT EVERGLADES,74,CROWLEY LINER SERVICES,TUCANA J,4.48
I,11/16/17,PT EVERGLADES,,CROWLEY LINER SERVICES,AS FIORELLA,9.94
I,11/16/17,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,0.02
I,11/16/17,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,97.36
I,11/16/17,PT EVERGLADES,61,KING OCEAN SERVICES,TUCANA J,21.06
I,11/16/17,PT EVERGLADES,70,MAERSK LINE,MSC TORONTO,0.36
I,11/16/17,PT EVERGLADES,73,CROWLEY LINER SERVICES,AS FIORELLA,9
I,11/16/17,PT EVERGLADES,87,KING OCEAN SERVICES,TUCANA J,0.14
I,11/16/17,PT EVERGLADES,89,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,10
I,11/16/17,PT EVERGLADES,90,CROWLEY LINER SERVICES,TUCANA J,4.48
I,11/16/17,PT EVERGLADES,,HAMBURG SUD,MONTE ACONCAGUA,4
I,11/16/17,PT EVERGLADES,3,HAPAG LLOYD,MONTE ACONCAGUA,2
I,11/16/17,PT EVERGLADES,21,MAERSK LINE,MSC TORONTO,0.18
I,11/16/17,PT EVERGLADES,84,KING OCEAN SERVICES,TUCANA J,0.28
I,11/16/17,PT EVERGLADES,4,MAERSK LINE,MSC TORONTO,0.88
I,11/16/17,PT EVERGLADES,47,CROWLEY LINER SERVICES,TUCANA J,0.06
I,11/16/17,PT EVERGLADES,62,KING OCEAN SERVICES,TUCANA J,9.62
I,11/16/17,PT EVERGLADES,68,KING OCEAN SERVICES,CHARLOTTE,2
I,11/16/17,PT EVERGLADES,80,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,8
I,11/16/17,PT EVERGLADES,69,CROWLEY LINER SERVICES,TUCANA J,6.26
I,11/16/17,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,23.48
I,11/16/17,PT EVERGLADES,84,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ACONCAGUA,2
I,11/16/17,PT EVERGLADES,21,KING OCEAN SERVICES,VEGA LUNA,4
I,11/16/17,PT EVERGLADES,30,MEDITERRANEAN SHIPPING COMPANY,MSC TORONTO,6
I,11/16/17,PT EVERGLADES,8,CROWLEY LINER SERVICES,PEGASUS J,28
I,11/16/17,PT EVERGLADES,9,HAMBURG SUD,MONTE ACONCAGUA,1.76
I,11/16/17,PT EVERGLADES,11,CROWLEY LINER SERVICES,TUCANA J,0.42
I,11/16/17,PT EVERGLADES,42,MAERSK LINE,MSC TORONTO,0.18
I,11/16/17,PT EVERGLADES,48,HAMBURG SUD,MONTE ACONCAGUA,20
I,11/16/17,PT EVERGLADES,52,MAERSK LINE,MSC TORONTO,2.17
I,11/16/17,PT EVERGLADES,63,KING OCEAN SERVICES,TUCANA J,6.9
I,11/16/17,PT EVERGLADES,87,CROWLEY LINER SERVICES,TUCANA J,2
I,11/17/17,PT EVERGLADES,3,CROWLEY LINER SERVICES,REGULA,6
I,11/17/17,PT EVERGLADES,22,CROWLEY LINER SERVICES,DENEB J,6
I,11/17/17,PT EVERGLADES,27,SEACOR ISLAND LINES LLC,PELAGIC EXPRESS,10
I,11/17/17,PT EVERGLADES,29,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,4
I,11/17/17,PT EVERGLADES,42,GREAT WHITE FLEET LTD,E R CAEN,1.5
I,11/17/17,PT EVERGLADES,89,KING OCEAN SERVICES,HOHEBANK,2
I,11/17/17,PT EVERGLADES,21,KING OCEAN SERVICES,HOHEBANK,8
I,11/17/17,PT EVERGLADES,3,GREAT WHITE FLEET LTD,E R CAEN,1.75
I,11/17/17,PT EVERGLADES,21,CROWLEY LINER SERVICES,REGULA,5.12
I,11/17/17,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,6
I,11/17/17,PT EVERGLADES,88,CROWLEY LINER SERVICES,REGULA,1
I,11/17/17,PT EVERGLADES,21,GREAT WHITE FLEET LTD,E R CAEN,0
I,11/17/17,PT EVERGLADES,84,CROWLEY LINER SERVICES,REGULA,0.24
I,11/17/17,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CAPE EXPRESS,0
I,11/17/17,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,E R CAEN,9
I,11/17/17,PT EVERGLADES,27,KING OCEAN SERVICES,HOHEBANK,1.7
I,11/17/17,PT EVERGLADES,62,CROWLEY LINER SERVICES,REGULA,0.12
I,11/17/17,PT EVERGLADES,62,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,1
I,11/17/17,PT EVERGLADES,68,KING OCEAN SERVICES,HOHEBANK,0.06
I,11/17/17,PT EVERGLADES,69,KING OCEAN SERVICES,HOHEBANK,8
I,11/17/17,PT EVERGLADES,2,KING OCEAN SERVICES,HOHEBANK,2
I,11/17/17,PT EVERGLADES,52,CROWLEY LINER SERVICES,DENEB J,4.5
I,11/17/17,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,12
I,11/17/17,PT EVERGLADES,85,KING OCEAN SERVICES,HOHEBANK,0.68
I,11/17/17,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,1
I,11/17/17,PT EVERGLADES,33,CROWLEY LINER SERVICES,REGULA,0.24
I,11/17/17,PT EVERGLADES,85,CROWLEY LINER SERVICES,REGULA,0.12
I,11/17/17,PT EVERGLADES,7,GREAT WHITE FLEET LTD,E R CAEN,7
I,11/17/17,PT EVERGLADES,94,KING OCEAN SERVICES,HOHEBANK,1
I,11/17/17,PT EVERGLADES,10,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,1
I,11/17/17,PT EVERGLADES,76,KING OCEAN SERVICES,HOHEBANK,13.86
I,11/17/17,PT EVERGLADES,94,CROWLEY LINER SERVICES,DENEB J,4.5
I,11/17/17,PT EVERGLADES,,KING OCEAN SERVICES,HOHEBANK,4.3
I,11/17/17,PT EVERGLADES,40,CROWLEY LINER SERVICES,REGULA,0.24
I,11/17/17,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,SEA EXPRESS II,0
I,11/17/17,PT EVERGLADES,12,GREAT WHITE FLEET LTD,E R CAEN,2.63
I,11/17/17,PT EVERGLADES,39,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE AZUL,1.75
I,11/17/17,PT EVERGLADES,72,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,1.75
I,11/17/17,PT EVERGLADES,82,MEDITERRANEAN SHIPPING COMPANY,E R CAEN,2
I,11/17/17,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,E R CAEN,2.61
I,11/17/17,PT EVERGLADES,59,KING OCEAN SERVICES,HOHEBANK,4
I,11/17/17,PT EVERGLADES,53,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,8
I,11/17/17,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,E R CAEN,1
I,11/17/17,PT EVERGLADES,7,CROWLEY LINER SERVICES,REGULA,21.41
I,11/17/17,PT EVERGLADES,95,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,1
I,11/17/17,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,2
I,11/17/17,PT EVERGLADES,82,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,1
I,11/17/17,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,0
I,11/17/17,PT EVERGLADES,70,KING OCEAN SERVICES,HOHEBANK,45.42
I,11/17/17,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,PELAGIC EXPRESS,0
I,11/17/17,PT EVERGLADES,86,KING OCEAN SERVICES,HOHEBANK,0
I,11/17/17,PT EVERGLADES,6,GREAT WHITE FLEET LTD,E R CAEN,2.63
I,11/17/17,PT EVERGLADES,11,CROWLEY LINER SERVICES,REGULA,0.12
I,11/17/17,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,E R CAEN,6
I,11/17/17,PT EVERGLADES,87,KING OCEAN SERVICES,HOHEBANK,8.5
I,11/17/17,PT EVERGLADES,8,KING OCEAN SERVICES,HOHEBANK,14
I,11/17/17,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,4
I,11/17/17,PT EVERGLADES,34,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,1
I,11/17/17,PT EVERGLADES,74,KING OCEAN SERVICES,HOHEBANK,1.32
I,11/17/17,PT EVERGLADES,,CROWLEY LINER SERVICES,REGULA,4.6
I,11/17/17,PT EVERGLADES,8,GREAT WHITE FLEET LTD,E R CAEN,328
I,11/17/17,PT EVERGLADES,39,CROWLEY LINER SERVICES,DENEB J,12.24
I,11/17/17,PT EVERGLADES,61,CROWLEY LINER SERVICES,DENEB J,9
I,11/17/17,PT EVERGLADES,73,CROWLEY LINER SERVICES,REGULA,4
I,11/17/17,PT EVERGLADES,73,KING OCEAN SERVICES,HOHEBANK,8.74
I,11/17/17,PT EVERGLADES,96,KING OCEAN SERVICES,HOHEBANK,2.56
I,11/17/17,PT EVERGLADES,22,KING OCEAN SERVICES,HOHEBANK,12
I,11/17/17,PT EVERGLADES,30,KING OCEAN SERVICES,HOHEBANK,4
I,11/17/17,PT EVERGLADES,44,CROWLEY LINER SERVICES,DENEB J,2.81
I,11/17/17,PT EVERGLADES,,GREAT WHITE FLEET LTD,E R CAEN,1.75
I,11/17/17,PT EVERGLADES,86,GREAT WHITE FLEET LTD,E R CAEN,0
I,11/17/17,PT EVERGLADES,20,KING OCEAN SERVICES,HOHEBANK,4
I,11/17/17,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,17.5
I,11/17/17,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,1
I,11/17/17,PT EVERGLADES,63,CROWLEY LINER SERVICES,DENEB J,1.95
I,11/17/17,PT EVERGLADES,84,KING OCEAN SERVICES,HOHEBANK,3.94
I,11/17/17,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,E R CAEN,0
I,11/17/17,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,E R CAEN,4
I,11/17/17,PT EVERGLADES,48,GREAT WHITE FLEET LTD,E R CAEN,1.75
I,11/17/17,PT EVERGLADES,6,MEDITERRANEAN SHIPPING COMPANY,E R CAEN,1.39
I,11/17/17,PT EVERGLADES,52,KING OCEAN SERVICES,HOHEBANK,6
I,11/17/17,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,10
I,11/17/17,PT EVERGLADES,39,KING OCEAN SERVICES,HOHEBANK,10.24
I,11/17/17,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,6
I,11/17/17,PT EVERGLADES,44,KING OCEAN SERVICES,HOHEBANK,10.42
I,11/17/17,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,40
I,11/17/17,PT EVERGLADES,86,CROWLEY LINER SERVICES,REGULA,4
I,11/17/17,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CHAMPION III,0
I,11/17/17,PT EVERGLADES,87,CROWLEY LINER SERVICES,REGULA,0.12
I,11/17/17,PT EVERGLADES,62,KING OCEAN SERVICES,HOHEBANK,2
I,11/17/17,PT EVERGLADES,8,CROWLEY LINER SERVICES,DENEB J,20
I,11/17/17,PT EVERGLADES,8,CROWLEY LINER SERVICES,REGULA,2
I,11/17/17,PT EVERGLADES,39,GREAT WHITE FLEET LTD,E R CAEN,0.25
I,11/17/17,PT EVERGLADES,44,GREAT WHITE FLEET LTD,E R CAEN,5.25
I,11/17/17,PT EVERGLADES,35,KING OCEAN SERVICES,HOHEBANK,2
I,11/17/17,PT EVERGLADES,90,CROWLEY LINER SERVICES,REGULA,0.24
I,11/17/17,PT EVERGLADES,49,CROWLEY LINER SERVICES,REGULA,0.24
I,11/18/17,PT EVERGLADES,3,HAPAG LLOYD,CHARLESTON EXPRESS,1
I,11/18/17,PT EVERGLADES,86,DOLE OCEAN CARGO EXPRESS,DOLE HONDURAS,1.18
I,11/18/17,PT EVERGLADES,21,HAPAG LLOYD,CHARLESTON EXPRESS,0.92
I,11/18/17,PT EVERGLADES,34,YANG MING LINE,CHARLESTON EXPRESS,2
I,11/18/17,PT EVERGLADES,84,KING OCEAN SERVICES,PEGASUS J,0.61
I,11/18/17,PT EVERGLADES,,KING OCEAN SERVICES,DOLE HONDURAS,2
I,11/18/17,PT EVERGLADES,9,HAPAG LLOYD,CHARLESTON EXPRESS,0.13
I,11/18/17,PT EVERGLADES,59,CROWLEY LINER SERVICES,PEGASUS J,6.75
I,11/18/17,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,0.5
I,11/18/17,PT EVERGLADES,73,YANG MING LINE,CHARLESTON EXPRESS,2
I,11/18/17,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,HAMMONIA PALATIUM,2
I,11/18/17,PT EVERGLADES,8,DOLE OCEAN CARGO EXPRESS,DOLE HONDURAS,109.29
I,11/18/17,PT EVERGLADES,87,HAPAG LLOYD,CHARLESTON EXPRESS,8.94
I,11/18/17,PT EVERGLADES,22,NYK LINE,CHARLESTON EXPRESS,8.14
I,11/18/17,PT EVERGLADES,48,CROWLEY LINER SERVICES,PEGASUS J,2
I,11/18/17,PT EVERGLADES,86,KING OCEAN SERVICES,PEGASUS J,0
I,11/18/17,PT EVERGLADES,94,KING OCEAN SERVICES,MELBOURNE STRAIT,2
