Visit #,Start Time,End Time,Ship,Length Of Stay,Ship Type,Cargo Type Name,Visit Shipping Line Name,Stevedore,GT,LOA,Arrival Berth Name,Arrival Berth Code,Departure Berth Name,Departure Berth Code
PEV-17-003967,11/20/17 7:00,11/20/17 13:55,FIESTA MAIL,7h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,2485,225.175,18,18,18,18
PEV-17-003903,11/20/17 8:15,11/20/17 18:05,JPO CAPRICORNUS,10h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",41359,866.184,30,30,30,30
PEV-17-003517,11/20/17 11:30,11/21/17 8:10,JAUME I,21h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-17-003937,11/20/17 13:35,11/20/17 19:00,ALLEGRO,5h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-17-003934,11/20/17 17:20,11/20/17 23:05,JSP AMIHAN,6h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",9996,456.6168,32,32,32,32
PEV-17-003966,11/20/17 22:40,11/21/17 2:45,CHAMPION III,4h,LANDING CRAFT,CONTAINER,MAILBOAT COMPANY,SEACOR Island Lines LLC,1097,178.4044,33C,33C,33C,33C
PEV-17-003942,11/20/17 23:25,11/22/17 10:15,OVERSEAS NEW YORK,1d11h,TANKER,PETROLEUM,Stusco/OSG,"Motiva Enterprises, LLC",29242,601.0792,13,13,13,13
PEV-17-003188,11/21/17 6:00,11/21/17 16:20,CORAL PRINCESS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",91627,964.614,2,2,2,2
PEV-17-003940,11/21/17 6:45,11/22/17 18:55,CARIBE MARINER,1d12h,CONTAINER SHIP,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2899,325.7049,17,17,17,17
PEV-17-003941,11/21/17 6:55,11/22/17 15:15,CARIBE NAVIGATOR,1d8h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2996,327.9359,16,16,16,16
PEV-17-003957,11/21/17 9:15,11/24/17 11:35,REBECCA,3d2h,GENERAL CARGO,LAY-IN,SubSea,"Coleary Transport Company, Inc.",3442,324.1628,26,26,22,22
PEV-17-003929,11/21/17 12:15,11/21/17 16:00,MAERSK WINNIPEG,4h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",18123,574.5031,30,30,30,30
PEV-17-003978,11/21/17 12:30,11/22/17 19:05,JAN CARIBE,1d7h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",2770,310.0545,31,31,6,6
PEV-17-003955,11/21/17 17:40,11/22/17 11:25,TUG CROSBY INTEGRITY,18h,TUG,PROPANE,Targa Downstream Services LLC,Targa Downstream Services LLC,321,100.0705,11,11,11,11
PEV-17-003956,11/21/17 17:40,11/22/17 11:25,BARGE NAVAJO,18h,TANK BARGE,PROPANE,Targa Downstream Services LLC,Targa Downstream Services LLC,4184,292,11,11,11,11
PEV-17-003996,11/21/17 21:45,11/22/17 8:05,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-17-003962,11/22/17 1:05,11/23/17 2:30,K-STORM,1d1h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,32,32,32,32
PEV-17-003972,11/22/17 6:40,11/22/17 16:55,CHAMPION III,10h,LANDING CRAFT,CONTAINER,MAILBOAT COMPANY,SEACOR Island Lines LLC,1097,178.4044,33C,33C,33C,33C
PEV-17-003968,11/22/17 7:00,11/22/17 11:55,FIESTA MAIL,5h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,2485,225.175,18,18,18,18
PEV-17-003944,11/22/17 7:55,11/23/17 12:05,AS FELICIA,1d4h,CONTAINER SHIP,CONTAINER,Solymar/Agriex Line,Portus-PEV LLC,15375,545.1381,19,19,19,19
PEV-17-003964,11/22/17 10:55,11/24/17 21:45,ALIAKMON,2d11h,TANKER,FUEL OIL,Amerada Hess,"TransMontaigne Product Services, Inc.",35711,700.0342,7,7,7,7
PEV-17-003906,11/22/17 11:35,11/23/17 15:35,SLUISGRACHT,1d4h,GENERAL CARGO,YACHTS LOAD ON-OFF,Sluisgracht Rederij,"Host Terminals, LLC",16639,564.332,5,5,5,5
PEV-17-003969,11/22/17 12:20,11/22/17 16:15,CAPE MAIL,4h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,858,218.0224,21,21,21,21
PEV-17-004127,11/22/17 12:25,11/22/17 18:15,BARGE #405,6h,TANK BARGE,DIESEL,"Kirby Inland Marine, LP","TransMontaigne Product Services, Inc.",2113,263.3,3,3,3,3
PEV-17-004128,11/22/17 12:25,11/22/17 18:15,TUG DADE,6h,TUG,DIESEL,"Kirby Inland Marine, LP","TransMontaigne Product Services, Inc.",278,99.9721,3,3,3,3
PEV-17-003961,11/22/17 13:30,11/23/17 8:45,AS FEDERICA,19h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",15375,545.1381,33A,33A,33A,33A
PEV-17-003936,11/22/17 13:45,11/22/17 22:40,ALLEGRO,9h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-17-003923,11/22/17 15:55,11/23/17 21:30,SEABULK ARCTIC,1d6h,TANKER,PETROLEUM,Seabulk Tanker Co.,Citgo Petroleum Corporation,30415,600.423,9,9,9,9
PEV-17-003963,11/22/17 16:00,11/24/17 21:05,WEISSHORN,2d5h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",12029,515.5435,31,31,33A,33A
PEV-17-003959,11/22/17 21:20,11/23/17 8:20,JAUME I,11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-17-003980,11/22/17 22:00,11/23/17 13:10,HOHERIFF,15h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9996,456.3871,31,31,31,31
PEV-17-003902,11/22/17 23:10,11/23/17 12:10,JPO LIBRA,13h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",41359,866.3152,30,30,30,30
PEV-17-003268,11/23/17 6:20,11/23/17 16:40,INDEPENDENCE OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,154407,1111.9965,29,29,29,29
PEV-17-004019,11/23/17 7:15,11/23/17 23:50,TUCANA J,17h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,32,32,32,32
PEV-17-003280,11/23/17 7:15,11/23/17 16:45,CELEBRITY INFINITY,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,Celebrity Cruises,Eller-I.T.O. Stevedoring Company L.L.C.,90280,964.614,18,18,18,18
PEV-17-003879,11/23/17 7:20,11/28/17 13:25,BARGE EMI 1151,5d6h,CEMENT CARRIER,SLAG,LEHIGH CEMENT COMPANY,Lehigh Cement,3631,360,14,14,14,14
PEV-17-003880,11/23/17 7:20,11/28/17 13:25,TUG DUTY,5d6h,TUG,SLAG,LEHIGH CEMENT COMPANY,Lehigh Cement,332,102.0391,14,14,14,14
PEV-17-004134,11/23/17 14:30,11/24/17 6:35,JAN CARIBE,16h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",2770,310.0545,31,31,31,31
PEV-17-003979,11/23/17 18:00,11/25/17 2:35,VEGA SAGITTARIUS,1d9h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9750,456.6168,17,17,17,17
PEV-17-003976,11/23/17 21:40,11/24/17 7:50,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-17-003953,11/24/17 6:25,11/25/17 1:35,MONTE ROSA,19h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",69132,892.4976,30,30,30,30
PEV-17-003272,11/24/17 7:05,11/24/17 16:00,SERENADE OF THE SEAS,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,90090,961.9892,18,18,18,18
PEV-17-003971,11/24/17 7:30,11/24/17 18:30,PELAGIC EXPRESS,11h,GENERAL CARGO,CONTAINER,Seacor Marine Inc.,H. T. Shipping Inc and Hybur Ltd.,1867,266.9094,16,16,16,16
PEV-17-003983,11/24/17 8:40,11/25/17 2:05,MSC KALAMATA,17h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida Stevedoring, Inc.",74656,997.949,32,32,32,32
PEV-17-003974,11/24/17 11:25,11/25/17 9:00,BARGE AMELIE,22h,BARGE CARRIER,GENERAL CARGO,El Morro Inc.,"Host Terminals, LLC",1948,250,21,21,19,19
PEV-17-003973,11/24/17 11:25,11/25/17 9:00,TUG DON JAIME,22h,TUG,GENERAL CARGO,El Morro Inc.,"Host Terminals, LLC",218,96.1989,21,21,19,19
PEV-17-003982,11/24/17 18:50,11/25/17 15:30,FS IPANEMA,21h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",21018,589.5629,31,31,30,30
PEV-17-003881,11/24/17 21:15,11/26/17 13:25,BARGE 650-4,1d16h,TANK BARGE,ETHANOL,BP Shipping (British Petroleum),BP Products North America Inc.,13462,587.0037,9,9,9,9
PEV-17-003882,11/24/17 21:15,11/26/17 13:25,TUG INTEGRITY,1d16h,TUG,ETHANOL,BP Shipping (British Petroleum),BP Amoco,1043,135.0131,9,9,9,9
PEV-17-004125,11/24/17 21:25,11/26/17 1:40,BARGE MISSISSIPPI,1d4h,BARGE CARRIER,GASOLINE,Chevron USA,Chevron USA,11507,494.7,13,13,13,13
PEV-17-004126,11/24/17 21:25,11/26/17 1:40,TUG LEIGH ANN MORAN,1d4h,TUG,GASOLINE,Chevron USA,Chevron USA,708,121.0033,13,13,13,13
PEV-17-003977,11/24/17 21:45,11/25/17 8:00,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-17-004021,11/24/17 23:00,11/25/17 15:00,VEGA SCORPIO,16h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",9999,456.3871,33A,33A,11,11
PEV-17-003890,11/24/17 23:45,11/26/17 14:35,AMERICAN LIBERTY,1d15h,TANKER,PETROLEUM,Marathon,Marathon Petroleum Company LP,29801,601.4401,7,7,7,7
PEV-17-004020,11/25/17 1:35,11/25/17 14:15,REGULA,13h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",7219,435.3887,33C,33C,33A,33A
PEV-17-003920,11/25/17 5:20,11/25/17 21:55,MSC WESER,17h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",25703,682.973,32,32,32,32
PEV-17-003707,11/25/17 5:50,11/25/17 17:15,FREEDOM OF THE SEAS,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,154407,1111.5044,29,29,29,29
PEV-17-003498,11/25/17 5:50,11/25/17 16:30,HARMONY OF THE SEAS,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,226963,1188.1157,18,18,18,18
PEV-17-003243,11/25/17 6:15,11/25/17 16:05,ROYAL PRINCESS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",142714,1082.73,2,2,2,2
PEV-17-003259,11/25/17 6:45,11/25/17 16:15,CARNIVAL CONQUEST,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,Carnival Corporation,"Florida Stevedoring, Inc.",110239,952.1462,4,4,4,4
PEV-17-003263,11/25/17 7:10,11/25/17 16:00,NIEUW AMSTERDAM,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Holland America Line-Westours, Inc.","Florida Stevedoring, Inc.",86273,936.0693,21,21,21,21
PEV-17-004022,11/25/17 12:35,11/25/17 21:05,PEGASUS J,9h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8273,458.0276,33C,33C,33A,33A
PEV-17-004025,11/25/17 13:50,11/25/17 17:35,CHAMPION III,4h,LANDING CRAFT,CONTAINER,MAILBOAT COMPANY,SEACOR Island Lines LLC,1097,178.4044,33B,33B,33B,33B
PEV-17-003952,11/25/17 14:15,11/25/17 20:30,DOLE ECUADOR,6h,CONTAINER SHIP,CONTAINER,Dole Fresh Fruit International LTD.,"Sun Terminals, Inc.",16488,586.8069,31,31,31,31
PEV-17-004009,11/25/17 18:55,11/25/17 22:10,MAERSK WEYMOUTH,3h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",18123,574.5031,30,30,30,30
PEV-17-004029,11/25/17 19:35,11/26/17 9:30,K-BREEZE,14h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33C,33C,33A,33A
PEV-17-003519,11/25/17 21:25,11/26/17 8:15,JAUME I,11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-17-003981,11/25/17 23:30,11/26/17 10:05,DELPHINUS,11h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",5730,400.0523,30,30,30,30
PEV-17-003984,11/26/17 4:45,11/26/17 18:10,JACOB,13h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",21971,645.7992,32,32,32,32
PEV-17-003708,11/26/17 5:45,11/26/17 16:15,EURODAM,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,Holland America Line,"Florida Stevedoring, Inc.",86273,936.4958,19,19,19,19
PEV-17-003491,11/26/17 6:15,11/26/17 16:55,ALLURE OF THE SEAS,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,225282,1181.16,18,18,18,18
PEV-17-003240,11/26/17 6:15,11/26/17 16:00,REGAL PRINCESS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",142714,1082.73,2,2,2,2
PEV-17-003709,11/26/17 6:45,11/26/17 16:30,ISLAND PRINCESS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",91627,964.614,26,26,26,26
PEV-17-003277,11/26/17 6:55,11/26/17 16:45,CELEBRITY SILHOUETTE,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,Celebrity Cruises,Eller-I.T.O. Stevedoring Company L.L.C.,122210,1033.515,29,29,29,29
PEV-17-003250,11/26/17 7:15,11/26/17 16:20,CROWN PRINCESS,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",113561,946.995,4,4,4,4
PEV-17-003246,11/26/17 7:15,11/26/17 16:00,ZUIDERDAM,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Holland America Line-Westours, Inc.","Florida Stevedoring, Inc.",82305,936.463,21,21,21,21
PEV-17-004023,11/26/17 8:35,11/27/17 22:25,FIDELITY,1d14h,TANKER,JET FUEL,"British Fidelity Co,, Ltd./Isle of Man",Valero Marketing & Supply Co.,29335,601.1448,13,13,13,13
PEV-17-004131,11/26/17 8:40,11/26/17 12:45,CAPE MAIL,4h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,858,218.0224,33B,33B,33B,33B
PEV-17-004152,11/26/17 9:35,11/27/17 9:45,TUG OCEAN WIND,1d,TUG,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",1258,146.0373,32,32,32,32
PEV-17-004151,11/26/17 9:35,11/27/17 9:45,BARGE 455-3,1d,GENERAL CARGO BARGE,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",7913,400,32,32,32,32
PEV-17-004139,11/26/17 14:10,11/26/17 23:10,PAVO J,9h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-17-004123,11/26/17 19:00,11/28/17 7:40,OVERSEAS KEY WEST,1d13h,TANKER,GASOLINE,Chevron USA,Chevron USA,30770,619.7809,9,9,9,9
PEV-17-004133,11/26/17 20:45,11/28/17 13:50,TUG KIM M. BOUCHARD,1d17h,TUG,PETROLEUM,"Bouchard Transportation Co., Inc.",ExxonMobil Oil Corporation,1763,150.0073,7,7,7,7
PEV-17-004132,11/26/17 20:45,11/28/17 13:50,BARGE BOUCHARD 270,1d17h,TANK BARGE,PETROLEUM,"Bouchard Transportation Co., Inc.",ExxonMobil Oil Corporation,19547,628,7,7,7,7
PEV-17-003520,11/26/17 21:20,11/27/17 8:30,JAUME I,11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-17-004008,11/26/17 22:20,11/27/17 7:10,SAINT NIKOLAOS,9h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",27059,695.0798,30,30,30,30
PEV-17-003965,11/27/17 1:10,11/28/17 4:10,RAM NATION,1d3h,SUPPLY SHIP,CONTAINER,Cat5 Resources,Portus-PEV LLC,2971,270.0132,6,6,6,6
PEV-17-004138,11/27/17 2:00,11/27/17 20:00,DENEB J,18h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8280,458.0276,33A,33A,33A,33A
PEV-17-003279,11/27/17 6:00,11/27/17 18:00,CRYSTAL SERENITY,12h,PASSENGER SHIP,CRUISE - MULTI-DAY,Crystal Cruises,"Florida Stevedoring, Inc.",68870,820.25,19,19,19,19
PEV-17-003269,11/27/17 6:40,11/27/17 16:40,INDEPENDENCE OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,154407,1111.9965,29,29,29,29
PEV-17-003274,11/27/17 6:45,11/27/17 16:45,CELEBRITY REFLECTION,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,Celebrity Cruises,Eller-I.T.O. Stevedoring Company L.L.C.,125366,1046.639,18,18,18,18
PEV-17-004122,11/27/17 6:45,11/27/17 15:30,VANTAGE,9h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-17-004142,11/27/17 8:35,11/27/17 14:50,PLANET V,6h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",4984,381.9084,31,31,31,31
PEV-17-003951,11/27/17 9:20,11/27/17 18:35,SPIRIT OF LISBON,9h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",40541,856.4722,30,30,30,30
PEV-17-003356,11/27/17 11:40,12/1/17 22:45,THE WORLD,4d11h,PASSENGER SHIP,CRUISE - MULTI-DAY,RESIDENT SEA,Eller-I.T.O. Stevedoring Company L.L.C.,43188,644.2243,21,21,21,21
PEV-17-003935,11/27/17 13:35,11/27/17 18:55,ALLEGRO,5h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-17-004006,11/27/17 18:15,11/28/17 7:05,YORKTOWN EXPRESS,13h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",40146,797.283,31,31,31,31
PEV-17-003521,11/27/17 20:55,11/28/17 8:00,JAUME I,11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-17-004121,11/27/17 21:30,11/28/17 18:55,VANQUISH,21h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,17,17,17,17
PEV-17-004124,11/28/17 6:45,11/28/17 21:20,SCHELDEGRACHT,15h,GENERAL CARGO,GENERAL CARGO,King Ocean Services Limited (Cayman Islands) Incorporated,"Host Terminals, LLC",16639,564.332,26,26,26,26
PEV-17-004161,11/28/17 10:30,11/28/17 19:35,AS FIORELLA,9h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",15375,545.1381,32,32,32,32
PEV-17-003645,11/28/17 11:10,11/28/17 22:20,WARNOW WHALE,11h,CONTAINER SHIP,CONTAINER,Solymar/Agriex Line,Portus-PEV LLC,15375,545.1381,19,19,19,19
PEV-17-004026,11/28/17 11:45,11/28/17 15:20,CHAMPION III,4h,LANDING CRAFT,CONTAINER,MAILBOAT COMPANY,SEACOR Island Lines LLC,1097,178.4044,33C,33C,33C,33C
PEV-17-004120,11/28/17 14:45,11/30/17 15:30,CARIBE NAVIGATOR,2d1h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2996,327.9359,16,16,16,16
PEV-17-004136,11/28/17 16:30,11/29/17 11:05,YACHT PACIFIC,19h,YACHT,LAY-IN,National Marine,STEVEDORE NOT REQUIRED,2959,280.1318,28F,28F,28F,28F
PEV-17-004143,11/28/17 18:10,11/29/17 7:10,ROTHORN,13h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",12029,515.5107,33A,33A,33A,33A
PEV-17-004149,11/28/17 20:45,11/29/17 18:35,PLANET V,22h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",4984,381.9084,31,31,31,31
PEV-17-003810,11/28/17 21:05,11/30/17 8:35,JAUME I,1d12h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-17-004144,11/29/17 2:55,12/2/17 12:15,CHARLOTTE,3d9h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",2035,297.2586,30,30,32,32
PEV-17-004162,11/29/17 4:20,11/30/17 0:01,K-STORM,20h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33C,33C,33A,33A
PEV-17-003761,11/29/17 5:40,11/29/17 19:25,MAERSK IDAHO,14h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida Stevedoring, Inc.",50698,958.2817,32,32,32,32
PEV-17-003358,11/29/17 7:20,11/29/17 22:00,KONINGSDAM,15h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Holland America Line-Westours, Inc.","Florida Stevedoring, Inc.",99836,982.6595,26,26,26,26
PEV-17-004129,11/29/17 8:45,11/30/17 18:55,HARVEY HURRICANE,1d10h,SUPPLY SHIP,FOR BUNKERS ONLY/STORES,Maersk Drilling,STEVEDORE NOT REQUIRED,1596,210.0824,6,6,6,6
PEV-17-004170,11/29/17 8:50,11/29/17 14:35,CAPE MAIL,6h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,858,218.0224,18,18,18,18
PEV-17-004130,11/29/17 10:50,12/1/17 19:05,AS FELICIA,2d8h,CONTAINER SHIP,CONTAINER,Solymar/Agriex Line,Portus-PEV LLC,15375,545.1381,29,29,19,19
PEV-17-004004,11/29/17 12:10,11/30/17 1:05,ALLEGRO,13h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-17-003845,11/29/17 13:30,12/6/17 18:10,ORIENT TRAIL,7d5h,BULK CARRIER,CEMENT,EMIRATES BULK CARRIERS,Lehigh Cement,23426,590.58,14,14,14,14
PEV-17-004137,11/29/17 14:05,12/1/17 2:40,NORWID,1d13h,GENERAL CARGO,YACHTS LOAD ON-OFF,Chipolbrok America Inc.,"Host Terminals, LLC",18202,557.1794,15,15,15,15
PEV-17-004007,11/29/17 16:00,11/29/17 18:55,MAERSK WILMINGTON,3h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",17280,564.2992,30,30,30,30
PEV-17-004135,11/29/17 18:10,11/29/17 23:00,CHAMPION III,5h,LANDING CRAFT,CONTAINER,MAILBOAT COMPANY,SEACOR Island Lines LLC,1097,178.4044,33C,33C,33C,33C
PEV-17-004193,11/29/17 22:30,12/9/17 3:00,BARGE JMC 251,9d5h,GENERAL CARGO BARGE,LAY-IN,CASHMAN DREDGING,STEVEDORE NOT REQUIRED,2115,250,20,20,20,20
PEV-17-004192,11/29/17 22:30,12/9/17 3:00,TUG DAISY MAE,9d5h,TUG,LAY-IN,CASHMAN DREDGING,STEVEDORE NOT REQUIRED,158,83,20,20,20,20
PEV-17-003950,11/29/17 23:50,11/30/17 10:00,JPO CAPRICORNUS,10h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",41359,866.184,30,30,30,30
PEV-17-004171,11/30/17 2:30,12/2/17 0:10,BBC MANITOBA,1d22h,GENERAL CARGO,YACHTS LOAD ON-OFF,BBC Chartering,"Host Terminals, LLC",9611,453.0077,26,26,26,26
PEV-17-004163,11/30/17 3:45,11/30/17 17:35,TUCANA J,14h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-17-003986,11/30/17 4:50,12/1/17 1:05,MSC STELLA,20h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",73819,997.1615,32,32,32,32
PEV-17-003360,11/30/17 6:00,11/30/17 16:15,ROYAL PRINCESS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",142714,1082.73,2,2,2,2
PEV-17-004145,11/30/17 6:10,12/1/17 15:45,VEGA LUNA,1d10h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9940,485.1615,31,31,30,30
PEV-17-003359,11/30/17 6:20,11/30/17 13:30,PEARL MIST,7h,PASSENGER SHIP,CRUISE - MULTI-DAY,PEARL SEAS CRUISES,Eller-I.T.O. Stevedoring Company L.L.C.,5109,324.983,19,19,19,19
