Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,7/17/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,WEISSHORN,0.24
I,7/17/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,WEISSHORN,5.54
I,7/17/18,PT EVERGLADES,85,SEALAND,MAERSK WOLFSBURG,0.19
I,7/17/18,PT EVERGLADES,25,CROWLEY LINER SERVICES,WEISSHORN,0.08
I,7/17/18,PT EVERGLADES,48,KING OCEAN SERVICES,WEISSHORN,0.16
I,7/17/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,0
I,7/17/18,PT EVERGLADES,,SEALAND,MAERSK WOLFSBURG,6.25
I,7/17/18,PT EVERGLADES,82,CROWLEY LINER SERVICES,PAVO J,0.17
I,7/17/18,PT EVERGLADES,91,CROWLEY LINER SERVICES,WEISSHORN,0.08
I,7/17/18,PT EVERGLADES,39,KING OCEAN SERVICES,WEISSHORN,12
I,7/17/18,PT EVERGLADES,68,CROWLEY LINER SERVICES,PAVO J,4.5
I,7/17/18,PT EVERGLADES,84,KING OCEAN SERVICES,WEISSHORN,1.16
I,7/17/18,PT EVERGLADES,62,KING OCEAN SERVICES,WEISSHORN,0.16
I,7/17/18,PT EVERGLADES,64,CROWLEY LINER SERVICES,WEISSHORN,0.33
I,7/17/18,PT EVERGLADES,69,CROWLEY LINER SERVICES,WEISSHORN,0.08
I,7/17/18,PT EVERGLADES,11,SEALAND,MAERSK WOLFSBURG,1
I,7/17/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,WEISSHORN,0.08
I,7/17/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,AS FIORELLA,1.32
I,7/17/18,PT EVERGLADES,,CROWLEY LINER SERVICES,AS FIORELLA,2.44
I,7/17/18,PT EVERGLADES,85,KING OCEAN SERVICES,WEISSHORN,6.16
I,7/17/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,AS FIORELLA,4
I,7/17/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,WEISSHORN,32.26
I,7/17/18,PT EVERGLADES,33,KING OCEAN SERVICES,WEISSHORN,1
I,7/17/18,PT EVERGLADES,61,SEALAND,MAERSK WOLFSBURG,9.88
I,7/17/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,BAHAMAS EXPRESS,0
I,7/17/18,PT EVERGLADES,96,CROWLEY LINER SERVICES,PAVO J,6.49
I,7/17/18,PT EVERGLADES,13,SEALAND,MAERSK WOLFSBURG,0.75
I,7/17/18,PT EVERGLADES,21,KING OCEAN SERVICES,WEISSHORN,2
I,7/17/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,WEISSHORN,0.16
I,7/17/18,PT EVERGLADES,4,KING OCEAN SERVICES,WEISSHORN,2
I,7/17/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,PAVO J,2
I,7/17/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,PAVO J,4.25
I,7/17/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,AS FIORELLA,0.22
I,7/17/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,WEISSHORN,4
I,7/17/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,WEISSHORN,12
I,7/17/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,PAVO J,1.1
I,7/17/18,PT EVERGLADES,19,KING OCEAN SERVICES,WEISSHORN,2
I,7/17/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,WEISSHORN,0.08
I,7/17/18,PT EVERGLADES,88,CROWLEY LINER SERVICES,WEISSHORN,0.08
I,7/17/18,PT EVERGLADES,7,KING OCEAN SERVICES,WEISSHORN,21.9
I,7/17/18,PT EVERGLADES,44,KING OCEAN SERVICES,WEISSHORN,0.48
I,7/17/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,WEISSHORN,2.31
I,7/17/18,PT EVERGLADES,22,KING OCEAN SERVICES,WEISSHORN,4
I,7/17/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,PAVO J,6.33
I,7/17/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PAVO J,11.28
I,7/17/18,PT EVERGLADES,65,CROWLEY LINER SERVICES,WEISSHORN,0.08
I,7/17/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,AS FIORELLA,0
I,7/17/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,PAVO J,0
I,7/17/18,PT EVERGLADES,,CROWLEY LINER SERVICES,PAVO J,12.94
I,7/17/18,PT EVERGLADES,83,SEALAND,MAERSK WOLFSBURG,6
I,7/17/18,PT EVERGLADES,87,SEALAND,MAERSK WOLFSBURG,0.19
I,7/17/18,PT EVERGLADES,55,SEALAND,MAERSK WOLFSBURG,0.25
I,7/17/18,PT EVERGLADES,76,KING OCEAN SERVICES,WEISSHORN,4
I,7/17/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,WEISSHORN,0
I,7/17/18,PT EVERGLADES,8,SEALAND,MAERSK WOLFSBURG,14.19
I,7/17/18,PT EVERGLADES,62,SEALAND,MAERSK WOLFSBURG,0.57
I,7/17/18,PT EVERGLADES,72,CROWLEY LINER SERVICES,WEISSHORN,0.08
I,7/17/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CAPE EXPRESS,0
I,7/17/18,PT EVERGLADES,8,DOLE OCEAN CARGO EXPRESS,WEISSHORN,2
I,7/17/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,WEISSHORN,0.46
I,7/17/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,PAVO J,49.51
I,7/17/18,PT EVERGLADES,2,SEALAND,MAERSK WOLFSBURG,14.01
I,7/17/18,PT EVERGLADES,33,CROWLEY LINER SERVICES,PAVO J,6.5
I,7/17/18,PT EVERGLADES,,KING OCEAN SERVICES,WEISSHORN,10.24
I,7/17/18,PT EVERGLADES,84,SEACOR ISLAND LINES LLC,TRANSPORT EXPRESS,2
I,7/17/18,PT EVERGLADES,86,MAERSK LINE,MAERSK WOLFSBURG,0
I,7/17/18,PT EVERGLADES,3,SEALAND,MAERSK WOLFSBURG,16
I,7/17/18,PT EVERGLADES,72,KING OCEAN SERVICES,WEISSHORN,0.16
I,7/17/18,PT EVERGLADES,6,KING OCEAN SERVICES,WEISSHORN,6.01
I,7/17/18,PT EVERGLADES,20,AMERICAN PRESIDENT LINES,CAP REINGA,1
I,7/17/18,PT EVERGLADES,10,SEALAND,MAERSK WOLFSBURG,1
I,7/17/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,TRANSPORT EXPRESS,0
I,7/18/18,PT EVERGLADES,42,SEABOARD MARINE LTD,DENEB J,1.75
I,7/18/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,K BREEZE,4.33
I,7/18/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,SEA EXPRESS II,0
I,7/18/18,PT EVERGLADES,25,CROWLEY LINER SERVICES,DENEB J,1.92
I,7/18/18,PT EVERGLADES,85,SEABOARD MARINE LTD,DENEB J,1.75
I,7/18/18,PT EVERGLADES,,CROWLEY LINER SERVICES,DENEB J,18.34
I,7/18/18,PT EVERGLADES,,SEABOARD MARINE LTD,DENEB J,0.05
I,7/18/18,PT EVERGLADES,82,CROWLEY LINER SERVICES,DENEB J,0.02
I,7/18/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,0
I,7/18/18,PT EVERGLADES,,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,0.29
I,7/18/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,DENEB J,2
I,7/18/18,PT EVERGLADES,19,HAMBURG SUD,LIMARI,2
I,7/18/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,DENEB J,20
I,7/18/18,PT EVERGLADES,83,CROWLEY LINER SERVICES,DENEB J,2
I,7/18/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,DENEB J,2
I,7/18/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,DENEB J,4
I,7/18/18,PT EVERGLADES,,HYBUR SHIPPING,VANQUISH,0
I,7/18/18,PT EVERGLADES,34,SEABOARD MARINE LTD,DENEB J,1.75
I,7/18/18,PT EVERGLADES,73,HYBUR SHIPPING,VANQUISH,2
I,7/18/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,DENEB J,0.07
I,7/18/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,DENEB J,1
I,7/18/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,0
I,7/18/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,DENEB J,6
I,7/18/18,PT EVERGLADES,30,CROWLEY LINER SERVICES,DENEB J,3
I,7/18/18,PT EVERGLADES,46,SEABOARD MARINE LTD,DENEB J,0.45
I,7/18/18,PT EVERGLADES,73,SEABOARD MARINE LTD,DENEB J,0
I,7/18/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,DENEB J,4
I,7/18/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,0
I,7/18/18,PT EVERGLADES,28,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,1.71
I,7/18/18,PT EVERGLADES,48,SEABOARD MARINE LTD,DENEB J,2.87
I,7/18/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,K BREEZE,18.17
I,7/18/18,PT EVERGLADES,17,HAMBURG SUD,LIMARI,2
I,7/18/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,DENEB J,24.12
I,7/18/18,PT EVERGLADES,86,HYBUR SHIPPING,VANQUISH,0
I,7/18/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,DENEB J,45.12
I,7/18/18,PT EVERGLADES,83,SEABOARD MARINE LTD,DENEB J,7
I,7/18/18,PT EVERGLADES,8,SEABOARD MARINE LTD,DENEB J,1.75
I,7/18/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,DENEB J,2.32
I,7/18/18,PT EVERGLADES,62,SEABOARD MARINE LTD,DENEB J,15.75
I,7/18/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,DENEB J,46.03
I,7/18/18,PT EVERGLADES,27,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,3
I,7/18/18,PT EVERGLADES,61,SEABOARD MARINE LTD,DENEB J,1.75
I,7/18/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,DENEB J,24
I,7/18/18,PT EVERGLADES,90,SEABOARD MARINE LTD,DENEB J,3.5
I,7/18/18,PT EVERGLADES,63,SEABOARD MARINE LTD,DENEB J,1.75
I,7/18/18,PT EVERGLADES,72,SEACOR ISLAND LINES LLC,SEA EXPRESS II,4
I,7/18/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,DENEB J,2.25
I,7/18/18,PT EVERGLADES,86,MBC LINE (MARINE BULK CARRIERS),FIESTA MAIL,0
I,7/18/18,PT EVERGLADES,28,CROWLEY LINER SERVICES,DENEB J,5.81
I,7/18/18,PT EVERGLADES,39,SEABOARD MARINE LTD,DENEB J,29.76
I,7/18/18,PT EVERGLADES,44,SEABOARD MARINE LTD,DENEB J,0.12
I,7/19/18,PT EVERGLADES,12,HAPAG LLOYD,TABEA,2
I,7/19/18,PT EVERGLADES,94,HAPAG LLOYD,TABEA,2.01
I,7/19/18,PT EVERGLADES,,CROWLEY LINER SERVICES,AS FABRIZIA,33.49
I,7/19/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,4
I,7/19/18,PT EVERGLADES,37,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,0.92
I,7/19/18,PT EVERGLADES,39,KING OCEAN SERVICES,VEGA SAGITTARIUS,20.75
I,7/19/18,PT EVERGLADES,49,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,2
I,7/19/18,PT EVERGLADES,69,KING OCEAN SERVICES,PEGASUS J,2
I,7/19/18,PT EVERGLADES,74,HAMBURG SUD,TABEA,3
I,7/19/18,PT EVERGLADES,76,HAPAG LLOYD,TABEA,0.68
I,7/19/18,PT EVERGLADES,82,HYBUR SHIPPING,CARIBE NAVIGATOR,0.4
I,7/19/18,PT EVERGLADES,86,KING OCEAN SERVICES,VEGA SAGITTARIUS,0
I,7/19/18,PT EVERGLADES,,HAPAG LLOYD,TABEA,1.14
I,7/19/18,PT EVERGLADES,23,HYBUR SHIPPING,CARIBE NAVIGATOR,2
I,7/19/18,PT EVERGLADES,39,HAMBURG SUD,TABEA,5.12
I,7/19/18,PT EVERGLADES,73,KING OCEAN SERVICES,VEGA SAGITTARIUS,4.25
I,7/19/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,PEGASUS J,0.01
I,7/19/18,PT EVERGLADES,90,HAMBURG SUD,TABEA,3
I,7/19/18,PT EVERGLADES,,KING OCEAN SERVICES,HOHERIFF,10.22
I,7/19/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,AS FABRIZIA,10
I,7/19/18,PT EVERGLADES,44,HAMBURG SUD,TABEA,265.76
I,7/19/18,PT EVERGLADES,48,HAMBURG SUD,TABEA,54.4
I,7/19/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PEGASUS J,174.96
I,7/19/18,PT EVERGLADES,73,KING OCEAN SERVICES,HOHERIFF,2
I,7/19/18,PT EVERGLADES,96,HAMBURG SUD,TABEA,6
I,7/19/18,PT EVERGLADES,96,KING OCEAN SERVICES,HOHERIFF,2.56
I,7/19/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,PEGASUS J,51.27
I,7/19/18,PT EVERGLADES,8,DOLE OCEAN CARGO EXPRESS,PEGASUS J,6
I,7/19/18,PT EVERGLADES,22,HAMBURG SUD,TABEA,4.18
I,7/19/18,PT EVERGLADES,30,KING OCEAN SERVICES,HOHERIFF,4
I,7/19/18,PT EVERGLADES,63,MAERSK LINE,MAERSK OHIO,4
I,7/19/18,PT EVERGLADES,85,MAERSK LINE,MAERSK OHIO,3
I,7/19/18,PT EVERGLADES,6,KING OCEAN SERVICES,HOHERIFF,1.72
I,7/19/18,PT EVERGLADES,20,HAMBURG SUD,TABEA,11.01
I,7/19/18,PT EVERGLADES,33,MAERSK LINE,MAERSK OHIO,3
I,7/19/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,3.89
I,7/19/18,PT EVERGLADES,10,HAMBURG SUD,TABEA,12.19
I,7/19/18,PT EVERGLADES,19,HAPAG LLOYD,TABEA,1.75
I,7/19/18,PT EVERGLADES,20,KING OCEAN SERVICES,HOHERIFF,6
I,7/19/18,PT EVERGLADES,37,HAPAG LLOYD,TABEA,1.34
I,7/19/18,PT EVERGLADES,65,MAERSK LINE,MAERSK OHIO,0.23
I,7/19/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,AS FABRIZIA,3.08
I,7/19/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,AS FABRIZIA,28.88
I,7/19/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,PEGASUS J,2.26
I,7/19/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,AS FABRIZIA,1.09
I,7/19/18,PT EVERGLADES,19,KING OCEAN SERVICES,PEGASUS J,22.5
I,7/19/18,PT EVERGLADES,39,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,1
I,7/19/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,PEGASUS J,4.25
I,7/19/18,PT EVERGLADES,,MAERSK LINE,MAERSK OHIO,3.06
I,7/19/18,PT EVERGLADES,,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,2
I,7/19/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,PEGASUS J,2
I,7/19/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,PEGASUS J,2.64
I,7/19/18,PT EVERGLADES,29,HAMBURG SUD,TABEA,1
I,7/19/18,PT EVERGLADES,84,HAMBURG SUD,TABEA,11.77
I,7/19/18,PT EVERGLADES,84,KING OCEAN SERVICES,HOHERIFF,5.53
I,7/19/18,PT EVERGLADES,85,KING OCEAN SERVICES,CHARLOTTE,2
I,7/19/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,1.2
I,7/19/18,PT EVERGLADES,23,KING OCEAN SERVICES,PEGASUS J,3.33
I,7/19/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,AS FABRIZIA,1
I,7/19/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,0.2
I,7/19/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,5
I,7/19/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,AS FABRIZIA,1.15
I,7/19/18,PT EVERGLADES,69,HAPAG LLOYD,TABEA,1
I,7/19/18,PT EVERGLADES,73,HYBUR SHIPPING,CARIBE NAVIGATOR,0.67
I,7/19/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,7
I,7/19/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,AS FABRIZIA,1
I,7/19/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,AS FABRIZIA,11.56
I,7/19/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,AS FABRIZIA,25
I,7/19/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,26.36
I,7/19/18,PT EVERGLADES,52,HAMBURG SUD,TABEA,2
I,7/19/18,PT EVERGLADES,80,KING OCEAN SERVICES,HOHERIFF,0.68
I,7/19/18,PT EVERGLADES,84,KING OCEAN SERVICES,VEGA SAGITTARIUS,2.25
I,7/19/18,PT EVERGLADES,86,KING OCEAN SERVICES,HOHERIFF,0
I,7/19/18,PT EVERGLADES,87,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,7/19/18,PT EVERGLADES,95,KING OCEAN SERVICES,PEGASUS J,2
I,7/19/18,PT EVERGLADES,96,CROWLEY LINER SERVICES,AS FABRIZIA,0.99
I,7/19/18,PT EVERGLADES,2,HAMBURG SUD,TABEA,2
I,7/19/18,PT EVERGLADES,8,HAPAG LLOYD,TABEA,8
I,7/19/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,4
I,7/19/18,PT EVERGLADES,38,KING OCEAN SERVICES,VEGA SAGITTARIUS,6
I,7/19/18,PT EVERGLADES,39,KING OCEAN SERVICES,HOHERIFF,1.44
I,7/19/18,PT EVERGLADES,42,MAERSK LINE,MAERSK OHIO,1.91
I,7/19/18,PT EVERGLADES,44,KING OCEAN SERVICES,HOHERIFF,2
I,7/19/18,PT EVERGLADES,87,KING OCEAN SERVICES,HOHERIFF,3.85
I,7/19/18,PT EVERGLADES,2,MAERSK LINE,MAERSK OHIO,2
I,7/19/18,PT EVERGLADES,8,KING OCEAN SERVICES,HOHERIFF,17.53
I,7/19/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,AS FABRIZIA,0.49
I,7/19/18,PT EVERGLADES,35,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,1
I,7/19/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,27
I,7/19/18,PT EVERGLADES,95,MAERSK LINE,MAERSK OHIO,1.24
I,7/19/18,PT EVERGLADES,22,MAERSK LINE,MAERSK OHIO,43
I,7/19/18,PT EVERGLADES,29,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,4
I,7/19/18,PT EVERGLADES,39,HAPAG LLOYD,TABEA,4.23
I,7/19/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,PEGASUS J,0.75
I,7/19/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,PEGASUS J,2.25
I,7/19/18,PT EVERGLADES,63,CROWLEY LINER SERVICES,AS FABRIZIA,0.36
I,7/19/18,PT EVERGLADES,74,HAPAG LLOYD,TABEA,0.31
I,7/19/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,6.4
I,7/19/18,PT EVERGLADES,17,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,2
I,7/19/18,PT EVERGLADES,35,HAMBURG SUD,TABEA,2
I,7/19/18,PT EVERGLADES,39,KING OCEAN SERVICES,PEGASUS J,9.25
I,7/19/18,PT EVERGLADES,59,KING OCEAN SERVICES,HOHERIFF,2
I,7/19/18,PT EVERGLADES,61,KING OCEAN SERVICES,PEGASUS J,5
I,7/19/18,PT EVERGLADES,73,HAPAG LLOYD,TABEA,1.75
I,7/19/18,PT EVERGLADES,83,KING OCEAN SERVICES,PEGASUS J,0.69
I,7/19/18,PT EVERGLADES,86,KING OCEAN SERVICES,PEGASUS J,0
I,7/19/18,PT EVERGLADES,94,MAERSK LINE,MAERSK OHIO,2.76
I,7/19/18,PT EVERGLADES,,KING OCEAN SERVICES,PEGASUS J,7.45
I,7/19/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,PEGASUS J,48.52
I,7/19/18,PT EVERGLADES,7,KING OCEAN SERVICES,CHARLOTTE,2
I,7/19/18,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,1
I,7/19/18,PT EVERGLADES,49,HAPAG LLOYD,TABEA,0.67
I,7/19/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,2.58
I,7/19/18,PT EVERGLADES,76,MAERSK LINE,MAERSK OHIO,90
I,7/19/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,PEGASUS J,6.73
I,7/19/18,PT EVERGLADES,85,KING OCEAN SERVICES,VEGA SAGITTARIUS,0.5
I,7/19/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,0
I,7/19/18,PT EVERGLADES,90,KING OCEAN SERVICES,HOHERIFF,1
I,7/19/18,PT EVERGLADES,33,KING OCEAN SERVICES,VEGA SAGITTARIUS,3.5
I,7/19/18,PT EVERGLADES,82,HAPAG LLOYD,TABEA,2.65
I,7/19/18,PT EVERGLADES,86,HYBUR SHIPPING,CARIBE NAVIGATOR,0
I,7/19/18,PT EVERGLADES,20,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,7/19/18,PT EVERGLADES,21,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,7/19/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,AS FABRIZIA,2
I,7/19/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,VEGA SAGITTARIUS,0
I,7/19/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,BAHAMAS EXPRESS,4
I,7/19/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,PEGASUS J,9.61
I,7/19/18,PT EVERGLADES,9,HAPAG LLOYD,TABEA,3
I,7/19/18,PT EVERGLADES,21,KING OCEAN SERVICES,HOHERIFF,1.09
I,7/19/18,PT EVERGLADES,70,KING OCEAN SERVICES,HOHERIFF,14.78
I,7/19/18,PT EVERGLADES,19,HAMBURG SUD,TABEA,20
I,7/19/18,PT EVERGLADES,48,KING OCEAN SERVICES,PEGASUS J,2.25
I,7/19/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,AS FABRIZIA,3.1
I,7/19/18,PT EVERGLADES,76,KING OCEAN SERVICES,CHARLOTTE,4
I,7/19/18,PT EVERGLADES,84,HAPAG LLOYD,TABEA,0.3
I,7/19/18,PT EVERGLADES,87,HAPAG LLOYD,TABEA,1.46
I,7/19/18,PT EVERGLADES,88,HAPAG LLOYD,TABEA,7
I,7/19/18,PT EVERGLADES,34,CROWLEY LINER SERVICES,PEGASUS J,3
I,7/19/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,AS FABRIZIA,0.12
I,7/19/18,PT EVERGLADES,62,KING OCEAN SERVICES,HOHERIFF,5
I,7/19/18,PT EVERGLADES,65,CROWLEY LINER SERVICES,PEGASUS J,0
I,7/19/18,PT EVERGLADES,70,HAPAG LLOYD,TABEA,0.31
I,7/19/18,PT EVERGLADES,68,HAMBURG SUD,TABEA,6.68
I,7/19/18,PT EVERGLADES,69,HAMBURG SUD,TABEA,41.44
I,7/19/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,AS FABRIZIA,1.26
I,7/19/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,AS FABRIZIA,2
I,7/19/18,PT EVERGLADES,20,MAERSK LINE,MAERSK OHIO,6
I,7/19/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,0.2
I,7/19/18,PT EVERGLADES,42,HAMBURG SUD,TABEA,8
I,7/19/18,PT EVERGLADES,44,KING OCEAN SERVICES,VEGA SAGITTARIUS,4
I,7/19/18,PT EVERGLADES,52,KING OCEAN SERVICES,HOHERIFF,6
I,7/19/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,AS FABRIZIA,3.68
I,7/19/18,PT EVERGLADES,,KING OCEAN SERVICES,CHARLOTTE,9.21
I,7/19/18,PT EVERGLADES,2,KING OCEAN SERVICES,HOHERIFF,3
I,7/19/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,AS FABRIZIA,3
I,7/19/18,PT EVERGLADES,7,KING OCEAN SERVICES,HOHERIFF,2.91
I,7/19/18,PT EVERGLADES,9,MAERSK LINE,MAERSK OHIO,2
I,7/19/18,PT EVERGLADES,15,CROWLEY LINER SERVICES,AS FABRIZIA,4
I,7/19/18,PT EVERGLADES,21,HYBUR SHIPPING,CARIBE NAVIGATOR,0.4
I,7/19/18,PT EVERGLADES,22,HAPAG LLOYD,TABEA,2
I,7/19/18,PT EVERGLADES,30,HAPAG LLOYD,TABEA,0.58
I,7/19/18,PT EVERGLADES,57,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,2
I,7/19/18,PT EVERGLADES,84,KING OCEAN SERVICES,PEGASUS J,1
I,7/19/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,AS FABRIZIA,8.51
I,7/19/18,PT EVERGLADES,64,CROWLEY LINER SERVICES,PEGASUS J,0.93
I,7/19/18,PT EVERGLADES,84,MAERSK LINE,MAERSK OHIO,4
I,7/19/18,PT EVERGLADES,85,HAMBURG SUD,TABEA,3.7
I,7/19/18,PT EVERGLADES,85,KING OCEAN SERVICES,HOHERIFF,3
I,7/19/18,PT EVERGLADES,8,KING OCEAN SERVICES,PEGASUS J,22.47
I,7/19/18,PT EVERGLADES,22,KING OCEAN SERVICES,HOHERIFF,2
I,7/19/18,PT EVERGLADES,33,KING OCEAN SERVICES,HOHERIFF,1
I,7/19/18,PT EVERGLADES,84,HYBUR SHIPPING,CARIBE NAVIGATOR,1.07
I,7/19/18,PT EVERGLADES,87,HYBUR SHIPPING,CARIBE NAVIGATOR,0.4
I,7/19/18,PT EVERGLADES,88,HYBUR SHIPPING,CARIBE NAVIGATOR,0.4
I,7/19/18,PT EVERGLADES,48,HAPAG LLOYD,TABEA,1
I,7/19/18,PT EVERGLADES,76,HAMBURG SUD,TABEA,0.19
I,7/19/18,PT EVERGLADES,76,KING OCEAN SERVICES,VEGA SAGITTARIUS,3
I,7/19/18,PT EVERGLADES,94,HAMBURG SUD,TABEA,6
I,7/19/18,PT EVERGLADES,94,KING OCEAN SERVICES,HOHERIFF,4
I,7/19/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,PEGASUS J,0.32
I,7/19/18,PT EVERGLADES,95,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,7/19/18,PT EVERGLADES,,HAMBURG SUD,TABEA,3.6
I,7/19/18,PT EVERGLADES,23,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,0.2
I,7/19/18,PT EVERGLADES,27,MEDITERRANEAN SHIPPING COMPANY,MAERSK OHIO,3
