Visit #,Start Time,End Time,Ship,Length Of Stay,Ship Type,Cargo Type Name,Visit Shipping Line Name,Stevedore,GT,LOA,Arrival Berth Name,Arrival Berth Code,Departure Berth Name,Departure Berth Code
PEV-18-002511,7/27/18 15:20,8/2/18 7:50,NATIONAL GLORY,5d17h,CONTAINER SHIP,REPAIRS,"Crowley Liner Services, Inc.",STEVEDORE NOT REQUIRED,11652,488.869,21,21,21,21
PEV-18-002340,7/27/18 19:00,7/27/18 22:55,ALLEGRO,4h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-18-002415,7/27/18 19:15,7/28/18 18:45,BARGE EMI 1151,24h,CEMENT CARRIER,SLAG,LEHIGH CEMENT COMPANY,Lehigh Cement,3631,360,14,14,14,14
PEV-18-002416,7/27/18 19:15,7/28/18 18:45,TUG DUTY,24h,TUG,SLAG,LEHIGH CEMENT COMPANY,Lehigh Cement,332,102.0391,14,14,14,14
PEV-18-001988,7/27/18 21:55,7/28/18 7:55,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-002527,7/28/18 1:45,7/28/18 13:05,MELBOURNE STRAIT,11h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",21018,589.4316,31,31,33A,33A
PEV-18-002230,7/28/18 6:05,7/28/18 16:35,HARMONY OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,226963,1188.1157,18,18,18,18
PEV-18-002222,7/28/18 6:25,7/28/18 16:15,CARNIVAL CONQUEST,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,Carnival Corporation,"Florida Stevedoring, Inc.",110239,952.1462,4,4,4,4
PEV-18-002226,7/28/18 6:55,7/28/18 17:05,CARIBBEAN PRINCESS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",112894,950.0464,2,2,2,2
PEV-18-002515,7/28/18 8:15,7/28/18 19:55,VI-NAIS,12h,GENERAL CARGO,GENERAL CARGO,COASTLINE SHIPLINE LIMITED,"Host Terminals, LLC",487,190.0355,21,21,21,21
PEV-18-002397,7/28/18 8:40,7/29/18 9:00,MSC TORONTO,1d,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",89954,1065.6688,32,32,32,32
PEV-18-002503,7/28/18 9:15,7/29/18 6:45,MONTE ACONCAGUA,22h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",69132,892.432,30,30,30,30
PEV-18-002508,7/28/18 10:10,7/28/18 18:00,TUCANA J,8h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,32,32,33A,33A
PEV-18-002507,7/28/18 11:20,7/28/18 23:00,K-BREEZE,12h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33C,33C,33A,33A
PEV-18-001989,7/28/18 21:50,7/29/18 8:05,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-002509,7/29/18 4:40,7/30/18 10:05,TEXAS,1d5h,TANKER,PETROLEUM,Exxon,ExxonMobil Oil Corporation,29801,601.4401,9,9,9,9
PEV-18-002216,7/29/18 6:45,7/29/18 16:35,ALLURE OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,225282,1181.16,18,18,18,18
PEV-18-002521,7/29/18 8:40,7/29/18 20:05,CHARLESTON EXPRESS,11h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",40146,798.4313,30,30,30,30
PEV-18-002379,7/29/18 12:05,7/30/18 12:30,LOUISIANA,1d,TANKER,PETROLEUM,Nordsud Shipping,Marathon Petroleum Company LP,29801,601.4401,7,7,7,7
PEV-18-002430,7/29/18 12:55,7/29/18 23:40,DELPHINUS,11h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",5730,400.0523,32,32,32,32
PEV-18-002513,7/29/18 17:55,7/30/18 13:05,BABUN EXPRESS,19h,CONTAINER SHIP,CONTAINER,Antillean Maritime Shipping Corp.,Portus-PEV LLC,2035,297.2586,17,17,17,17
PEV-18-002522,7/29/18 18:40,7/30/18 3:45,CAP ROCA,9h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",32984,738.5203,31,31,31,31
PEV-18-001990,7/29/18 22:10,7/31/18 8:00,JAUME I,1d10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-002538,7/29/18 23:20,7/30/18 10:45,PARADERO,11h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-002436,7/30/18 0:50,8/7/18 11:50,CHANG SHAN HAI,8d11h,BULK CARRIER,CEMENT,Cemex Construction Materials Florida LLC,Cemex Construction Materials Florida LLC,33044,623.3572,15,15,15,15
PEV-18-002523,7/30/18 7:00,7/30/18 22:20,JPO CAPRICORNUS,15h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",41359,866.184,30,30,30,30
PEV-18-002439,7/30/18 7:10,7/30/18 17:30,VANTAGE,10h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-18-002524,7/30/18 7:25,7/31/18 20:00,MAERSK WOLFSBURG,1d13h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",18123,574.5031,29,29,30,30
PEV-18-002537,7/30/18 8:25,7/30/18 23:05,PAVO J,15h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33C,33C,33A,33A
PEV-18-002378,7/30/18 9:50,8/2/18 4:00,NIKKEI DRAGON,2d18h,BULK CARRIER,SLAG,Tamai Steamship Co. Ltd.,"Host Terminals, LLC",29439,618.4685,5,5,5,5
PEV-18-002453,7/30/18 12:00,7/31/18 23:15,INDEPENDENCE,1d11h,TANKER,PETROLEUM,Seabulk Tankers LTD.,"TransMontaigne Product Services, Inc.",29923,610.266,9,9,9,9
PEV-18-002335,7/30/18 12:55,7/31/18 9:10,MSC CADIZ,20h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",61870,887.1824,31,31,31,31
PEV-18-002418,7/30/18 14:00,7/30/18 23:30,ALLEGRO,10h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-18-002533,7/30/18 20:45,7/31/18 14:40,AMERICAN PRIDE,18h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.","Motiva Enterprises, LLC",29801,601.4401,13,13,13,13
PEV-18-002306,7/31/18 8:20,7/31/18 15:00,CHAMPION III,7h,LANDING CRAFT,GENERAL CARGO,Dean-Shipping,"Host Terminals, LLC",1097,178.4044,21,21,21,21
PEV-18-002526,7/31/18 11:20,8/1/18 2:05,MSC PAOLA,15h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",37579,796.7252,32,32,32,32
PEV-18-002542,7/31/18 12:25,8/1/18 10:40,USCGC HAMILTON WMSL-753,22h,USCG,U.S. COAST GUARD,U S Coast Guard,STEVEDORE NOT REQUIRED,3717.5,418,2,2,2,2
PEV-18-002536,7/31/18 14:00,7/31/18 20:20,WEISSHORN,6h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",12029,515.5435,33A,33A,33A,33A
PEV-18-002516,7/31/18 22:05,8/1/18 8:35,CHARLOTTE,11h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",2035,297.2586,31,31,30,30
PEV-18-001991,7/31/18 22:10,8/1/18 7:50,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
