Visit #,Start Time,End Time,Ship,Length Of Stay,Ship Type,Cargo Type Name,Visit Shipping Line Name,Stevedore,GT,LOA,Arrival Berth Name,Arrival Berth Code,Departure Berth Name,Departure Berth Code
PEV-18-001840,5/24/18 6:40,5/26/18 9:00,VEGA SAGITTARIUS,2d2h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9750,456.6168,17,17,30,30
PEV-18-001827,5/24/18 8:40,5/24/18 19:20,SPIRIT OF LISBON,11h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",40541,856.4722,30,30,30,30
PEV-18-001844,5/24/18 9:10,5/25/18 4:10,AS FABRIZIA,19h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",15375,545.1381,33A,33A,33A,33A
PEV-18-001828,5/24/18 14:45,5/24/18 21:40,CARIBE MARINER,7h,CONTAINER SHIP,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2899,325.7049,16,16,16,16
PEV-18-001819,5/24/18 18:05,5/25/18 18:45,PALANCA MONTEVIDEO,1d1h,TANKER,ASPHALT,Wisby Tankers,"TransMontaigne Product Services, Inc.",22840,600.423,5,5,5,5
PEV-18-001718,5/24/18 19:05,5/25/18 1:35,DOLE ECUADOR,7h,CONTAINER SHIP,CONTAINER,Dole Fresh Fruit International LTD.,"Sun Terminals, Inc.",16488,586.8069,29,29,29,29
PEV-18-001835,5/24/18 20:45,5/27/18 1:50,GINNY,2d5h,TANKER,JET FUEL,NAVIG8 CHEMICALS,Valero Marketing & Supply Co.,42010,750.0366,9,9,9,9
PEV-18-001269,5/24/18 21:35,5/25/18 7:55,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-001826,5/24/18 21:40,5/25/18 11:35,TABEA,14h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",66280,904.8998,30,30,30,30
PEV-18-001843,5/25/18 6:00,5/25/18 18:15,CHIQUITA TRADER,12h,CONTAINER SHIP,CONTAINER,"Chiquita Fresh North America, LLC","Florida International Terminal, LLC",27059,695.0798,32,32,30,30
PEV-18-001776,5/25/18 7:35,5/26/18 12:50,SEABULK ARCTIC,1d5h,TANKER,PETROLEUM,Seabulk Tanker Co.,Citgo Petroleum Corporation,30415,600.423,13,13,13,13
PEV-18-001890,5/25/18 9:15,5/29/18 19:55,SCARLETT ISABELLA,4d11h,RESEARCH,RESEARCH/GOVERMENT,Owner (Misc Vessel) Not Listed.,STEVEDORE NOT REQUIRED,430,136.0303,27,27,27,27
PEV-18-001874,5/25/18 10:10,5/26/18 1:05,WEISSHORN,15h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",12029,515.5435,33A,33A,33A,33A
PEV-18-001851,5/25/18 10:20,5/26/18 2:50,REGULA,17h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",7219,435.3887,32,32,32,32
PEV-18-001726,5/25/18 13:10,5/25/18 19:35,ALLEGRO,6h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-18-001841,5/25/18 16:20,5/26/18 3:45,DELPHINUS,11h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",5730,400.0523,17,17,17,17
PEV-18-001777,5/25/18 17:10,5/27/18 0:15,LOUISIANA,1d7h,TANKER,PETROLEUM,Nordsud Shipping,Marathon Petroleum Company LP,29801,601.4401,7,7,7,7
PEV-18-001811,5/25/18 21:20,5/28/18 2:05,UBC TILBURY,2d5h,BULK CARRIER,COAL,Owner (Misc Vessel) Not Listed.,"Host Terminals, LLC",24140,599.0778,5,5,5,5
PEV-18-001270,5/25/18 22:55,5/26/18 8:05,JAUME I,9h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-001873,5/26/18 2:35,5/26/18 13:45,K-BREEZE,11h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-001875,5/26/18 6:05,5/26/18 13:10,GRAND EXPRESS,7h,LANDING CRAFT,CONTAINER,Seacor Marine Inc.,SEACOR Island Lines LLC,1671,256.2461,15,15,15,15
PEV-18-001398,5/26/18 6:25,5/26/18 16:35,HARMONY OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,226963,1188.1157,18,18,18,18
PEV-18-001393,5/26/18 6:45,5/26/18 17:20,CARIBBEAN PRINCESS,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",112894,950.0464,2,2,2,2
PEV-18-001551,5/26/18 7:15,5/26/18 16:20,JPO AQUARIUS,9h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",25361,680.4794,32,32,32,32
PEV-18-001847,5/26/18 11:20,5/30/18 8:40,BARGE EMI 1151,3d21h,CEMENT CARRIER,SLAG,LEHIGH CEMENT COMPANY,Lehigh Cement,3631,360,4,4,14,14
PEV-18-001848,5/26/18 11:20,5/30/18 8:40,TUG DUTY,3d21h,TUG,SLAG,LEHIGH CEMENT COMPANY,Lehigh Cement,332,102.0391,4,4,14,14
PEV-18-001872,5/26/18 14:15,5/26/18 22:15,TUCANA J,8h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-001868,5/26/18 15:00,5/28/18 10:20,OREGON,1d19h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.",ExxonMobil Oil Corporation,30415,600.423,13,13,13,13
PEV-18-001544,5/26/18 19:15,5/27/18 13:50,MAERSK MONTANA,19h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida Stevedoring, Inc.",50686,958.3145,32,32,32,32
PEV-18-001700,5/26/18 22:05,5/27/18 10:00,MAERSK WILMINGTON,12h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",17280,564.2992,30,30,30,30
PEV-18-001271,5/26/18 22:20,5/27/18 7:55,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-001852,5/27/18 3:35,5/29/18 13:20,OVERSEAS NEW YORK,2d10h,TANKER,PETROLEUM,Stusco/OSG,"Motiva Enterprises, LLC",29242,601.0792,9,9,9,9
PEV-18-001403,5/27/18 6:45,5/27/18 16:35,ALLURE OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,225282,1181.16,18,18,18,18
PEV-18-001805,5/27/18 14:10,5/27/18 23:00,YORKTOWN EXPRESS,9h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",40146,797.283,30,30,30,30
PEV-18-001901,5/27/18 19:10,5/29/18 9:20,SEA SPIRIT II,1d14h,GENERAL CARGO,GENERAL CARGO,Owner (Misc Vessel) Not Listed.,"Host Terminals, LLC",498,165.8217,18,18,21,21
PEV-18-001859,5/27/18 21:05,5/28/18 3:15,GREEN FAST,6h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",5522,386.8627,33A,33A,33A,33A
PEV-18-001272,5/27/18 21:55,5/28/18 7:55,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-001810,5/28/18 4:25,5/29/18 20:40,TEXAS,1d16h,TANKER,GASOLINE,"Crowley Petroleum Transport, Inc.",ExxonMobil Oil Corporation,29801,601.4401,7,7,7,7
PEV-18-001408,5/28/18 5:15,5/28/18 15:50,CARNIVAL CONQUEST,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,Carnival Corporation,"Florida Stevedoring, Inc.",110239,952.1462,4,4,4,4
PEV-18-001894,5/28/18 5:55,5/28/18 13:25,AGENA,8h,GENERAL CARGO,GENERAL CARGO,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2528,284.0034,16,16,16,16
PEV-18-001871,5/28/18 6:35,5/28/18 17:55,VEGA SACHSEN,11h,GENERAL CARGO,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",9957,484.9646,33A,33A,33A,33A
PEV-18-001899,5/28/18 7:30,5/28/18 19:40,LIMARI,12h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",42382,878.3237,30,30,30,30
PEV-18-001904,5/28/18 9:35,5/29/18 7:10,PARADERO,22h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,32,32,33A,33A
PEV-18-001877,5/28/18 12:10,5/29/18 1:00,TUG TINA PYNE,13h,TUG,PETROLEUM,Kirby Offshore Marine,"Transmontaigne Product Services, Inc.",1180,135.9974,13,13,13,13
PEV-18-001876,5/28/18 12:10,5/29/18 1:00,BARGE KIRBY 185-02,13h,TANK BARGE,PETROLEUM,Kirby Offshore Marine,"Transmontaigne Product Services, Inc.",11647,578,13,13,13,13
PEV-18-001913,5/28/18 17:15,5/30/18 16:10,UBC TILBURY,1d23h,BULK CARRIER,COAL,United Bulk Carriers,"Host Terminals, LLC",24140,599.0778,5,5,5,5
PEV-18-001701,5/28/18 21:50,5/29/18 9:40,CAP ROCA,12h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",32984,738.5203,30,30,30,30
PEV-18-001273,5/28/18 22:15,5/29/18 8:05,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-001903,5/29/18 3:25,5/30/18 20:45,FLAGSHIP IVY,1d17h,TANKER,GASOLINE,PRIME TANKERS,BP Products North America Inc.,42816,748.8882,13,13,13,13
PEV-18-001543,5/29/18 6:25,5/30/18 0:55,MAERSK KOBE,19h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida Stevedoring, Inc.",74661,997.424,32,32,32,32
PEV-18-001891,5/29/18 6:40,5/29/18 15:30,VANTAGE,9h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-18-001895,5/29/18 8:20,5/29/18 14:30,FIESTA MAIL,6h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,2485,225.175,18,18,18,18
PEV-18-001908,5/29/18 11:35,5/29/18 23:40,FS IPANEMA,12h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",21018,589.5629,33A,33A,33A,33A
PEV-18-001702,5/29/18 17:20,5/29/18 21:50,MAERSK WEYMOUTH,5h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",18123,574.5031,30,30,30,30
PEV-18-001857,5/29/18 18:45,5/31/18 7:20,TEXAS VOYAGER,1d13h,TANKER,GASOLINE,Chevron USA,Chevron USA,29923,610.266,9,9,9,9
PEV-18-001274,5/29/18 22:05,5/31/18 7:50,JAUME I,1d10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-001906,5/29/18 23:25,5/31/18 2:15,DENEB J,1d3h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8280,458.0276,31,31,32,32
PEV-18-001916,5/30/18 2:35,5/30/18 12:35,GREEN FAST,10h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",5522,386.8627,30,30,30,30
PEV-18-001825,5/30/18 5:00,5/30/18 22:45,SUZUKA EXPRESS,18h,VEHICLES CARRIER,AUTOMOBILES,Hoegh Autoliners,Logistec Stevedoring Inc.,43810,590.58,29,29,29,29
PEV-18-001905,5/30/18 5:20,5/31/18 23:40,AS FIORELLA,1d18h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",15375,545.1381,33A,33A,33A,33A
PEV-18-001728,5/30/18 6:25,5/30/18 16:50,MSC CADIZ,10h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",61870,887.1824,32,32,32,32
PEV-18-001892,5/30/18 6:30,5/31/18 14:25,VANQUISH,1d8h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-18-001902,5/30/18 7:30,5/30/18 21:35,PELAGIC EXPRESS,14h,GENERAL CARGO,CONTAINER,Seacor Marine Inc.,H. T. Shipping Inc and Hybur Ltd.,1867,266.9094,17,17,18,18
PEV-18-001821,5/30/18 8:25,5/31/18 14:40,WEST VIRGINIA,1d6h,TANKER,PETROLEUM,Nordsud Shipping,Marathon Petroleum Company LP,29801,601.4401,7,7,7,7
PEV-18-001911,5/30/18 14:15,5/31/18 4:40,ELISABETH-S.,14h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",40541,856.6691,30,30,30,30
PEV-18-001862,5/30/18 15:50,6/1/18 23:00,HOHEBANK,2d7h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9996,456.3871,17,17,17,17
PEV-18-001729,5/30/18 18:20,5/31/18 0:30,ALLEGRO,6h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-18-001775,5/30/18 20:25,6/2/18 2:25,IVS CRIMSON CREEK,2d6h,BULK CARRIER,GYPSUM,SCB International,"Host Terminals, LLC",32750,623.1603,5,5,5,5
PEV-18-001836,5/30/18 22:15,6/1/18 16:25,GOLDEN STATE,1d18h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.",Valero Marketing & Supply Co.,29527,600.423,13,13,13,13
PEV-18-001855,5/31/18 1:00,6/1/18 14:10,YACHT EXPRESS,1d13h,HEAVY-LOAD CARRIER,YACHTS FLOAT ON-OFF,EXPRESS SHIPPING NV,"Host Terminals, LLC",17951,685.3681,29,29,29,29
PEV-18-001864,5/31/18 2:20,5/31/18 19:25,VEGA LUNA,17h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9940,485.1615,31,31,31,31
PEV-18-001861,5/31/18 3:50,6/2/18 6:35,ROTHORN,2d3h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",12029,515.5107,32,32,33A,33A
PEV-18-001413,5/31/18 7:10,5/31/18 16:15,PACIFIC PRINCESS,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",30277,593.861,2,2,2,2
PEV-18-001928,5/31/18 8:25,6/1/18 8:15,SCARLETT ISABELLA,24h,RESEARCH,RESEARCH/GOVERMENT,Owner (Misc Vessel) Not Listed.,STEVEDORE NOT REQUIRED,430,136.0303,27,27,27,27
PEV-18-001912,5/31/18 10:00,6/1/18 5:30,MONTE ACONCAGUA,20h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",69132,892.432,30,30,30,30
PEV-18-001927,5/31/18 10:10,5/31/18 23:00,K-STORM,13h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33C,33C,32,32
PEV-18-001900,5/31/18 12:10,6/1/18 17:10,GARDEN STATE,1d5h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.","Motiva Enterprises, LLC",29923,610.266,9,9,9,9
PEV-18-001893,5/31/18 14:45,5/31/18 21:15,CARIBE MARINER,7h,CONTAINER SHIP,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2899,325.7049,16,16,16,16
PEV-18-001919,5/31/18 17:45,6/1/18 1:05,DOLE CALIFORNIA,7h,CONTAINER SHIP,CONTAINER,Dole Fresh Fruit International LTD.,"Sun Terminals, Inc.",16488,586.8069,19,19,19,19
PEV-18-001275,5/31/18 21:50,6/1/18 7:50,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-001934,5/31/18 21:50,5/31/18 22:00,DISNEY FANTASY,,PASSENGER SHIP,CRUISE - MULTI-DAY,Disney Cruise Line.,STEVEDORE NOT REQUIRED,129750,1114.8838,21,21,21,21
