Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,8/17/18,PT EVERGLADES,35,HAPAG LLOYD,CAP ANDREAS,1.75
I,8/17/18,PT EVERGLADES,86,MAERSK LINE,CAP ANDREAS,0
I,8/17/18,PT EVERGLADES,94,HAMBURG SUD,CAP ANDREAS,3.5
I,8/17/18,PT EVERGLADES,48,HAPAG LLOYD,CAP ANDREAS,30
I,8/17/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,SEA EXPRESS II,0
I,8/17/18,PT EVERGLADES,,HAMBURG SUD,CAP ANDREAS,3
I,8/17/18,PT EVERGLADES,72,SEACOR ISLAND LINES LLC,SEA EXPRESS II,2
I,8/17/18,PT EVERGLADES,73,HAMBURG SUD,CAP ANDREAS,0.25
I,8/17/18,PT EVERGLADES,3,HAPAG LLOYD,CAP ANDREAS,6.02
I,8/17/18,PT EVERGLADES,25,HAMBURG SUD,CAP ANDREAS,61.75
I,8/17/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,FS IPANEMA,1
I,8/17/18,PT EVERGLADES,19,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,5.25
I,8/17/18,PT EVERGLADES,27,HAMBURG SUD,CAP ANDREAS,0.99
I,8/17/18,PT EVERGLADES,19,GREAT WHITE FLEET LTD,CHIQUITA TRADER,14
I,8/17/18,PT EVERGLADES,42,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,1
I,8/17/18,PT EVERGLADES,68,HAMBURG SUD,CAP ANDREAS,28.26
I,8/17/18,PT EVERGLADES,33,CROWLEY LINER SERVICES,REGULA,1
I,8/17/18,PT EVERGLADES,44,HAPAG LLOYD,CAP ANDREAS,26
I,8/17/18,PT EVERGLADES,94,HYBUR SHIPPING,CARIBE MARINER,2
I,8/17/18,PT EVERGLADES,48,HAMBURG SUD,CAP ANDREAS,104.06
I,8/17/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PAVO J,6.75
I,8/17/18,PT EVERGLADES,64,HAMBURG SUD,CAP ANDREAS,0.25
I,8/17/18,PT EVERGLADES,73,MAERSK LINE,MSC METHONI,0.87
I,8/17/18,PT EVERGLADES,86,HYBUR SHIPPING,CARIBE MARINER,0
I,8/17/18,PT EVERGLADES,90,MAERSK LINE,MSC METHONI,0.29
I,8/17/18,PT EVERGLADES,69,HAPAG LLOYD,CAP ANDREAS,11.08
I,8/17/18,PT EVERGLADES,86,KING OCEAN SERVICES,FS IPANEMA,0
I,8/17/18,PT EVERGLADES,87,KING OCEAN SERVICES,FS IPANEMA,2
I,8/17/18,PT EVERGLADES,70,HAMBURG SUD,CAP ANDREAS,2
I,8/17/18,PT EVERGLADES,95,SEACOR ISLAND LINES LLC,GRAND EXPRESS,1
I,8/17/18,PT EVERGLADES,73,HAMBURG SUD,FS IPANEMA,3
I,8/17/18,PT EVERGLADES,33,HAPAG LLOYD,CAP ANDREAS,4
I,8/17/18,PT EVERGLADES,85,HAPAG LLOYD,CAP ANDREAS,1
I,8/17/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,REGULA,0
I,8/17/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,GRAND EXPRESS,31
I,8/17/18,PT EVERGLADES,,GREAT WHITE FLEET LTD,CHIQUITA TRADER,2.7
I,8/17/18,PT EVERGLADES,,HAPAG LLOYD,CAP ANDREAS,7
I,8/17/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,REGULA,1
I,8/17/18,PT EVERGLADES,25,HAPAG LLOYD,CAP ANDREAS,3
I,8/17/18,PT EVERGLADES,96,HAMBURG SUD,CAP ANDREAS,2
I,8/17/18,PT EVERGLADES,3,HAMBURG SUD,CAP ANDREAS,4
I,8/17/18,PT EVERGLADES,20,GREAT WHITE FLEET LTD,CHIQUITA TRADER,5.92
I,8/17/18,PT EVERGLADES,84,KING OCEAN SERVICES,FS IPANEMA,2
I,8/17/18,PT EVERGLADES,86,SEABOARD MARINE LTD,FS IPANEMA,1.75
I,8/17/18,PT EVERGLADES,20,HAMBURG SUD,CAP ANDREAS,18
I,8/17/18,PT EVERGLADES,62,HYBUR SHIPPING,CARIBE MARINER,1
I,8/17/18,PT EVERGLADES,9,HAMBURG SUD,CAP ANDREAS,1.75
I,8/17/18,PT EVERGLADES,10,HAMBURG SUD,CAP ANDREAS,2
I,8/17/18,PT EVERGLADES,27,KING OCEAN SERVICES,FS IPANEMA,2.27
I,8/17/18,PT EVERGLADES,87,HAMBURG SUD,CAP ANDREAS,0.25
I,8/17/18,PT EVERGLADES,84,HAMBURG SUD,CAP ANDREAS,1
I,8/17/18,PT EVERGLADES,76,HAPAG LLOYD,CAP ANDREAS,1
I,8/17/18,PT EVERGLADES,86,GREAT WHITE FLEET LTD,CHIQUITA TRADER,0
I,8/17/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,REGULA,7.99
I,8/17/18,PT EVERGLADES,44,GREAT WHITE FLEET LTD,CHIQUITA TRADER,7
I,8/17/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CAPE EXPRESS,0
I,8/17/18,PT EVERGLADES,8,GREAT WHITE FLEET LTD,CHIQUITA TRADER,348.33
I,8/17/18,PT EVERGLADES,39,HAMBURG SUD,CAP ANDREAS,10
I,8/17/18,PT EVERGLADES,8,HAPAG LLOYD,CAP ANDREAS,5
I,8/17/18,PT EVERGLADES,12,KING OCEAN SERVICES,FS IPANEMA,1.17
I,8/17/18,PT EVERGLADES,44,HAMBURG SUD,CAP ANDREAS,284.56
I,8/17/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,3
I,8/17/18,PT EVERGLADES,87,MAERSK LINE,MSC MESSINA,2
I,8/17/18,PT EVERGLADES,72,MAERSK LINE,MSC METHONI,0.29
I,8/17/18,PT EVERGLADES,15,HAMBURG SUD,CAP ANDREAS,2
I,8/17/18,PT EVERGLADES,48,GREAT WHITE FLEET LTD,CHIQUITA TRADER,0.7
I,8/17/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PAVO J,9
I,8/17/18,PT EVERGLADES,12,HAMBURG SUD,CAP ANDREAS,2
I,8/17/18,PT EVERGLADES,73,HAPAG LLOYD,CAP ANDREAS,2.91
I,8/17/18,PT EVERGLADES,21,GREAT WHITE FLEET LTD,CHIQUITA TRADER,1.75
I,8/17/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,PAVO J,9
I,8/17/18,PT EVERGLADES,89,HAMBURG SUD,CAP ANDREAS,4
I,8/17/18,PT EVERGLADES,20,HAPAG LLOYD,CAP ANDREAS,4
I,8/17/18,PT EVERGLADES,85,MAERSK LINE,MSC METHONI,2
I,8/17/18,PT EVERGLADES,7,HAMBURG SUD,FS IPANEMA,1
I,8/17/18,PT EVERGLADES,9,HAPAG LLOYD,CAP ANDREAS,2
I,8/17/18,PT EVERGLADES,52,HAMBURG SUD,CAP ANDREAS,0.19
I,8/17/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,0
I,8/17/18,PT EVERGLADES,87,HAPAG LLOYD,CAP ANDREAS,2
I,8/17/18,PT EVERGLADES,19,HAMBURG SUD,CAP ANDREAS,18.19
I,8/17/18,PT EVERGLADES,69,KING OCEAN SERVICES,FS IPANEMA,3.73
I,8/17/18,PT EVERGLADES,76,MAERSK LINE,MSC METHONI,2
I,8/17/18,PT EVERGLADES,88,HAPAG LLOYD,CAP ANDREAS,3.75
I,8/17/18,PT EVERGLADES,94,MAERSK LINE,MSC METHONI,8.29
I,8/17/18,PT EVERGLADES,,MAERSK LINE,MSC METHONI,0.29
I,8/17/18,PT EVERGLADES,9,KING OCEAN SERVICES,FS IPANEMA,2
I,8/17/18,PT EVERGLADES,16,HAMBURG SUD,CAP ANDREAS,1
I,8/17/18,PT EVERGLADES,31,MAERSK LINE,MSC METHONI,44
I,8/17/18,PT EVERGLADES,7,GREAT WHITE FLEET LTD,CHIQUITA TRADER,3.5
I,8/17/18,PT EVERGLADES,69,HAMBURG SUD,CAP ANDREAS,30
I,8/17/18,PT EVERGLADES,76,HAMBURG SUD,FS IPANEMA,3
I,8/17/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,7
I,8/17/18,PT EVERGLADES,22,GREAT WHITE FLEET LTD,CHIQUITA TRADER,6.13
I,8/17/18,PT EVERGLADES,59,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,2
I,8/17/18,PT EVERGLADES,74,KING OCEAN SERVICES,FS IPANEMA,4
I,8/17/18,PT EVERGLADES,95,HAMBURG SUD,CAP ANDREAS,1
I,8/17/18,PT EVERGLADES,,KING OCEAN SERVICES,FS IPANEMA,22
I,8/17/18,PT EVERGLADES,39,KING OCEAN SERVICES,FS IPANEMA,0.55
I,8/17/18,PT EVERGLADES,44,KING OCEAN SERVICES,FS IPANEMA,0.28
I,8/17/18,PT EVERGLADES,44,SEALAND,CAP ANDREAS,34
I,8/17/18,PT EVERGLADES,85,HAMBURG SUD,CAP ANDREAS,5.75
I,8/18/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,34
I,8/18/18,PT EVERGLADES,40,HAPAG LLOYD,ST. LOUIS EXPRESS,3
I,8/18/18,PT EVERGLADES,63,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,6
I,8/18/18,PT EVERGLADES,8,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,90
I,8/18/18,PT EVERGLADES,15,MAERSK LINE,MSC METHONI,7.01
I,8/18/18,PT EVERGLADES,24,MAERSK LINE,MSC METHONI,4
I,8/18/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,14.73
I,8/18/18,PT EVERGLADES,44,YANG MING LINE,ST. LOUIS EXPRESS,2
I,8/18/18,PT EVERGLADES,82,MAERSK LINE,MSC METHONI,3.16
I,8/18/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,3.75
I,8/18/18,PT EVERGLADES,22,YANG MING LINE,ST. LOUIS EXPRESS,6.99
I,8/18/18,PT EVERGLADES,69,MAERSK LINE,MSC METHONI,3.13
I,8/18/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,15
I,8/18/18,PT EVERGLADES,9,MAERSK LINE,MSC METHONI,1
I,8/18/18,PT EVERGLADES,10,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,1
I,8/18/18,PT EVERGLADES,11,MAERSK LINE,MSC METHONI,7
I,8/18/18,PT EVERGLADES,19,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,2
I,8/18/18,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,6
I,8/18/18,PT EVERGLADES,27,HAPAG LLOYD,ST. LOUIS EXPRESS,5.97
I,8/18/18,PT EVERGLADES,4,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,2
I,8/18/18,PT EVERGLADES,7,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,6.33
I,8/18/18,PT EVERGLADES,42,HAPAG LLOYD,ST. LOUIS EXPRESS,1.15
I,8/18/18,PT EVERGLADES,81,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,1
I,8/18/18,PT EVERGLADES,47,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,1.19
I,8/18/18,PT EVERGLADES,72,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,1.41
I,8/18/18,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,MSC YASHI B,2
I,8/18/18,PT EVERGLADES,20,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,2
I,8/18/18,PT EVERGLADES,49,HAPAG LLOYD,ST. LOUIS EXPRESS,3.63
I,8/18/18,PT EVERGLADES,62,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,0.58
I,8/18/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,8.63
I,8/18/18,PT EVERGLADES,85,HAPAG LLOYD,ST. LOUIS EXPRESS,22.33
I,8/18/18,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,2
I,8/18/18,PT EVERGLADES,68,HAPAG LLOYD,ST. LOUIS EXPRESS,2
I,8/18/18,PT EVERGLADES,,MAERSK LINE,MSC METHONI,7.1
I,8/18/18,PT EVERGLADES,12,HAPAG LLOYD,ST. LOUIS EXPRESS,1
I,8/18/18,PT EVERGLADES,19,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,38.74
I,8/18/18,PT EVERGLADES,42,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,0.17
I,8/18/18,PT EVERGLADES,69,HAPAG LLOYD,ST. LOUIS EXPRESS,0.28
I,8/18/18,PT EVERGLADES,73,MAERSK LINE,MSC METHONI,1
I,8/18/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,6.76
I,8/18/18,PT EVERGLADES,94,HAPAG LLOYD,ST. LOUIS EXPRESS,3.01
I,8/18/18,PT EVERGLADES,,YANG MING LINE,ST. LOUIS EXPRESS,1
I,8/18/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,11
I,8/18/18,PT EVERGLADES,64,MAERSK LINE,MSC METHONI,3.01
I,8/18/18,PT EVERGLADES,76,HAPAG LLOYD,ST. LOUIS EXPRESS,2
I,8/18/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,3.75
I,8/18/18,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,14
I,8/18/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,82.75
I,8/18/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,3
I,8/18/18,PT EVERGLADES,15,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,21.25
I,8/18/18,PT EVERGLADES,20,MAERSK LINE,MSC METHONI,11.99
I,8/18/18,PT EVERGLADES,25,HAPAG LLOYD,ST. LOUIS EXPRESS,1
I,8/18/18,PT EVERGLADES,29,OCEAN NETWORK EXPRESS,ST. LOUIS EXPRESS,2
I,8/18/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,103.45
I,8/18/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,13
I,8/18/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,0.43
I,8/18/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,27
I,8/18/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,0.06
I,8/18/18,PT EVERGLADES,32,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,0.15
I,8/18/18,PT EVERGLADES,40,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,2
I,8/18/18,PT EVERGLADES,74,HAPAG LLOYD,ST. LOUIS EXPRESS,1.75
I,8/18/18,PT EVERGLADES,84,MAERSK LINE,MSC METHONI,3.02
I,8/18/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,BAHAMAS EXPRESS,0
I,8/18/18,PT EVERGLADES,19,HAPAG LLOYD,ST. LOUIS EXPRESS,31.75
I,8/18/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,3
I,8/18/18,PT EVERGLADES,73,HAPAG LLOYD,ST. LOUIS EXPRESS,2.13
I,8/18/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,19.75
I,8/18/18,PT EVERGLADES,32,HAPAG LLOYD,ST. LOUIS EXPRESS,3.21
I,8/18/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,MSC MARINA,1.49
I,8/18/18,PT EVERGLADES,89,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,9
I,8/18/18,PT EVERGLADES,36,HAPAG LLOYD,ST. LOUIS EXPRESS,1
I,8/18/18,PT EVERGLADES,39,MAERSK LINE,MSC METHONI,10
I,8/18/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,38.05
I,8/18/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,24.74
I,8/18/18,PT EVERGLADES,87,MAERSK LINE,MSC METHONI,1
I,8/18/18,PT EVERGLADES,97,HAPAG LLOYD,ST. LOUIS EXPRESS,1.06
I,8/18/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,TRANSPORT EXPRESS,0
I,8/18/18,PT EVERGLADES,25,HAMBURG SUD,MSC METHONI,3
I,8/18/18,PT EVERGLADES,32,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,1
I,8/18/18,PT EVERGLADES,48,OCEAN NETWORK EXPRESS,ST. LOUIS EXPRESS,2
I,8/18/18,PT EVERGLADES,49,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,0.46
I,8/18/18,PT EVERGLADES,64,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,1.15
I,8/18/18,PT EVERGLADES,82,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,3
I,8/18/18,PT EVERGLADES,84,HAPAG LLOYD,ST. LOUIS EXPRESS,50.33
I,8/18/18,PT EVERGLADES,23,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,3
I,8/18/18,PT EVERGLADES,58,HAPAG LLOYD,ST. LOUIS EXPRESS,0.13
I,8/18/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,32
I,8/18/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,89.13
I,8/18/18,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,9
I,8/18/18,PT EVERGLADES,22,MAERSK LINE,MSC METHONI,53.76
I,8/18/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,75.9
I,8/18/18,PT EVERGLADES,83,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,9.77
I,8/18/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,7.29
I,8/18/18,PT EVERGLADES,88,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,6
I,8/18/18,PT EVERGLADES,,HAPAG LLOYD,ST. LOUIS EXPRESS,3
I,8/18/18,PT EVERGLADES,3,MAERSK LINE,MSC METHONI,2
I,8/18/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,99.25
I,8/18/18,PT EVERGLADES,39,HAPAG LLOYD,ST. LOUIS EXPRESS,6.23
I,8/18/18,PT EVERGLADES,44,HAPAG LLOYD,ST. LOUIS EXPRESS,14.92
I,8/18/18,PT EVERGLADES,45,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,6
I,8/18/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,24.91
I,8/18/18,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,3.54
I,8/18/18,PT EVERGLADES,21,MAERSK LINE,MSC METHONI,2
I,8/18/18,PT EVERGLADES,30,HAPAG LLOYD,ST. LOUIS EXPRESS,0.13
I,8/18/18,PT EVERGLADES,70,MAERSK LINE,MSC METHONI,14.93
I,8/18/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,MSC MARINA,0.5
I,8/18/18,PT EVERGLADES,84,OCEAN NETWORK EXPRESS,ST. LOUIS EXPRESS,5
I,8/18/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CAPE EXPRESS,0
I,8/18/18,PT EVERGLADES,34,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,1
I,8/18/18,PT EVERGLADES,35,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,7.25
I,8/18/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,28.05
I,8/18/18,PT EVERGLADES,31,MAERSK LINE,MSC METHONI,20.02
I,8/18/18,PT EVERGLADES,95,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,0
I,8/18/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,6
I,8/18/18,PT EVERGLADES,31,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,1
I,8/18/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,2.41
I,8/18/18,PT EVERGLADES,35,HAPAG LLOYD,ST. LOUIS EXPRESS,1
I,8/18/18,PT EVERGLADES,48,HAPAG LLOYD,ST. LOUIS EXPRESS,9.45
I,8/18/18,PT EVERGLADES,63,HAPAG LLOYD,ST. LOUIS EXPRESS,2
I,8/18/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,7.94
I,8/18/18,PT EVERGLADES,90,HAPAG LLOYD,ST. LOUIS EXPRESS,2.21
I,8/18/18,PT EVERGLADES,27,MAERSK LINE,MSC METHONI,0.02
I,8/18/18,PT EVERGLADES,33,HAPAG LLOYD,ST. LOUIS EXPRESS,7
I,8/18/18,PT EVERGLADES,33,OCEAN NETWORK EXPRESS,ST. LOUIS EXPRESS,1.76
I,8/18/18,PT EVERGLADES,52,MAERSK LINE,MSC METHONI,2
I,8/18/18,PT EVERGLADES,85,OCEAN NETWORK EXPRESS,ST. LOUIS EXPRESS,2
I,8/18/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,0
I,8/18/18,PT EVERGLADES,,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,1.27
I,8/18/18,PT EVERGLADES,4,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,2
I,8/18/18,PT EVERGLADES,7,MAERSK LINE,MSC METHONI,2
I,8/18/18,PT EVERGLADES,86,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,2.4
I,8/18/18,PT EVERGLADES,95,MAERSK LINE,MSC METHONI,0.3
I,8/18/18,PT EVERGLADES,4,HAPAG LLOYD,ST. LOUIS EXPRESS,0.15
I,8/18/18,PT EVERGLADES,21,OCEAN NETWORK EXPRESS,ST. LOUIS EXPRESS,1
I,8/18/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,70.14
I,8/18/18,PT EVERGLADES,57,MEDITERRANEAN SHIPPING COMPANY,MSC MARINA,0.1
I,8/18/18,PT EVERGLADES,85,MAERSK LINE,MSC METHONI,3.35
I,8/18/18,PT EVERGLADES,27,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,2.65
I,8/18/18,PT EVERGLADES,29,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,2.26
I,8/18/18,PT EVERGLADES,33,MAERSK LINE,MSC METHONI,0.04
I,8/18/18,PT EVERGLADES,87,HAPAG LLOYD,ST. LOUIS EXPRESS,2.13
I,8/18/18,PT EVERGLADES,38,HAPAG LLOYD,ST. LOUIS EXPRESS,1
I,8/18/18,PT EVERGLADES,62,HAPAG LLOYD,ST. LOUIS EXPRESS,0.28
I,8/18/18,PT EVERGLADES,72,HAPAG LLOYD,ST. LOUIS EXPRESS,0.15
I,8/18/18,PT EVERGLADES,94,MAERSK LINE,MSC METHONI,10.27
I,8/18/18,PT EVERGLADES,40,MAERSK LINE,MSC METHONI,0.07
I,8/18/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,42.67
I,8/18/18,PT EVERGLADES,76,MAERSK LINE,MSC METHONI,24
I,8/18/18,PT EVERGLADES,28,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,6
I,8/18/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,22
I,8/18/18,PT EVERGLADES,61,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,0.29
I,8/18/18,PT EVERGLADES,66,OCEAN NETWORK EXPRESS,ST. LOUIS EXPRESS,2
I,8/18/18,PT EVERGLADES,94,YANG MING LINE,ST. LOUIS EXPRESS,2
I,8/18/18,PT EVERGLADES,3,DOLE OCEAN CARGO EXPRESS,DOLE ECUADOR,4
I,8/18/18,PT EVERGLADES,7,HAPAG LLOYD,ST. LOUIS EXPRESS,2
I,8/18/18,PT EVERGLADES,19,OCEAN NETWORK EXPRESS,ST. LOUIS EXPRESS,4
I,8/18/18,PT EVERGLADES,25,MAERSK LINE,MSC METHONI,62
I,8/18/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,15.15
I,8/18/18,PT EVERGLADES,89,MAERSK LINE,MSC METHONI,7
I,8/18/18,PT EVERGLADES,16,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,2
I,8/18/18,PT EVERGLADES,44,OCEAN NETWORK EXPRESS,ST. LOUIS EXPRESS,2
I,8/18/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,3
I,8/18/18,PT EVERGLADES,86,KING OCEAN SERVICES,DELPHINUS,0
I,8/18/18,PT EVERGLADES,22,HAPAG LLOYD,ST. LOUIS EXPRESS,21.78
I,8/18/18,PT EVERGLADES,59,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,2
I,8/18/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,JPO AQUARIUS,2
I,8/18/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,37
I,8/18/18,PT EVERGLADES,28,MAERSK LINE,MSC METHONI,0.13
I,8/18/18,PT EVERGLADES,35,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,1
I,8/19/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,PARADERO,2
I,8/19/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,152.77
I,8/19/18,PT EVERGLADES,23,KING OCEAN SERVICES,PARADERO,2
I,8/19/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,7.76
I,8/19/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,K STORM,4.5
I,8/19/18,PT EVERGLADES,17,CROWLEY LINER SERVICES,DENEB J,2
I,8/19/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,LENA,7
I,8/19/18,PT EVERGLADES,33,CROWLEY LINER SERVICES,LENA,3.5
I,8/19/18,PT EVERGLADES,57,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,0.25
I,8/19/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,LENA,22.25
I,8/19/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,DENEB J,16.5
I,8/19/18,PT EVERGLADES,40,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,0.94
I,8/19/18,PT EVERGLADES,95,MAERSK LINE,MAERSK IDAHO,12
I,8/19/18,PT EVERGLADES,88,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,8.75
I,8/19/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,LENA,1.01
I,8/19/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,MSC KINGSTON,1
I,8/19/18,PT EVERGLADES,76,KING OCEAN SERVICES,PARADERO,2
I,8/19/18,PT EVERGLADES,86,KING OCEAN SERVICES,PARADERO,0
I,8/19/18,PT EVERGLADES,8,KING OCEAN SERVICES,PARADERO,0.04
I,8/19/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,DENEB J,12.5
