Visit #,Start Time,End Time,Ship,Length Of Stay,Ship Type,Cargo Type Name,Visit Shipping Line Name,Stevedore,GT,LOA,Arrival Berth Name,Arrival Berth Code,Departure Berth Name,Departure Berth Code
PEV-17-003621,10/25/17 6:45,10/26/17 0:30,K-BREEZE,18h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,32,32,33A,33A
PEV-17-003634,10/25/17 6:50,10/25/17 17:05,CHAMPION III,10h,LANDING CRAFT,CONTAINER,MAILBOAT COMPANY,SEACOR Island Lines LLC,1097,178.4044,19,19,19,19
PEV-17-003633,10/25/17 8:10,10/25/17 17:10,LINDA D,9h,LANDING CRAFT,CONTAINER,Seacor Marine Inc.,H. T. Shipping Inc and Hybur Ltd.,1092,209.3278,17,17,17,17
PEV-17-003611,10/25/17 8:30,10/26/17 0:10,SPIRIT OF LISBON,16h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",40541,856.4722,30,30,30,30
PEV-17-003643,10/25/17 8:50,10/31/17 2:50,DELPHINUS,5d18h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",5730,400.0523,11,11,31,31
PEV-17-003596,10/25/17 10:30,10/27/17 0:15,ARDMORE ENTERPRISE,1d14h,TANKER,JET FUEL,BP Amoco,BP Products North America Inc.,29993,600.423,13,13,13,13
PEV-17-003575,10/25/17 11:50,10/25/17 21:00,ALLEGRO,9h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,31,31,31,31
PEV-17-003606,10/25/17 13:00,10/27/17 12:45,KYRIAKOULA,1d24h,TANKER,FUEL OIL,PENFIELD SHIPPING CO,"TransMontaigne Product Services, Inc.",40680,750.0366,7,7,7,7
PEV-17-003601,10/25/17 18:15,10/27/17 23:30,VEGA SAGITTARIUS,2d5h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9750,456.6168,17,17,17,17
PEV-17-003579,10/25/17 19:25,10/25/17 23:35,JSP AMIHAN,4h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",9996,456.6168,32,32,32,32
PEV-17-003602,10/25/17 22:25,10/27/17 0:35,HOHERIFF,1d2h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9996,456.3871,31,31,31,31
PEV-17-003635,10/25/17 23:50,10/26/17 15:05,K-STORM,15h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33C,33C,33A,33A
PEV-17-003456,10/26/17 4:15,10/27/17 6:10,MSC METHONI,1d2h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",73819,997.424,32,32,32,32
PEV-17-003649,10/26/17 11:20,10/26/17 16:35,CAPE MAIL,5h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,858,218.0224,18,18,18,18
PEV-17-003583,10/26/17 16:05,10/26/17 20:40,VANTAGE,5h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-17-003457,10/26/17 20:25,10/27/17 23:00,YACHT EXPRESS,1d3h,HEAVY-LOAD CARRIER,YACHTS FLOAT ON-OFF,EXPRESS SHIPPING NV,"Host Terminals, LLC",17951,685.3681,26,26,26,26
PEV-17-003678,10/27/17 1:55,10/27/17 9:45,JAN CARIBE,8h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",2770,310.0545,31,31,31,31
PEV-17-003203,10/27/17 6:20,10/27/17 18:10,CRYSTAL SERENITY,12h,PASSENGER SHIP,CRUISE - MULTI-DAY,Crystal Cruises,"Florida Stevedoring, Inc.",68870,820.25,21,21,21,21
PEV-17-003204,10/27/17 6:30,10/27/17 17:00,ISLAND PRINCESS,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",91627,964.614,4,4,4,4
PEV-17-003638,10/27/17 8:50,10/28/17 2:10,WEISSHORN,17h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",12029,515.5435,33A,33A,33A,33A
PEV-17-003636,10/27/17 9:10,10/27/17 22:10,REGULA,13h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",7219,435.3887,32,32,32,32
PEV-17-003615,10/27/17 10:00,10/31/17 11:20,HMCS MONCTON PBO-708,4d1h,NAVAL,FOREIGN FLAG NAVY,Navy Foreign,STEVEDORE NOT REQUIRED,977,181.4,19,19,19,19
PEV-17-003455,10/27/17 10:20,10/28/17 7:40,MSC ZEBRA,21h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",27093,689.01,32,32,32,32
PEV-17-003576,10/27/17 11:05,10/27/17 19:00,ALLEGRO,8h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,30,30,30,30
PEV-17-003580,10/27/17 11:30,10/27/17 23:45,JSP AMIHAN,12h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",9996,456.6168,30,30,30,30
PEV-17-003616,10/27/17 14:40,10/28/17 23:15,CAPE TEES,1d9h,TANKER,JET FUEL,CAPE TEES NAVIGATION COMPANY LIMITED,Valero Marketing & Supply Co.,42010,750.0366,13,13,13,13
PEV-17-003693,10/27/17 14:45,10/30/17 9:10,BARGE GM 6508,2d18h,TANK BARGE,DIESEL,Genesis Marine,"TransMontaigne Product Services, Inc.",5568,362.11,7,7,22,22
PEV-17-003650,10/27/17 14:45,10/30/17 9:10,TUG GENESIS VISION,2d18h,TUG,DIESEL,Genesis Marine,"TransMontaigne Product Services, Inc.",389,104.992,7,7,22,22
PEV-17-003648,10/27/17 17:05,11/7/17 11:05,YACHT PACIFIC,10d18h,YACHT,LAY-IN,National Marine,STEVEDORE NOT REQUIRED,2959,280.1318,28F,28F,20,20
PEV-17-003346,10/27/17 21:40,10/28/17 7:55,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-17-003646,10/28/17 1:05,10/28/17 18:20,FS IPANEMA,17h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",21018,589.5629,30,30,30,30
PEV-17-003639,10/28/17 5:15,10/28/17 18:40,PEGASUS J,13h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8273,458.0276,33A,33A,33A,33A
PEV-17-003494,10/28/17 6:05,10/28/17 17:10,HARMONY OF THE SEAS,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,226963,1188.1157,18,18,18,18
PEV-17-003205,10/28/17 6:35,10/28/17 16:55,CARNIVAL CONQUEST,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,Carnival Corporation,"Florida Stevedoring, Inc.",110239,952.1462,4,4,4,4
PEV-17-003206,10/28/17 7:10,10/28/17 16:00,NIEUW AMSTERDAM,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Holland America Line-Westours, Inc.","Florida Stevedoring, Inc.",86273,936.0693,26,26,26,26
PEV-17-003652,10/28/17 11:00,10/29/17 13:30,CHAMPION III,1d3h,LANDING CRAFT,GENERAL CARGO,MAILBOAT COMPANY,SEACOR Island Lines LLC,1097,178.4044,33C,33C,33C,33C
PEV-17-003482,10/28/17 11:10,10/31/17 7:50,R/V ALUCIA,2d21h,RESEARCH,LAY-IN,Deep Ocean Quest SA,"Coleary Transport Company, Inc.",1396,182.9486,20,20,20,20
PEV-17-003454,10/28/17 16:15,10/29/17 4:15,HAMMONIA PALATIUM,12h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",26435,685.4993,32,32,32,32
PEV-17-003614,10/28/17 18:25,10/29/17 1:25,DOLE ECUADOR,7h,CONTAINER SHIP,CONTAINER,Dole Fresh Fruit International LTD.,"Sun Terminals, Inc.",16488,586.8069,31,31,31,31
PEV-17-003347,10/28/17 20:00,10/30/17 7:55,JAUME I,1d12h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-17-003653,10/28/17 20:20,10/29/17 21:15,PELAGIC EXPRESS,1d1h,GENERAL CARGO,CONTAINER,Seacor Marine Inc.,H. T. Shipping Inc and Hybur Ltd.,1867,266.9094,15,15,15,15
PEV-17-003581,10/28/17 21:00,10/30/17 23:50,SUPER SERVANT 4,2d3h,"HEAVY-LOAD CARRIER, SEMI-SUB",YACHTS FLOAT ON-OFF,Dockwise N.V. (Super Servant),"Host Terminals, LLC",12642,556.1295,29,29,21,21
PEV-17-003608,10/29/17 1:10,10/30/17 10:30,NAVE RIGEL,1d9h,TANKER,JET FUEL,TINOS SHIPPING,Valero Marketing & Supply Co.,42341,748.068,13,13,13,13
PEV-17-003487,10/29/17 4:45,10/29/17 16:35,ALLURE OF THE SEAS,12h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,225282,1181.16,18,18,18,18
PEV-17-003192,10/29/17 6:20,10/29/17 16:05,KONINGSDAM,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Holland America Line-Westours, Inc.","Florida Stevedoring, Inc.",99836,982.6595,21,21,21,21
PEV-17-003612,10/29/17 7:00,10/29/17 22:50,BEA SCHULTE,16h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",47877,866.184,31,31,31,31
PEV-17-003302,10/29/17 7:55,10/29/17 21:15,SAGA ODYSSEY,13h,GENERAL CARGO,LUMBER,Saga Welco AS,"Coleary Transport Company, Inc.",29758,653.5752,5,5,5,5
PEV-17-003568,10/29/17 9:10,10/30/17 0:20,MARGARETE SCHULTE,15h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",26671,689.01,30,30,30,30
PEV-17-003656,10/29/17 10:30,10/31/17 0:35,OVERSEAS NEW YORK,1d14h,TANKER,PETROLEUM,Stusco/OSG,"Motiva Enterprises, LLC",29242,601.0792,9,9,9,9
PEV-17-003472,10/29/17 12:35,10/29/17 16:30,YACHT BELLA,4h,YACHT,LAY-IN,Owner (Misc Vessel) Not Listed.,STEVEDORE NOT REQUIRED,499,146.4966,20,20,20,20
PEV-17-003624,10/29/17 19:00,10/30/17 21:45,BARGE 750-2,1d3h,"TANK BARGE, PUSHED",PETROLEUM,Nordsud Shipping,Marathon Petroleum Company LP,25239,600.0293,7,7,7,7
PEV-17-003623,10/29/17 19:00,10/30/17 21:45,TUG LEGEND,1d3h,TUG,PETROLEUM,Nordsud Shipping,Marathon Petroleum Company LP,2164,147.645,7,7,7,7
PEV-17-003689,10/29/17 19:15,10/30/17 18:00,VANQUISH,23h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-17-003666,10/30/17 1:35,10/30/17 7:30,PLANET V,6h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",4984,381.9084,31,31,31,31
PEV-17-003695,10/30/17 3:40,10/30/17 16:15,MSC VANESSA,13h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",75590,984.2344,32,32,32,32
PEV-17-003681,10/30/17 5:45,10/31/17 2:05,DENEB J,20h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8280,458.0276,33A,33A,33A,33A
PEV-17-003613,10/30/17 6:25,10/30/17 18:30,LIMARI,12h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",42382,878.3237,30,30,30,30
PEV-17-003675,10/30/17 12:10,10/31/17 9:35,PAVO J,21h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33C,33C,32,32
PEV-17-003676,10/30/17 12:10,10/31/17 9:10,BRENTON REEF,21h,TANKER,PETROLEUM,Seabulk Tankers LTD.,"TransMontaigne Product Services, Inc.",30770,619.7809,13,13,13,13
PEV-17-003698,10/30/17 12:55,11/1/17 12:45,NORDKAP,1d24h,GENERAL CARGO,CONTAINER,SCM Lines,"Host Terminals, LLC",6204,353.5278,26,26,26,26
PEV-17-003627,10/30/17 13:45,10/30/17 19:45,ALLEGRO,6h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,31,31,31,31
PEV-17-003630,10/30/17 17:50,10/30/17 21:25,JSP AMIHAN,4h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",9996,456.6168,32,32,32,32
PEV-17-003570,10/30/17 20:15,10/31/17 4:05,ST LOUIS EXPRESS,8h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",40146,798.4313,30,30,30,30
PEV-17-003348,10/30/17 21:00,10/31/17 8:20,JAUME I,11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-17-003680,10/31/17 0:05,11/1/17 7:20,TUG KIM M. BOUCHARD,1d7h,TUG,DIESEL,"Bouchard Transportation Co., Inc.",ExxonMobil Oil Corporation,1763,150.0073,7,7,7,7
PEV-17-003679,10/31/17 0:05,11/1/17 7:20,BARGE BOUCHARD 270,1d7h,TANK BARGE,DIESEL,"Bouchard Transportation Co., Inc.",ExxonMobil Oil Corporation,19547,628,7,7,7,7
PEV-17-003658,10/31/17 2:40,11/1/17 12:45,AMERICAN FREEDOM,1d10h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.",ExxonMobil Oil Corporation,29801,601.4401,9,9,9,9
PEV-17-003207,10/31/17 6:40,10/31/17 16:20,CARIBBEAN PRINCESS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",112894,950.0464,4,4,4,4
PEV-17-003690,10/31/17 6:45,11/2/17 22:10,CARIBE MARINER,2d15h,CONTAINER SHIP,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2899,325.7049,16,16,16,16
PEV-17-003752,10/31/17 7:45,10/31/17 14:00,YACHT TV,6h,YACHT,LAY-IN,Owner (Misc Vessel) Not Listed.,STEVEDORE NOT REQUIRED,2334,257.5585,2,2,2,2
PEV-17-003700,10/31/17 9:15,10/31/17 18:45,VI-NAIS,10h,GENERAL CARGO,GENERAL CARGO,COASTLINE SHIPLINE LIMITED,"Host Terminals, LLC",487,190.0355,18,18,18,18
PEV-17-003665,10/31/17 11:10,10/31/17 20:20,ROTHORN,9h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",12029,515.5107,32,32,32,32
PEV-17-003591,10/31/17 13:15,11/1/17 23:10,BARGE MISSISSIPPI,1d10h,BARGE CARRIER,GASOLINE,Chevron USA,Chevron U.S.A. Inc. d/b/a Chevron Products Company,11507,494.7,13,13,13,13
PEV-17-003592,10/31/17 13:15,11/1/17 23:10,TUG LEIGH ANN MORAN,1d10h,TUG,GASOLINE,Chevron USA,Chevron U.S.A. Inc. d/b/a Chevron Products Company,708,121.0033,13,13,13,13
PEV-17-003682,10/31/17 15:35,11/2/17 17:35,TUCANA J,2d2h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-17-003670,10/31/17 17:40,11/1/17 18:00,PLANET V,1d,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",4984,381.9084,31,31,31,31
PEV-17-003417,10/31/17 21:00,11/2/17 8:20,JAUME I,1d11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-17-003654,10/31/17 21:35,11/1/17 1:55,CHAMPION III,4h,LANDING CRAFT,CONTAINER,MAILBOAT COMPANY,SEACOR Island Lines LLC,1097,178.4044,33C,33C,33C,33C
