Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,2/14/18,PT EVERGLADES,22,KING OCEAN SERVICES,WEISSHORN,6
I,2/14/18,PT EVERGLADES,86,HYBUR SHIPPING,CARIBE MARINER,0
I,2/14/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,DENEB J,2
I,2/14/18,PT EVERGLADES,21,SEABOARD MARINE LTD,K STORM,1.75
I,2/14/18,PT EVERGLADES,28,CROWLEY LINER SERVICES,K STORM,1
I,2/14/18,PT EVERGLADES,8,HYBUR SHIPPING,CARIBE MARINER,2
I,2/14/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,WEISSHORN,0.73
I,2/14/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,WEISSHORN,0
I,2/14/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,0
I,2/14/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,WEISSHORN,2
I,2/14/18,PT EVERGLADES,87,SEABOARD MARINE LTD,K STORM,4.5
I,2/14/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,WEISSHORN,110
I,2/14/18,PT EVERGLADES,8,SEABOARD MARINE LTD,K STORM,3.5
I,2/14/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,WEISSHORN,0.45
I,2/14/18,PT EVERGLADES,62,SEABOARD MARINE LTD,K STORM,14
I,2/14/18,PT EVERGLADES,69,CROWLEY LINER SERVICES,K STORM,2
I,2/14/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CARIBBEAN EXPRESS I,2
I,2/14/18,PT EVERGLADES,27,SEACOR ISLAND LINES LLC,SEA EXPRESS II,6
I,2/14/18,PT EVERGLADES,56,KING OCEAN SERVICES,WEISSHORN,0.72
I,2/14/18,PT EVERGLADES,90,HYBUR SHIPPING,CARIBE MARINER,7
I,2/14/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,WEISSHORN,14.52
I,2/14/18,PT EVERGLADES,3,HYBUR SHIPPING,CARIBE MARINER,6
I,2/14/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,DENEB J,22
I,2/14/18,PT EVERGLADES,19,KING OCEAN SERVICES,WEISSHORN,4.26
I,2/14/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,WEISSHORN,2
I,2/14/18,PT EVERGLADES,96,CROWLEY LINER SERVICES,WEISSHORN,2
I,2/14/18,PT EVERGLADES,7,KING OCEAN SERVICES,WEISSHORN,26.03
I,2/14/18,PT EVERGLADES,20,HYBUR SHIPPING,CARIBE MARINER,4
I,2/14/18,PT EVERGLADES,34,CROWLEY LINER SERVICES,K STORM,0.99
I,2/14/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,0
I,2/14/18,PT EVERGLADES,,SEACOR ISLAND LINES LLC,PELAGIC EXPRESS,2
I,2/14/18,PT EVERGLADES,32,CROWLEY LINER SERVICES,K STORM,0.02
I,2/14/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,K STORM,30
I,2/14/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,WEISSHORN,4.25
I,2/14/18,PT EVERGLADES,85,KING OCEAN SERVICES,WEISSHORN,0.18
I,2/14/18,PT EVERGLADES,42,SEABOARD MARINE LTD,K STORM,1.75
I,2/14/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,K STORM,24
I,2/14/18,PT EVERGLADES,94,KING OCEAN SERVICES,WEISSHORN,2.18
I,2/14/18,PT EVERGLADES,,CROWLEY LINER SERVICES,DENEB J,6.5
I,2/14/18,PT EVERGLADES,,KING OCEAN SERVICES,WEISSHORN,10.93
I,2/14/18,PT EVERGLADES,2,CROWLEY LINER SERVICES,WEISSHORN,2
I,2/14/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,WEISSHORN,29.69
I,2/14/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,WEISSHORN,10
I,2/14/18,PT EVERGLADES,73,SEACOR ISLAND LINES LLC,SEA EXPRESS II,2
I,2/14/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,WEISSHORN,8
I,2/14/18,PT EVERGLADES,33,CROWLEY LINER SERVICES,WEISSHORN,1
I,2/14/18,PT EVERGLADES,64,SEABOARD MARINE LTD,K STORM,1.75
I,2/14/18,PT EVERGLADES,72,KING OCEAN SERVICES,WEISSHORN,2
I,2/14/18,PT EVERGLADES,85,SEABOARD MARINE LTD,K STORM,3.51
I,2/14/18,PT EVERGLADES,27,KING OCEAN SERVICES,WEISSHORN,2
I,2/14/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,K STORM,0.91
I,2/14/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,K STORM,10.88
I,2/14/18,PT EVERGLADES,,CROWLEY LINER SERVICES,K STORM,16.01
I,2/14/18,PT EVERGLADES,6,KING OCEAN SERVICES,WEISSHORN,4.01
I,2/14/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,K STORM,22.51
I,2/14/18,PT EVERGLADES,69,SEABOARD MARINE LTD,K STORM,1.75
I,2/14/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,K STORM,0
I,2/14/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,PELAGIC EXPRESS,22
I,2/14/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,WEISSHORN,4
I,2/14/18,PT EVERGLADES,25,CROWLEY LINER SERVICES,K STORM,29.12
I,2/14/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,WEISSHORN,73.89
I,2/14/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,DENEB J,2
I,2/14/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,K STORM,4
I,2/14/18,PT EVERGLADES,46,SEABOARD MARINE LTD,K STORM,1.75
I,2/14/18,PT EVERGLADES,48,KING OCEAN SERVICES,WEISSHORN,2
I,2/14/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,DENEB J,2
I,2/14/18,PT EVERGLADES,89,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,2
I,2/14/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,K STORM,37.04
I,2/14/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,DENEB J,4.25
I,2/14/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,DENEB J,14.79
I,2/14/18,PT EVERGLADES,70,KING OCEAN SERVICES,WEISSHORN,2
I,2/14/18,PT EVERGLADES,76,KING OCEAN SERVICES,WEISSHORN,4.95
I,2/14/18,PT EVERGLADES,19,SEABOARD MARINE LTD,K STORM,3.5
I,2/14/18,PT EVERGLADES,72,CROWLEY LINER SERVICES,WEISSHORN,8.48
I,2/14/18,PT EVERGLADES,86,KING OCEAN SERVICES,WEISSHORN,0
I,2/14/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,SEA EXPRESS II,0
I,2/14/18,PT EVERGLADES,8,KING OCEAN SERVICES,WEISSHORN,40
I,2/14/18,PT EVERGLADES,24,SEABOARD MARINE LTD,K STORM,5.25
I,2/14/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,K STORM,6.5
I,2/14/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,K STORM,2.14
I,2/14/18,PT EVERGLADES,9,CROWLEY LINER SERVICES,WEISSHORN,2.3
I,2/14/18,PT EVERGLADES,90,KING OCEAN SERVICES,WEISSHORN,20.68
I,2/14/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,K STORM,5.09
I,2/14/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,K STORM,58.98
I,2/14/18,PT EVERGLADES,94,HYBUR SHIPPING,CARIBE MARINER,1
I,2/15/18,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,16.3
I,2/15/18,PT EVERGLADES,22,HAMBURG SUD,TABEA,2
I,2/15/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,PAVO J,16.01
I,2/15/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,AS FEDERICA,2
I,2/15/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PAVO J,43.82
I,2/15/18,PT EVERGLADES,63,KING OCEAN SERVICES,PAVO J,5.47
I,2/15/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,PAVO J,0
I,2/15/18,PT EVERGLADES,,KING OCEAN SERVICES,JAN CARIBE,1
I,2/15/18,PT EVERGLADES,33,MAERSK LINE,MAERSK IDAHO,3.5
I,2/15/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,AS FEDERICA,5.49
I,2/15/18,PT EVERGLADES,69,HAMBURG SUD,TABEA,4
I,2/15/18,PT EVERGLADES,20,MAERSK LINE,MAERSK IDAHO,2
I,2/15/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,AS FEDERICA,6.75
I,2/15/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,PAVO J,2
I,2/15/18,PT EVERGLADES,85,HAPAG LLOYD,TABEA,1.69
I,2/15/18,PT EVERGLADES,85,KING OCEAN SERVICES,VEGA SAGITTARIUS,3
I,2/15/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,VEGA SACHSEN,5
I,2/15/18,PT EVERGLADES,48,EMPRESA DE NAVEGACAO ALIANCA S A,TABEA,2
I,2/15/18,PT EVERGLADES,52,KING OCEAN SERVICES,PAVO J,2
I,2/15/18,PT EVERGLADES,87,MAERSK LINE,MAERSK IDAHO,2
I,2/15/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,PAVO J,6.78
I,2/15/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,AS FEDERICA,2.25
I,2/15/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,34
I,2/15/18,PT EVERGLADES,19,KING OCEAN SERVICES,PAVO J,0
I,2/15/18,PT EVERGLADES,20,HAPAG LLOYD,TABEA,4
I,2/15/18,PT EVERGLADES,21,HAPAG LLOYD,TABEA,1.75
I,2/15/18,PT EVERGLADES,38,MAERSK LINE,MAERSK IDAHO,2
I,2/15/18,PT EVERGLADES,39,KING OCEAN SERVICES,PAVO J,2
I,2/15/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,PAVO J,15.03
I,2/15/18,PT EVERGLADES,63,CROWLEY LINER SERVICES,PAVO J,8.4
I,2/15/18,PT EVERGLADES,72,MAERSK LINE,MAERSK IDAHO,1
I,2/15/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,1.87
I,2/15/18,PT EVERGLADES,84,MAERSK LINE,MAERSK IDAHO,5.75
I,2/15/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,PAVO J,2.16
I,2/15/18,PT EVERGLADES,7,KING OCEAN SERVICES,PAVO J,9.48
I,2/15/18,PT EVERGLADES,10,HAPAG LLOYD,TABEA,5
I,2/15/18,PT EVERGLADES,33,CROWLEY LINER SERVICES,AS FEDERICA,1
I,2/15/18,PT EVERGLADES,44,HAMBURG SUD,MONTE ROSA,20
I,2/15/18,PT EVERGLADES,44,KING OCEAN SERVICES,PAVO J,10
I,2/15/18,PT EVERGLADES,62,KING OCEAN SERVICES,PAVO J,8.79
I,2/15/18,PT EVERGLADES,64,CROWLEY LINER SERVICES,PAVO J,0.62
I,2/15/18,PT EVERGLADES,76,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,2/15/18,PT EVERGLADES,81,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,2/15/18,PT EVERGLADES,,HAMBURG SUD,TABEA,4
I,2/15/18,PT EVERGLADES,,KING OCEAN SERVICES,VEGA SAGITTARIUS,0.54
I,2/15/18,PT EVERGLADES,4,HAPAG LLOYD,TABEA,1.75
I,2/15/18,PT EVERGLADES,22,KING OCEAN SERVICES,PAVO J,0.08
I,2/15/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,PAVO J,3.24
I,2/15/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,AS FEDERICA,2.6
I,2/15/18,PT EVERGLADES,42,MAERSK LINE,MAERSK IDAHO,2
I,2/15/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,MSC MARIANNA,2
I,2/15/18,PT EVERGLADES,2,MAERSK LINE,MAERSK IDAHO,2
I,2/15/18,PT EVERGLADES,28,MAERSK LINE,MAERSK IDAHO,1
I,2/15/18,PT EVERGLADES,44,MAERSK LINE,MAERSK IDAHO,17
I,2/15/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,PAVO J,0.2
I,2/15/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,PAVO J,0
I,2/15/18,PT EVERGLADES,2,KING OCEAN SERVICES,PAVO J,0.02
I,2/15/18,PT EVERGLADES,22,MAERSK LINE,MAERSK IDAHO,107.74
I,2/15/18,PT EVERGLADES,29,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,4
I,2/15/18,PT EVERGLADES,68,HAMBURG SUD,TABEA,2
I,2/15/18,PT EVERGLADES,72,CROWLEY LINER SERVICES,AS FEDERICA,22
I,2/15/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,PAVO J,112.78
I,2/15/18,PT EVERGLADES,8,KING OCEAN SERVICES,JAN CARIBE,2
I,2/15/18,PT EVERGLADES,20,HAMBURG SUD,TABEA,30
I,2/15/18,PT EVERGLADES,28,HAPAG LLOYD,TABEA,2
I,2/15/18,PT EVERGLADES,39,HAPAG LLOYD,TABEA,3
I,2/15/18,PT EVERGLADES,44,HAPAG LLOYD,TABEA,26.99
I,2/15/18,PT EVERGLADES,9,HAMBURG SUD,TABEA,3
I,2/15/18,PT EVERGLADES,12,MAERSK LINE,MAERSK IDAHO,2
I,2/15/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,PAVO J,2.59
I,2/15/18,PT EVERGLADES,94,MAERSK LINE,MAERSK IDAHO,5
I,2/15/18,PT EVERGLADES,95,HAMBURG SUD,TABEA,2
I,2/15/18,PT EVERGLADES,1,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,0.17
I,2/15/18,PT EVERGLADES,4,MAERSK LINE,MAERSK IDAHO,1.75
I,2/15/18,PT EVERGLADES,19,CROWLEY LINER SERVICES,AS FEDERICA,0.39
I,2/15/18,PT EVERGLADES,21,KING OCEAN SERVICES,PAVO J,2
I,2/15/18,PT EVERGLADES,22,HAPAG LLOYD,TABEA,2.63
I,2/15/18,PT EVERGLADES,29,HAMBURG SUD,TABEA,0.29
I,2/15/18,PT EVERGLADES,39,KING OCEAN SERVICES,JAN CARIBE,4
I,2/15/18,PT EVERGLADES,44,EMPRESA DE NAVEGACAO ALIANCA S A,TABEA,10
I,2/15/18,PT EVERGLADES,86,KING OCEAN SERVICES,AS FEDERICA,0
I,2/15/18,PT EVERGLADES,88,HAMBURG SUD,TABEA,5.25
I,2/15/18,PT EVERGLADES,,HYBUR SHIPPING,CARIBE NAVIGATOR,0.5
I,2/15/18,PT EVERGLADES,,KING OCEAN SERVICES,PAVO J,0.37
I,2/15/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,PAVO J,95.62
I,2/15/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,AS FEDERICA,1.58
I,2/15/18,PT EVERGLADES,28,CROWLEY LINER SERVICES,AS FEDERICA,0.74
I,2/15/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,0.17
I,2/15/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,PAVO J,4.47
I,2/15/18,PT EVERGLADES,69,HAPAG LLOYD,TABEA,2
I,2/15/18,PT EVERGLADES,94,HAPAG LLOYD,TABEA,6.12
I,2/15/18,PT EVERGLADES,3,EMPRESA DE NAVEGACAO ALIANCA S A,TABEA,4
I,2/15/18,PT EVERGLADES,22,KING OCEAN SERVICES,JAN CARIBE,4
I,2/15/18,PT EVERGLADES,72,HYBUR SHIPPING,CARIBE NAVIGATOR,2
I,2/15/18,PT EVERGLADES,72,KING OCEAN SERVICES,PAVO J,2.25
I,2/15/18,PT EVERGLADES,74,HAMBURG SUD,TABEA,1
I,2/15/18,PT EVERGLADES,89,MAERSK LINE,MAERSK IDAHO,7
I,2/15/18,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,2
I,2/15/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,PAVO J,6
I,2/15/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,AS FEDERICA,4
I,2/15/18,PT EVERGLADES,86,HAMBURG SUD,TABEA,2
I,2/15/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CAPE EXPRESS,3
I,2/15/18,PT EVERGLADES,87,KING OCEAN SERVICES,VEGA SAGITTARIUS,0.46
I,2/15/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,AS FEDERICA,5.26
I,2/15/18,PT EVERGLADES,38,CROWLEY LINER SERVICES,PAVO J,0.33
I,2/15/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,3.17
I,2/15/18,PT EVERGLADES,49,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,0.34
I,2/15/18,PT EVERGLADES,64,MAERSK LINE,MAERSK IDAHO,2
I,2/15/18,PT EVERGLADES,85,KING OCEAN SERVICES,JAN CARIBE,2
I,2/15/18,PT EVERGLADES,,HAPAG LLOYD,TABEA,3.01
I,2/15/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,2
I,2/15/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,AS FEDERICA,4
I,2/15/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PAVO J,154.67
I,2/15/18,PT EVERGLADES,64,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,0.17
I,2/15/18,PT EVERGLADES,73,HAPAG LLOYD,TABEA,5.5
I,2/15/18,PT EVERGLADES,34,KING OCEAN SERVICES,PAVO J,1
I,2/15/18,PT EVERGLADES,48,HAMBURG SUD,TABEA,108.02
I,2/15/18,PT EVERGLADES,76,MAERSK LINE,MAERSK IDAHO,21
I,2/15/18,PT EVERGLADES,,CROWLEY LINER SERVICES,AS FEDERICA,4
I,2/15/18,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,2
I,2/15/18,PT EVERGLADES,40,MAERSK LINE,MAERSK IDAHO,2
I,2/15/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,0.17
I,2/15/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,AS FEDERICA,9
I,2/15/18,PT EVERGLADES,76,KING OCEAN SERVICES,PAVO J,2
I,2/15/18,PT EVERGLADES,3,HAMBURG SUD,TABEA,11
I,2/15/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,4.17
I,2/15/18,PT EVERGLADES,,HAMBURG SUD,MONTE ROSA,2
I,2/15/18,PT EVERGLADES,62,KING OCEAN SERVICES,JAN CARIBE,20
I,2/15/18,PT EVERGLADES,64,CROWLEY LINER SERVICES,AS FEDERICA,1
I,2/15/18,PT EVERGLADES,70,HAMBURG SUD,TABEA,2
I,2/15/18,PT EVERGLADES,82,CROWLEY LINER SERVICES,AS FEDERICA,2
I,2/15/18,PT EVERGLADES,39,HAMBURG SUD,TABEA,2
I,2/15/18,PT EVERGLADES,84,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,2/15/18,PT EVERGLADES,87,HAMBURG SUD,TABEA,0.29
I,2/15/18,PT EVERGLADES,,MAERSK LINE,MAERSK IDAHO,5.25
I,2/15/18,PT EVERGLADES,9,CROWLEY LINER SERVICES,PAVO J,0.66
I,2/15/18,PT EVERGLADES,73,MAERSK LINE,MAERSK IDAHO,4
I,2/15/18,PT EVERGLADES,84,HAMBURG SUD,TABEA,1.25
I,2/15/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,PAVO J,11.88
I,2/15/18,PT EVERGLADES,9,CROWLEY LINER SERVICES,AS FEDERICA,0.43
I,2/15/18,PT EVERGLADES,16,HAMBURG SUD,TABEA,4
I,2/15/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,AS FEDERICA,5.75
I,2/15/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,AS FEDERICA,0.52
I,2/15/18,PT EVERGLADES,2,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,2
I,2/15/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,2
I,2/15/18,PT EVERGLADES,17,CROWLEY LINER SERVICES,AS FEDERICA,0
I,2/15/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,35
I,2/15/18,PT EVERGLADES,48,KING OCEAN SERVICES,PAVO J,3.93
I,2/15/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,AS FEDERICA,0.26
I,2/15/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,2.17
I,2/15/18,PT EVERGLADES,86,KING OCEAN SERVICES,VEGA SAGITTARIUS,0
I,2/15/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,87.98
I,2/15/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,9.34
I,2/15/18,PT EVERGLADES,44,KING OCEAN SERVICES,VEGA SAGITTARIUS,14
I,2/15/18,PT EVERGLADES,50,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,10
I,2/15/18,PT EVERGLADES,68,MAERSK LINE,MAERSK IDAHO,2
I,2/15/18,PT EVERGLADES,2,HAMBURG SUD,TABEA,2
I,2/15/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,4
I,2/15/18,PT EVERGLADES,9,KING OCEAN SERVICES,PAVO J,1.88
I,2/15/18,PT EVERGLADES,19,CROWLEY LINER SERVICES,PAVO J,0.4
I,2/15/18,PT EVERGLADES,22,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,2/15/18,PT EVERGLADES,33,HAMBURG SUD,TABEA,0.29
I,2/15/18,PT EVERGLADES,48,MAERSK LINE,MAERSK IDAHO,20
I,2/15/18,PT EVERGLADES,85,HAMBURG SUD,TABEA,0.29
I,2/15/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,AS FEDERICA,4
I,2/15/18,PT EVERGLADES,86,KING OCEAN SERVICES,JAN CARIBE,0
I,2/15/18,PT EVERGLADES,29,MAERSK LINE,MAERSK IDAHO,2
I,2/15/18,PT EVERGLADES,84,HYBUR SHIPPING,CARIBE NAVIGATOR,0.5
I,2/15/18,PT EVERGLADES,88,MAERSK LINE,MAERSK IDAHO,4
I,2/15/18,PT EVERGLADES,17,KING OCEAN SERVICES,PAVO J,3.89
I,2/15/18,PT EVERGLADES,48,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,2/15/18,PT EVERGLADES,89,MEDITERRANEAN SHIPPING COMPANY,MAERSK IDAHO,4
I,2/15/18,PT EVERGLADES,94,HAMBURG SUD,TABEA,8.29
I,2/15/18,PT EVERGLADES,96,HAPAG LLOYD,TABEA,2
I,2/15/18,PT EVERGLADES,8,KING OCEAN SERVICES,PAVO J,32.53
I,2/15/18,PT EVERGLADES,10,HAMBURG SUD,TABEA,12
I,2/15/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,PAVO J,4.51
I,2/15/18,PT EVERGLADES,69,EMPRESA DE NAVEGACAO ALIANCA S A,TABEA,5.5
I,2/15/18,PT EVERGLADES,70,MAERSK LINE,MAERSK IDAHO,2
I,2/15/18,PT EVERGLADES,25,HAMBURG SUD,TABEA,1
I,2/15/18,PT EVERGLADES,38,HAMBURG SUD,TABEA,0.02
I,2/15/18,PT EVERGLADES,39,MAERSK LINE,MAERSK IDAHO,9
I,2/15/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,PAVO J,1.81
I,2/15/18,PT EVERGLADES,61,KING OCEAN SERVICES,PAVO J,11.99
I,2/15/18,PT EVERGLADES,72,HAMBURG SUD,TABEA,3
I,2/15/18,PT EVERGLADES,82,HAPAG LLOYD,TABEA,2.31
I,2/15/18,PT EVERGLADES,86,HYBUR SHIPPING,CARIBE NAVIGATOR,0
I,2/15/18,PT EVERGLADES,11,EMPRESA DE NAVEGACAO ALIANCA S A,TABEA,1.75
I,2/15/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,AS FEDERICA,2.48
I,2/15/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,PAVO J,2.33
I,2/15/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,AS FEDERICA,4
I,2/15/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,PAVO J,6.72
I,2/15/18,PT EVERGLADES,19,HAMBURG SUD,TABEA,18
I,2/15/18,PT EVERGLADES,42,HAMBURG SUD,TABEA,18
I,2/15/18,PT EVERGLADES,52,HAMBURG SUD,TABEA,2
I,2/15/18,PT EVERGLADES,84,HAPAG LLOYD,TABEA,2.01
I,2/15/18,PT EVERGLADES,20,KING OCEAN SERVICES,PAVO J,22.82
I,2/15/18,PT EVERGLADES,38,KING OCEAN SERVICES,VEGA SAGITTARIUS,14
I,2/15/18,PT EVERGLADES,44,HAMBURG SUD,TABEA,59.5
I,2/15/18,PT EVERGLADES,70,CROWLEY LINER SERVICES,AS FEDERICA,1
I,2/15/18,PT EVERGLADES,72,KING OCEAN SERVICES,VEGA SAGITTARIUS,7
I,2/15/18,PT EVERGLADES,90,MAERSK LINE,MAERSK IDAHO,2
I,2/15/18,PT EVERGLADES,94,KING OCEAN SERVICES,JAN CARIBE,2
I,2/15/18,PT EVERGLADES,,CROWLEY LINER SERVICES,PAVO J,35.7
I,2/16/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,MAERSK KOBE,23.83
I,2/16/18,PT EVERGLADES,42,MAERSK LINE,MAERSK KOBE,0.13
I,2/16/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,REGULA,16.18
I,2/16/18,PT EVERGLADES,9,KING OCEAN SERVICES,HOHERIFF,2
I,2/16/18,PT EVERGLADES,10,MEDITERRANEAN SHIPPING COMPANY,MAERSK KOBE,2
I,2/16/18,PT EVERGLADES,63,MEDITERRANEAN SHIPPING COMPANY,MAERSK KOBE,1.5
I,2/16/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,2
I,2/16/18,PT EVERGLADES,29,MEDITERRANEAN SHIPPING COMPANY,MAERSK KOBE,0.19
I,2/16/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,MAERSK KOBE,14
I,2/16/18,PT EVERGLADES,85,MAERSK LINE,MAERSK KOBE,3.67
I,2/16/18,PT EVERGLADES,86,KING OCEAN SERVICES,HOHERIFF,0
I,2/16/18,PT EVERGLADES,87,KING OCEAN SERVICES,HOHERIFF,2.06
I,2/16/18,PT EVERGLADES,88,MEDITERRANEAN SHIPPING COMPANY,MAERSK KOBE,4
I,2/16/18,PT EVERGLADES,8,KING OCEAN SERVICES,HOHERIFF,14
I,2/16/18,PT EVERGLADES,62,KING OCEAN SERVICES,HOHERIFF,1
I,2/16/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,MAERSK KOBE,33.35
I,2/16/18,PT EVERGLADES,80,MAERSK LINE,MAERSK KOBE,0.25
I,2/16/18,PT EVERGLADES,94,MAERSK LINE,MAERSK KOBE,12.26
I,2/16/18,PT EVERGLADES,,MAERSK LINE,MAERSK KOBE,2.4
I,2/16/18,PT EVERGLADES,40,MAERSK LINE,MAERSK KOBE,0.25
