Visit #,Start Time,End Time,Ship,Length Of Stay,Ship Type,Cargo Type Name,Visit Shipping Line Name,Stevedore,GT,LOA,Arrival Berth Name,Arrival Berth Code,Departure Berth Name,Departure Berth Code
PEV-18-000076,2/19/18 15:15,2/22/18 13:00,PEARL MIST,2d22h,PASSENGER SHIP,CRUISE - MULTI-DAY,PEARL SEAS CRUISES,Eller-I.T.O. Stevedoring Company L.L.C.,5109,324.983,20,20,20,20
PEV-18-000668,2/19/18 18:10,2/20/18 10:05,TUG CROSBY LIGHT,16h,TUG,PROPANE,Targa Downstream Services LLC,Targa Downstream Services LLC,233,102.9906,11,11,11,11
PEV-18-000667,2/19/18 18:10,2/20/18 10:05,BARGE NAVAJO,16h,TANK BARGE,PROPANE,Targa Downstream Services LLC,Targa Downstream Services LLC,4184,292,11,11,11,11
PEV-18-000665,2/19/18 19:45,2/22/18 1:35,PIKE,2d6h,TANKER,JET FUEL,Prime Marine Management Inc. Liberia,Valero Marketing & Supply Co.,42010,750.0366,13,13,13,13
PEV-18-000653,2/19/18 20:05,2/20/18 13:05,TUCANA J,17h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-000695,2/20/18 7:30,2/20/18 18:20,VANTAGE,11h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-18-000609,2/20/18 8:50,2/20/18 18:50,VI-NAIS,10h,GENERAL CARGO,BREAK BULK,COASTLINE SHIPLINE LIMITED,"Host Terminals, LLC",487,190.0355,18,18,18,18
PEV-18-000679,2/20/18 13:10,2/20/18 22:55,PHILADELPHIA EXPRESS,10h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",40146,798.4313,30,30,30,30
PEV-18-000743,2/20/18 14:05,2/20/18 23:00,LINDA D,9h,LANDING CRAFT,CONTAINER,Seacor Marine Inc.,H. T. Shipping Inc and Hybur Ltd.,1092,209.3278,33C,33C,33C,33C
PEV-18-000641,2/20/18 14:25,2/23/18 8:55,FPMC P FORTUNE,2d19h,TANKER,GASOLINE,Straits Tankers PTE LTD,"Buckeye Terminals, LLC",42340,748.068,9,9,9,9
PEV-18-000708,2/20/18 15:25,2/21/18 0:40,ROTHORN,9h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",12029,515.5107,33A,33A,33A,33A
PEV-18-000643,2/20/18 16:25,2/21/18 11:10,BARGE KIRBY 185-02,19h,TANK BARGE,PETROLEUM,Kirby Offshore Marine,"Transmontaigne Product Services, Inc.",11647,578,7,7,7,7
PEV-18-000642,2/20/18 16:25,2/21/18 11:10,TUG TINA PYNE,19h,TUG,PETROLEUM,Kirby Offshore Marine,"Transmontaigne Product Services, Inc.",1180,135.9974,7,7,7,7
PEV-18-000682,2/20/18 18:05,2/21/18 0:45,MAERSK WILMINGTON,7h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",17280,564.2992,31,31,31,31
PEV-18-000707,2/20/18 20:30,2/21/18 3:00,CHARLOTTE,7h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",2035,297.2586,32,32,32,32
PEV-18-000290,2/20/18 21:35,2/22/18 8:10,JAUME I,1d11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-000681,2/21/18 0:35,2/21/18 10:35,TIGER,10h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",25756,680.6763,30,30,30,30
PEV-18-000670,2/21/18 1:45,2/23/18 3:30,COMPASS,2d2h,TANKER,FUEL OIL,TTMI SARL,TransMontaigne Operating Company L.P.,41589,750.0366,5,5,5,5
PEV-18-000740,2/21/18 2:25,2/21/18 23:55,K-STORM,22h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,32,32,32,32
PEV-18-000705,2/21/18 2:35,2/21/18 19:25,PLANET V,17h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",4984,381.9084,31,31,31,31
PEV-18-000691,2/21/18 6:05,2/21/18 19:30,OSLO FOREST 2,13h,GENERAL CARGO,YACHTS LOAD ON-OFF,OSLO BULK HOLDING CO. LTD,"Host Terminals, LLC",6693,381.4491,4,4,4,4
PEV-18-000079,2/21/18 6:40,2/21/18 17:00,SERENADE OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,90090,961.9892,18,18,18,18
PEV-18-000086,2/21/18 7:20,2/21/18 17:20,VEENDAM,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,Holland America Line,"Florida Stevedoring, Inc.",57092,719.228,21,21,21,21
PEV-18-000621,2/21/18 7:30,2/22/18 22:35,OSLO BULK 4,1d15h,GENERAL CARGO,BAUXITE,Scan-Trans Chartering Is/S,"Host Terminals, LLC",5629,355.037,6,6,6,6
PEV-18-000698,2/21/18 7:40,2/21/18 18:20,PELAGIC EXPRESS,11h,GENERAL CARGO,CONTAINER,Seacor Marine Inc.,H. T. Shipping Inc and Hybur Ltd.,1867,266.9094,16,16,16,16
PEV-18-000699,2/21/18 8:10,2/21/18 18:35,CAPE MAIL,10h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,858,218.0224,33C,33C,33C,33C
PEV-18-000739,2/21/18 10:05,2/21/18 23:00,DENEB J,13h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8280,458.0276,33A,33A,33A,33A
PEV-18-000447,2/21/18 12:35,2/21/18 21:20,ALLEGRO,9h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-18-000390,2/21/18 19:00,2/22/18 11:05,JPO CAPRICORNUS,16h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",41359,866.184,30,30,30,30
PEV-18-000701,2/21/18 20:55,2/22/18 18:55,VEGA LUNA,22h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9940,485.1615,31,31,31,31
PEV-18-000696,2/21/18 21:35,2/22/18 14:55,CARIBE NAVIGATOR,17h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2996,327.9359,16,16,16,16
PEV-18-000741,2/22/18 1:50,2/23/18 11:10,AS FIORELLA,1d9h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",15375,545.1381,32,32,33A,33A
PEV-18-000030,2/22/18 6:00,2/22/18 23:05,COSTA DELIZIOSA,17h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Costa Cruise Lines, N.V.","Florida Stevedoring, Inc.",92720,964.614,21,21,21,21
PEV-18-000694,2/22/18 9:05,2/22/18 20:15,VANTAGE,11h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,17,17,17,17
PEV-18-000746,2/22/18 10:00,2/23/18 20:20,BARGE EMI 1151,1d10h,CEMENT CARRIER,SLAG,LEHIGH CEMENT COMPANY,Lehigh Cement,3631,360,14,14,14,14
PEV-18-000747,2/22/18 10:00,2/23/18 20:20,TUG DUTY,1d10h,TUG,SLAG,LEHIGH CEMENT COMPANY,Lehigh Cement,332,102.0391,14,14,14,14
PEV-18-000742,2/22/18 11:15,2/23/18 0:30,PAVO J,13h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-000651,2/22/18 15:05,2/23/18 19:25,BARGE MISSISSIPPI,1d4h,BARGE CARRIER,GASOLINE,Chevron USA,Chevron U.S.A. Inc. d/b/a Chevron Products Company,11507,494.7,13,13,13,13
PEV-18-000650,2/22/18 15:05,2/23/18 19:25,TUG LEIGH ANN MORAN,1d4h,TUG,GASOLINE,Chevron USA,Chevron U.S.A. Inc. d/b/a Chevron Products Company,708,121.0033,13,13,13,13
PEV-18-000759,2/22/18 16:20,2/23/18 20:15,GRAND EXPRESS,1d4h,LANDING CRAFT,CONTAINER,Seacor Marine Inc.,SEACOR Island Lines LLC,1671,256.2461,15,15,15,15
PEV-18-000666,2/22/18 17:55,2/24/18 9:45,S/R AMERICAN PROGRESS,1d16h,TANKER,PETROLEUM,"Seariver Maritime, Inc.",ExxonMobil Oil Corporation,30415,600.423,7,7,7,7
PEV-18-000706,2/22/18 19:20,2/23/18 6:25,MELBOURNE STRAIT,11h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",21018,589.4316,30,30,30,30
PEV-18-000703,2/22/18 20:05,2/23/18 1:45,CHARLOTTE,6h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",2035,297.2586,31,31,31,31
PEV-18-000294,2/22/18 21:45,2/23/18 8:00,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-000504,2/23/18 3:35,2/24/18 1:40,MSC MARIANNA,22h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",73819,997.424,31,31,31,31
PEV-18-000702,2/23/18 5:00,2/24/18 0:15,HOHEBANK,19h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9996,456.3871,17,17,17,17
PEV-18-000034,2/23/18 7:05,2/23/18 16:05,CROWN PRINCESS,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",113561,946.995,2,2,2,2
PEV-18-000704,2/23/18 12:45,2/24/18 3:20,ROTHORN,15h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",12029,515.5107,33A,33A,33A,33A
PEV-18-000396,2/23/18 13:30,2/24/18 3:25,MONTE ACONCAGUA,14h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",69132,892.432,30,30,30,30
PEV-18-000754,2/23/18 14:00,2/23/18 23:35,REGULA,10h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",7219,435.3887,32,32,32,32
PEV-18-000773,2/23/18 14:40,2/26/18 18:45,CARIBE MARINER,3d4h,CONTAINER SHIP,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2899,325.7049,11,11,16,16
PEV-18-000644,2/23/18 18:00,2/25/18 7:10,LOUISIANA,1d13h,TANKER,PETROLEUM,Nordsud Shipping,"Marathon Petroleum Company, LLC",29801,601.4401,9,9,9,9
PEV-18-000296,2/23/18 21:45,2/24/18 8:45,JAUME I,11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-000027,2/24/18 1:50,2/24/18 16:45,INDEPENDENCE OF THE SEAS,15h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,154407,1111.9965,18,18,29,29
PEV-18-000752,2/24/18 3:15,2/24/18 12:30,ALLEGRO,9h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-18-000042,2/24/18 6:00,2/24/18 16:20,CELEBRITY SUMMIT,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,Celebrity Cruises,Eller-I.T.O. Stevedoring Company L.L.C.,90940,964.614,21,21,21,21
PEV-18-000050,2/24/18 6:20,2/24/18 16:30,HARMONY OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,226963,1188.1157,18,18,18,18
PEV-18-000054,2/24/18 7:25,2/24/18 16:10,NIEUW AMSTERDAM,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Holland America Line-Westours, Inc.","Florida Stevedoring, Inc.",86273,936.0693,26,26,26,26
PEV-18-000784,2/24/18 8:10,2/25/18 0:25,MELBOURNE STRAIT,16h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",21018,589.4316,32,32,32,32
PEV-18-000750,2/24/18 8:25,2/25/18 1:30,CHIQUITA EXPRESS,17h,CONTAINER SHIP,CONTAINER,"Chiquita Fresh North America, LLC","Florida International Terminal, LLC",27059,695.0798,30,30,30,30
PEV-18-000756,2/24/18 9:00,2/24/18 20:40,K-BREEZE,12h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-000505,2/24/18 13:50,2/25/18 0:01,JPO AQUARIUS,10h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",25361,680.4794,32,32,32,32
PEV-18-000607,2/24/18 14:45,2/27/18 23:40,SIDER LONDON,3d9h,GENERAL CARGO,CEMENT,Zega Shipping,Cemex Construction Materials Florida LLC,9177,447.6268,15,15,15,15
PEV-18-000659,2/24/18 21:05,2/25/18 19:05,BARGE A87,22h,TANK BARGE,ETHANOL,HARLEY MARINE SERVICES,"Motiva Enterprises, LLC",7398,485,13,13,13,13
PEV-18-000660,2/24/18 21:05,2/25/18 19:05,TUG BROOKLYN,22h,TUG,ETHANOL,HARLEY MARINE SERVICES,"Motiva Enterprises, LLC",335,108.3386,13,13,13,13
PEV-18-000300,2/24/18 22:10,2/25/18 8:00,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-000046,2/24/18 23:20,2/25/18 17:40,FREEDOM OF THE SEAS,18h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,154407,1111.5044,29,29,29,29
PEV-18-000762,2/25/18 3:00,2/25/18 10:20,DOLE CALIFORNIA,7h,CONTAINER SHIP,CONTAINER,Dole Fresh Fruit International LTD.,"Sun Terminals, Inc.",16488,586.8069,30,30,30,30
PEV-18-000038,2/25/18 4:15,2/25/18 17:00,CARNIVAL CONQUEST,13h,PASSENGER SHIP,CRUISE - MULTI-DAY,Carnival Corporation,"Florida Stevedoring, Inc.",110239,952.1462,4,4,4,4
PEV-18-000452,2/25/18 5:10,2/25/18 22:15,MAERSK OHIO,17h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida Stevedoring, Inc.",50686,958.3145,32,32,32,32
PEV-18-000065,2/25/18 5:45,2/25/18 16:25,EURODAM,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,Holland America Line,"Florida Stevedoring, Inc.",86273,936.4958,19,19,19,19
PEV-18-000073,2/25/18 6:05,2/25/18 16:00,REGAL PRINCESS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",142714,1082.73,2,2,2,2
PEV-18-000058,2/25/18 6:30,2/25/18 16:40,ALLURE OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,225282,1181.16,18,18,18,18
PEV-18-000069,2/25/18 7:10,2/25/18 16:15,KONINGSDAM,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Holland America Line-Westours, Inc.","Florida Stevedoring, Inc.",99836,982.6595,21,21,21,21
PEV-18-000062,2/25/18 7:35,2/25/18 15:30,CELEBRITY SILHOUETTE,8h,PASSENGER SHIP,CRUISE - MULTI-DAY,Celebrity Cruises,Eller-I.T.O. Stevedoring Company L.L.C.,122210,1033.515,26,26,26,26
PEV-18-000782,2/25/18 10:10,2/26/18 7:00,TUG SENTRY,21h,TUG,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",538,136.0303,32,32,32,32
PEV-18-000783,2/25/18 10:10,2/26/18 7:00,BARGE 455-3,21h,GENERAL CARGO BARGE,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",7913,400,32,32,32,32
PEV-18-000755,2/25/18 10:35,2/25/18 17:40,PEGASUS J,7h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8273,458.0276,33A,33A,33A,33A
PEV-18-000745,2/25/18 11:30,2/28/18 15:50,YACHT PHOENIX 2,3d4h,YACHT,LAY-IN,Owner (Misc Vessel) Not Listed.,,2667,295.3228,1,1,28F,28F
PEV-18-000751,2/25/18 14:45,2/27/18 8:30,OVERSEAS KEY WEST,1d18h,TANKER,GASOLINE,Chevron USA,Chevron USA,30770,619.7809,9,9,9,9
PEV-18-000748,2/25/18 19:10,2/27/18 22:20,WARNOW WHALE,2d3h,CONTAINER SHIP,CONTAINER,Solymar/Agriex Line,Portus-PEV LLC,15375,545.1381,19,19,19,19
PEV-18-000680,2/25/18 19:35,2/26/18 4:10,MAERSK WINNIPEG,9h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",18123,574.5031,30,30,30,30
PEV-18-000661,2/25/18 21:15,2/28/18 2:15,GARDEN STATE,2d5h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.","Motiva Enterprises, LLC",29923,610.266,7,7,7,7
PEV-18-000301,2/25/18 21:45,2/27/18 8:05,JAUME I,1d10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-000736,2/26/18 1:40,2/27/18 14:50,SEABULK ARCTIC,1d13h,TANKER,PETROLEUM,Seabulk Tanker Co.,Citgo Petroleum Corporation,30415,600.423,13,13,13,13
PEV-18-000761,2/26/18 4:05,2/26/18 19:15,HOEGH MASAN,15h,VEHICLES CARRIER,AUTOMOBILES,Hoegh Autoliners,Logistec Stevedoring Inc.,44219,588.8575,29,29,29,29
PEV-18-000639,2/26/18 4:30,2/26/18 18:55,BBC AFRICA,14h,,YACHTS LOAD ON-OFF,BBC Shipping,"Host Terminals, LLC",5608,383.8999,20,20,20,20
PEV-18-000500,2/26/18 6:25,2/26/18 17:45,ELISABETH-S.,11h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",40541,856.6691,30,30,30,30
PEV-18-000080,2/26/18 6:40,2/26/18 16:35,SERENADE OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,90090,961.9892,18,18,18,18
PEV-18-000083,2/26/18 6:50,2/26/18 17:10,CARIBBEAN PRINCESS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",112894,950.0464,2,2,2,2
PEV-18-000674,2/26/18 9:20,2/27/18 0:05,VECTIS PROGRESS,15h,GENERAL CARGO,YACHTS LOAD ON-OFF,SC Line,"Host Terminals, LLC",7227,406.7128,26,26,26,26
PEV-18-000757,2/26/18 9:55,2/27/18 20:25,VEGA SACHSEN,1d11h,GENERAL CARGO,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",9957,484.9646,32,32,21,21
PEV-18-000649,2/26/18 10:50,2/28/18 12:00,INDUSTRIAL STRENGTH,2d1h,GENERAL CARGO,YACHTS LOAD ON-OFF,Owner (Misc Vessel) Not Listed.,"Host Terminals, LLC",11436,482.307,4,4,4,4
PEV-18-000780,2/26/18 15:15,2/27/18 8:35,TUG DADE,17h,TUG,PETROLEUM,"Kirby Inland Marine, LP","TransMontaigne Product Services, Inc.",278,99.9721,5,5,5,5
PEV-18-000779,2/26/18 15:15,2/27/18 8:35,BARGE #403,17h,BARGE CARRIER,PETROLEUM,"Kirby Inland Marine, LP","TransMontaigne Product Services, Inc.",1741,263.2001,5,5,5,5
PEV-18-000678,2/26/18 19:45,2/27/18 5:00,SPIRIT OF TOKYO,9h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",26582,689.01,30,30,30,30
PEV-18-000758,2/26/18 20:50,2/27/18 15:05,TUCANA J,18h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-000774,2/26/18 21:20,2/27/18 18:00,VANQUISH,21h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-18-000506,2/27/18 5:00,2/27/18 21:10,MSC KRYSTAL,16h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",66399,909.8213,31,31,31,31
PEV-18-000448,2/27/18 6:15,2/27/18 12:40,ALLEGRO,6h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-18-000103,2/27/18 7:55,2/27/18 19:25,VENTURA,12h,PASSENGER SHIP,CRUISE - MULTI-DAY,P & O Cruises,"Florida Stevedoring, Inc.",116017,946.9294,2,2,2,2
PEV-18-000738,2/27/18 10:15,3/1/18 9:45,GOLDEN STATE,1d23h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.",Valero Marketing & Supply Co.,29527,600.423,9,9,9,9
PEV-18-000795,2/27/18 11:15,2/27/18 17:30,JAN CARIBE,6h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",2770,310.0545,30,30,30,30
PEV-18-000790,2/27/18 12:10,2/27/18 23:10,WEISSHORN,11h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",12029,515.5435,33C,33C,33A,33A
PEV-18-000700,2/27/18 14:00,2/28/18 2:45,DELPHINUS,13h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",5730,400.0523,32,32,32,32
PEV-18-000771,2/27/18 16:55,3/1/18 14:10,SILVER VENUS,1d21h,TANKER,JET FUEL,BW Fleet Management Pte. Ltd.,Valero Marketing & Supply Co.,29327,600.6199,13,13,13,13
PEV-18-000749,2/27/18 17:30,2/28/18 13:55,DOLE CHILE,20h,CONTAINER SHIP,LAY-IN,Dole Fresh Fruit International LTD.,"Sun Terminals, Inc.",31779,672.2769,29,29,29,29
PEV-18-000677,2/27/18 20:45,2/28/18 1:30,MAERSK WOLFSBURG,5h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",18123,574.5031,30,30,30,30
PEV-18-000302,2/27/18 21:30,3/1/18 7:55,JAUME I,1d10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-000781,2/28/18 0:50,2/28/18 15:00,DENEB J,14h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8280,458.0276,33A,33A,33A,33A
PEV-18-000792,2/28/18 1:15,3/1/18 8:15,K-STORM,1d7h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,31,31,31,31
PEV-18-000776,2/28/18 3:15,3/2/18 22:55,CARIBE NAVIGATOR,1d21h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2996,327.9359,16,16,16,16
PEV-18-000094,2/28/18 6:15,2/28/18 16:00,ROYAL PRINCESS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",142714,1082.73,2,2,2,2
PEV-18-000087,2/28/18 6:45,2/28/18 17:05,VEENDAM,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,Holland America Line,"Florida Stevedoring, Inc.",57092,719.228,21,21,21,21
PEV-18-000091,2/28/18 6:50,2/28/18 16:20,ZUIDERDAM,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Holland America Line-Westours, Inc.","Florida Stevedoring, Inc.",82305,936.463,26,26,26,26
PEV-18-000802,2/28/18 7:25,2/28/18 19:00,PELAGIC EXPRESS,12h,GENERAL CARGO,CONTAINER,Seacor Marine Inc.,H. T. Shipping Inc and Hybur Ltd.,1867,266.9094,17,17,17,17
PEV-18-000803,2/28/18 7:25,2/28/18 14:30,FIESTA MAIL,7h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,2485,225.175,18,18,18,18
PEV-18-000796,2/28/18 8:20,3/1/18 17:35,HOHERIFF,1d9h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9996,456.3871,32,32,32,32
PEV-18-000499,2/28/18 11:30,3/1/18 2:00,SPIRIT OF LISBON,15h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",40541,856.4722,30,30,30,30
PEV-18-000793,2/28/18 17:40,3/1/18 12:20,PAVO J,19h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-000744,2/28/18 20:00,3/2/18 8:50,SCF PEARL,1d13h,TANKER,FUEL OIL,St Shipping,"TransMontaigne Product Services, Inc.",42208,749.7085,5,5,5,5
PEV-18-000753,2/28/18 21:15,3/1/18 18:35,AMERICAN LIBERTY,21h,TANKER,PETROLEUM,Marathon,"Marathon Petroleum Company, LLC",29801,601.4401,7,7,7,7
