Visit #,Start Time,End Time,Ship,Length Of Stay,Ship Type,Cargo Type Name,Visit Shipping Line Name,Stevedore,GT,LOA,Arrival Berth Name,Arrival Berth Code,Departure Berth Name,Departure Berth Code
PEV-18-000999,3/18/18 22:55,3/19/18 6:50,PLANET V,8h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",4984,381.9084,31,31,31,31
PEV-18-000692,3/18/18 23:20,3/19/18 17:05,MSC LORETTA,18h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",73819,997.424,32,32,32,32
PEV-18-001045,3/19/18 5:00,3/19/18 19:25,YORKTOWN EXPRESS,14h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",40146,797.283,30,30,30,30
PEV-18-000933,3/19/18 5:35,3/19/18 20:20,HOEGH YOKOHAMA,15h,VEHICLES CARRIER,AUTOMOBILES,Hoegh Autoliners,Logistec Stevedoring Inc.,51770,590.2519,19,19,19,19
PEV-18-000578,3/19/18 6:35,3/19/18 16:20,SERENADE OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,90090,961.9892,18,18,18,18
PEV-18-001065,3/19/18 6:45,3/19/18 18:45,CARIBE MARINER,12h,CONTAINER SHIP,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2899,325.7049,16,16,16,16
PEV-18-000514,3/19/18 7:00,3/19/18 16:50,INDEPENDENCE OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,154407,1111.9965,29,29,29,29
PEV-18-001054,3/19/18 8:05,3/19/18 15:05,FIESTA MAIL,7h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,2485,225.175,33C,33C,33C,33C
PEV-18-001059,3/19/18 8:55,3/19/18 19:55,VI-NAIS,11h,GENERAL CARGO,GENERAL CARGO,COASTLINE SHIPLINE LIMITED,"Host Terminals, LLC",487,190.0355,21,21,21,21
PEV-18-001058,3/19/18 9:35,3/20/18 1:50,TUCANA J,16h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-000888,3/19/18 10:30,3/19/18 17:30,ALLEGRO,7h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,31,31,31,31
PEV-18-000950,3/19/18 13:35,3/20/18 19:45,TUG COMMITMENT,1d6h,TUG,JET FUEL,"Crowley Petroleum Transport, Inc.",Valero Marketing & Supply Co.,1052,131.4041,13,13,13,13
PEV-18-000951,3/19/18 13:35,3/20/18 19:45,BARGE 650-6,1d6h,TANK BARGE,JET FUEL,"Crowley Petroleum Transport, Inc.",Valero Marketing & Supply Co.,13462,587.0037,13,13,13,13
PEV-18-000914,3/19/18 19:10,3/21/18 15:30,SUPER SERVANT 4,1d20h,"HEAVY-LOAD CARRIER, SEMI-SUB",YACHTS FLOAT ON-OFF,Dockwise N.V. (Super Servant),"Host Terminals, LLC",12642,556.1295,29,29,22,22
PEV-18-001057,3/19/18 19:35,3/21/18 16:30,VEGA SACHSEN,1d21h,GENERAL CARGO,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",9957,484.9646,33C,33C,4,4
PEV-18-000727,3/19/18 21:45,3/20/18 7:50,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-001069,3/19/18 23:59,3/20/18 15:15,JPO LIBRA,15h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",41359,866.3152,30,30,30,30
PEV-18-001042,3/20/18 0:40,3/21/18 12:10,BARGE 750-1,1d12h,BARGE CARRIER,GASOLINE,Cop Shipping LLC.,"Marathon Petroleum Company, LLC",25239,600.1835,7,7,7,7
PEV-18-000995,3/20/18 0:40,3/21/18 12:10,TUG LEGACY,1d12h,TUG,GASOLINE,Cop Shipping LLC.,"Marathon Petroleum Company, LLC",2164,148.0059,7,7,7,7
PEV-18-000919,3/20/18 0:50,3/20/18 9:35,DELPHINUS,9h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",5730,400.0523,31,31,31,31
PEV-18-000991,3/20/18 2:40,3/21/18 13:05,SEABULK ARCTIC,1d10h,TANKER,PETROLEUM,Seabulk Tanker Co.,Citgo Petroleum Corporation,30415,600.423,9,9,9,9
PEV-18-000581,3/20/18 6:15,3/20/18 16:35,ROYAL PRINCESS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",142714,1082.73,2,2,2,2
PEV-18-000588,3/20/18 6:30,3/20/18 15:40,OOSTERDAM,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,Holland America Line,"Florida Stevedoring, Inc.",82305,935.8724,26,26,26,26
PEV-18-001067,3/20/18 7:10,3/20/18 16:15,VANQUISH,9h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,17,17,17,17
PEV-18-001079,3/20/18 7:45,3/21/18 4:55,K-STORM,21h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33C,33C,33A,33A
PEV-18-000764,3/20/18 8:30,3/21/18 7:15,SEALAND NEW YORK,23h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida Stevedoring, Inc.",74661,997.949,32,32,32,32
PEV-18-001000,3/20/18 12:40,3/20/18 22:35,ROTHORN,10h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",12029,515.5107,31,31,31,31
PEV-18-001066,3/20/18 13:55,3/22/18 14:25,CARIBE NAVIGATOR,2d1h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2996,327.9359,16,16,16,16
PEV-18-001008,3/20/18 17:30,3/24/18 17:50,CHARLOTTE,4d,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",2035,297.2586,30,30,30,30
PEV-18-000728,3/20/18 22:00,3/22/18 8:05,JAUME I,1d10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-001080,3/21/18 0:05,3/22/18 4:50,DENEB J,1d5h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8280,458.0276,33C,33C,32,32
PEV-18-000913,3/21/18 4:00,3/25/18 1:55,YACHT EXPRESS,3d22h,HEAVY-LOAD CARRIER,YACHTS FLOAT ON-OFF,EXPRESS SHIPPING NV,"Host Terminals, LLC",17951,685.3681,29,29,4,4
PEV-18-000984,3/21/18 4:15,3/21/18 12:45,MAERSK WILMINGTON,9h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",17280,564.2992,30,30,30,30
PEV-18-001004,3/21/18 4:50,3/21/18 17:55,PLANET V,13h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",4984,381.9084,31,31,31,31
PEV-18-000589,3/21/18 7:00,3/21/18 16:45,CORAL PRINCESS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",91627,964.614,2,2,2,2
PEV-18-000584,3/21/18 7:15,3/21/18 16:35,ZUIDERDAM,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Holland America Line-Westours, Inc.","Florida Stevedoring, Inc.",82305,936.463,26,26,26,26
PEV-18-001074,3/21/18 7:40,3/21/18 19:00,PELAGIC EXPRESS,11h,GENERAL CARGO,CONTAINER,Seacor Marine Inc.,H. T. Shipping Inc and Hybur Ltd.,1867,266.9094,17,17,17,17
PEV-18-000996,3/21/18 10:20,3/22/18 20:55,GOLDEN STATE,1d11h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.",Valero Marketing & Supply Co.,29527,600.423,13,13,13,13
PEV-18-001053,3/21/18 12:05,3/21/18 17:00,CAPE MAIL,5h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,858,218.0224,18,18,18,18
PEV-18-000989,3/21/18 13:45,3/28/18 13:30,AREMITI 4,6d24h,RORO CARGO,LAY-IN,Owner (Misc Vessel) Not Listed.,STEVEDORE NOT REQUIRED,973,160.769,28F,28F,28F,28F
PEV-18-000867,3/21/18 14:15,3/21/18 20:15,JSP AMIHAN,6h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",9996,456.6168,32,32,32,32
PEV-18-001052,3/21/18 14:50,3/22/18 19:25,BARGE GM 11105,1d5h,TANK BARGE,DIESEL,Genesis Marine,"TransMontaigne Product Services, Inc.",8251,390.9968,7,7,7,7
PEV-18-001051,3/21/18 14:50,3/22/18 19:25,TUG GENESIS GLORY,1d5h,TUG,DIESEL,Genesis Marine,"TransMontaigne Product Services, Inc.",439,126.0232,7,7,7,7
PEV-18-001112,3/21/18 15:00,3/22/18 6:00,YACHT GOOSE,15h,YACHT,LAY-IN,Owner (Misc Vessel) Not Listed.,STEVEDORE NOT REQUIRED,77,66.2,28F,28F,28F,28F
PEV-18-001070,3/21/18 15:05,3/22/18 10:50,DUBLIN EXPRESS,20h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",46009,921.961,30,30,30,30
PEV-18-001081,3/21/18 15:45,3/22/18 23:55,AS FIORELLA,1d8h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",15375,545.1381,33A,33A,33A,33A
PEV-18-001064,3/21/18 22:00,3/23/18 20:10,AS FABRIZIA,1d22h,CONTAINER SHIP,CONTAINER,Solymar/Agriex Line,Portus-PEV LLC,15375,545.1381,19,19,19,19
PEV-18-000932,3/21/18 22:50,3/22/18 16:25,CAP ANDREAS,18h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",69809,888.8229,31,31,31,31
PEV-18-000587,3/22/18 7:40,3/22/18 18:05,SILVER MUSE,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,Silversea Cruises,"R. O. White & Company, Inc.",40791,698.1968,21,21,21,21
PEV-18-001005,3/22/18 9:30,3/23/18 0:35,MELBOURNE STRAIT,15h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",21018,589.4316,17,17,16,16
PEV-18-000876,3/22/18 12:35,3/22/18 20:20,SPIRIT OF TOKYO,8h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",26582,689.01,30,30,30,30
PEV-18-001068,3/22/18 15:35,3/22/18 21:00,VANQUISH,5h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-18-001006,3/22/18 18:35,3/23/18 14:10,VEGA LUNA,20h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9940,485.1615,31,31,31,31
PEV-18-000730,3/22/18 21:55,3/23/18 7:55,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-001078,3/22/18 23:00,3/23/18 20:30,OVERSEAS NEW YORK,22h,TANKER,LAY-IN,OSG Ship Management,STEVEDORE NOT REQUIRED,29242,601.0792,2,2,2,2
PEV-18-001060,3/23/18 0:10,3/24/18 7:00,OVERSEAS KEY WEST,1d7h,TANKER,GASOLINE,Chevron USA,Chevron USA,30770,619.7809,9,9,9,9
PEV-18-001007,3/23/18 1:55,3/24/18 3:05,HOHEBANK,1d1h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9996,456.3871,17,17,17,17
PEV-18-001062,3/23/18 3:05,3/24/18 1:20,TUG TINA PYNE,22h,TUG,PETROLEUM,Kirby Offshore Marine,"Transmontaigne Product Services, Inc.",1180,135.9974,13,13,13,13
PEV-18-001063,3/23/18 3:05,3/24/18 1:20,BARGE KIRBY 185-02,22h,TANK BARGE,PETROLEUM,Kirby Offshore Marine,"Transmontaigne Product Services, Inc.",11647,578,13,13,13,13
PEV-18-001097,3/23/18 5:20,3/23/18 19:25,CHIQUITA EXPRESS,14h,CONTAINER SHIP,CONTAINER,"Chiquita Fresh North America, LLC","Florida International Terminal, LLC",27059,695.0798,30,30,30,30
PEV-18-000519,3/23/18 7:05,3/23/18 17:00,CELEBRITY REFLECTION,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,Celebrity Cruises,Eller-I.T.O. Stevedoring Company L.L.C.,125366,1046.639,29,29,29,29
PEV-18-001075,3/23/18 7:20,3/23/18 19:00,GRAND EXPRESS,12h,LANDING CRAFT,CONTAINER,Seacor Marine Inc.,SEACOR Island Lines LLC,1671,256.2461,15,15,15,15
PEV-18-000869,3/23/18 13:15,3/23/18 18:45,ALLEGRO,6h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-18-001003,3/23/18 14:25,3/24/18 7:25,ROTHORN,17h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",12029,515.5107,32,32,32,32
PEV-18-001002,3/23/18 15:50,3/24/18 15:10,MELBOURNE STRAIT,23h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",21018,589.4316,31,31,31,31
PEV-18-000731,3/23/18 21:40,3/24/18 9:20,JAUME I,12h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-001105,3/23/18 23:55,3/24/18 20:15,PAVO J,20h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-001061,3/24/18 1:05,3/25/18 10:05,SURFER ROSA,1d9h,TANKER,FUEL OIL,Cssa Chartering And Shipping Servic,"TransMontaigne Product Services, Inc.",29327,601.112,7,7,7,7
PEV-18-000544,3/24/18 5:35,3/24/18 17:20,CROWN PRINCESS,12h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",113561,946.995,2,2,2,2
PEV-18-000534,3/24/18 5:40,3/24/18 16:55,CELEBRITY SUMMIT,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,Celebrity Cruises,Eller-I.T.O. Stevedoring Company L.L.C.,90940,964.614,19,19,19,19
PEV-18-000523,3/24/18 6:15,3/24/18 16:25,HARMONY OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,226963,1188.1157,18,18,18,18
PEV-18-000515,3/24/18 6:40,3/24/18 16:40,INDEPENDENCE OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,154407,1111.9965,29,29,29,29
PEV-18-000548,3/24/18 6:45,3/24/18 16:15,NIEUW AMSTERDAM,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Holland America Line-Westours, Inc.","Florida Stevedoring, Inc.",86273,936.0693,26,26,26,26
PEV-18-000591,3/24/18 7:05,3/24/18 17:55,WESTERDAM,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,Holland America Line,"Florida Stevedoring, Inc.",82348,935.8724,21,21,21,21
PEV-18-001096,3/24/18 10:10,3/26/18 3:50,GARDEN STATE,1d18h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.","Motiva Enterprises, LLC",29923,610.266,9,9,9,9
PEV-18-001115,3/24/18 12:20,3/25/18 2:10,K-BREEZE,14h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33C,33C,33A,33A
PEV-18-000875,3/24/18 19:15,3/25/18 7:35,MAERSK WINNIPEG,12h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",18123,574.5031,30,30,30,30
PEV-18-000765,3/24/18 19:55,3/25/18 8:20,MAERSK IOWA,12h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida Stevedoring, Inc.",50686,958.3145,32,32,32,32
PEV-18-001072,3/24/18 20:15,3/25/18 0:50,DOLE CALIFORNIA,5h,CONTAINER SHIP,CONTAINER,Dole Fresh Fruit International LTD.,"Sun Terminals, Inc.",16488,586.8069,31,31,31,31
PEV-18-001117,3/24/18 21:50,3/25/18 9:35,PEGASUS J,12h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8273,458.0276,33C,33C,33A,33A
PEV-18-000732,3/24/18 22:55,3/25/18 8:15,JAUME I,9h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-001100,3/25/18 1:20,3/26/18 11:00,TEXAS,1d10h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.",ExxonMobil Oil Corporation,29801,601.4401,13,13,13,13
PEV-18-000539,3/25/18 5:15,3/25/18 15:50,CARNIVAL CONQUEST,11h,PASSENGER SHIP,CRUISE - MULTI-DAY,Carnival Corporation,"Florida Stevedoring, Inc.",110239,952.1462,4,4,4,4
PEV-18-000528,3/25/18 5:45,3/25/18 17:40,FREEDOM OF THE SEAS,12h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,154407,1111.5044,29,29,29,29
PEV-18-000592,3/25/18 6:05,3/25/18 18:00,ISLAND PRINCESS,12h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",91627,964.614,19,19,19,19
PEV-18-000565,3/25/18 6:10,3/25/18 16:30,REGAL PRINCESS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",142714,1082.73,2,2,2,2
PEV-18-000553,3/25/18 6:40,3/25/18 16:40,ALLURE OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,225282,1181.16,18,18,18,18
PEV-18-000561,3/25/18 6:45,3/25/18 16:15,EURODAM,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,Holland America Line,"Florida Stevedoring, Inc.",86273,936.4958,21,21,21,21
PEV-18-000556,3/25/18 7:20,3/25/18 16:00,CELEBRITY SILHOUETTE,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,Celebrity Cruises,Eller-I.T.O. Stevedoring Company L.L.C.,122210,1033.515,26,26,26,26
PEV-18-001116,3/25/18 7:40,3/25/18 19:10,REGULA,12h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",7219,435.3887,33C,33C,33A,33A
PEV-18-001124,3/25/18 12:00,3/27/18 14:50,BW KALLANG,2d3h,TANKER,JET FUEL,BW Fleet Management Pte. Ltd.,TPSI Terminals L.L.C.,43072,748.068,7,7,7,7
PEV-18-001120,3/25/18 14:20,3/26/18 2:40,TUG CHRISTINE M. MCALLISTER,12h,TUG,CONTAINER,Reinauer Transportation,"Crowley Liner Services, Inc.",198,128.5,33C,33C,33A,33A
PEV-18-001121,3/25/18 14:20,3/26/18 2:40,BARGE COLUMBIA ELIZABETH,12h,BARGE CARRIER,CONTAINER,Reinauer Transportation,"Crowley Liner Services, Inc.",4628,344,33C,33C,33A,33A
PEV-18-001128,3/25/18 18:55,3/26/18 16:00,VANTAGE,21h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-18-000733,3/25/18 21:55,3/26/18 7:55,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-000936,3/25/18 23:35,3/26/18 10:05,MSC MARINA,11h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",73819,997.1615,32,32,32,32
PEV-18-001102,3/26/18 6:10,3/28/18 18:25,S/R AMERICAN PROGRESS,2d12h,TANKER,GASOLINE,"Seariver Maritime, Inc.",ExxonMobil Oil Corporation,30415,600.423,9,9,14,14
PEV-18-001073,3/26/18 6:50,3/26/18 19:30,JPO CAPRICORNUS,13h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",41359,866.184,30,30,30,30
PEV-18-001071,3/26/18 7:45,3/31/18 22:45,RIO BARROW,5d15h,CONTAINER SHIP,LAY-IN,Hapag Lloyd,"Florida International Terminal, LLC",65059,901.4876,19,19,5,5
PEV-18-001098,3/26/18 12:35,3/28/18 12:35,OVERSEAS LONG BEACH,2d,TANKER,JET FUEL,OSG Ship Management,"Motiva Enterprises, LLC",29242,601.0792,13,13,13,13
PEV-18-000935,3/26/18 13:30,3/27/18 3:40,JACOB,14h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",21971,645.7992,32,32,32,32
PEV-18-000734,3/26/18 21:25,3/27/18 8:05,JAUME I,11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-000874,3/26/18 22:20,3/27/18 7:30,MARGARETE SCHULTE,9h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",26671,689.01,30,30,30,30
PEV-18-001158,3/27/18 12:40,3/27/18 23:00,JAN CARIBE,10h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",2770,310.0545,31,31,31,31
PEV-18-001162,3/27/18 13:20,3/28/18 0:35,WEISSHORN,11h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",12029,515.5435,30,30,30,30
PEV-18-001163,3/27/18 14:20,3/28/18 6:35,K-STORM,16h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,32,32,32,32
PEV-18-001089,3/27/18 15:45,3/28/18 1:15,ALLEGRO,10h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-18-001133,3/27/18 16:40,3/28/18 14:25,BARGE 550-4,22h,TANK BARGE,PETROLEUM,"Crowley Petroleum Transport, Inc.","Motiva Enterprises, LLC",11457,501.993,7,7,7,7
PEV-18-001134,3/27/18 16:40,3/28/18 14:25,TUG COASTAL RELIANCE,22h,TUG,PETROLEUM,"Crowley Petroleum Transport, Inc.","Motiva Enterprises, LLC",963,126.974,7,7,7,7
PEV-18-001161,3/27/18 17:30,3/28/18 14:50,TUCANA J,21h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-001093,3/27/18 18:10,3/28/18 2:30,AS CLEOPATRA,8h,CONTAINER SHIP,CONTAINER,Solymar/Agriex Line,Portus-PEV LLC,28372,727.3649,29,29,29,29
PEV-18-000735,3/27/18 21:50,3/29/18 8:15,JAUME I,1d10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-001164,3/28/18 2:45,3/29/18 8:30,DENEB J,1d6h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8280,458.0276,33C,33C,32,32
PEV-18-001127,3/28/18 4:05,3/29/18 16:10,CARIBE NAVIGATOR,1d12h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2996,327.9359,16,16,16,16
PEV-18-001050,3/28/18 6:05,3/29/18 1:15,ASTRID SCHULTE,19h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida Stevedoring, Inc.",75582,997.9818,31,31,31,31
PEV-18-000569,3/28/18 6:45,3/28/18 17:05,KONINGSDAM,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Holland America Line-Westours, Inc.","Florida Stevedoring, Inc.",99836,982.6595,26,26,26,26
PEV-18-001160,3/28/18 7:40,3/28/18 14:25,CAPE MAIL,7h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,858,218.0224,18,18,18,18
PEV-18-001126,3/28/18 8:30,3/29/18 21:25,CARIBE MARINER,1d13h,CONTAINER SHIP,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2899,325.7049,17,17,17,17
PEV-18-000873,3/28/18 9:45,3/28/18 20:00,MAERSK WOLFSBURG,10h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",18123,574.5031,30,30,30,30
PEV-18-000572,3/28/18 10:00,3/28/18 16:45,VEENDAM,7h,PASSENGER SHIP,CRUISE - MULTI-DAY,Holland America Line,"Florida Stevedoring, Inc.",57092,719.228,21,21,21,21
PEV-18-000915,3/28/18 10:45,4/2/18 14:40,TRANSPORTER,5d4h,,YACHTS LOAD ON-OFF,Spliethoff Yachts Line,"Host Terminals, LLC",6714,330.3999,3,3,11,11
PEV-18-001132,3/28/18 12:35,3/29/18 0:15,PELAGIC EXPRESS,12h,GENERAL CARGO,CONTAINER,Seacor Marine Inc.,H. T. Shipping Inc and Hybur Ltd.,1867,266.9094,17,17,17,17
PEV-18-001118,3/28/18 14:05,3/29/18 8:35,BARGE RTC 109,19h,TANK BARGE,GASOLINE,Reinauer Transportation,Valero Marketing & Supply Co.,6115,413,13,13,13,13
PEV-18-001119,3/28/18 14:05,3/29/18 8:35,TUG GRACIE M. REINAUER,19h,TUG,GASOLINE,Reinauer Transportation,Valero Marketing & Supply Co.,634,116.9217,13,13,13,13
PEV-18-001166,3/28/18 15:55,3/30/18 0:20,AS FEDERICA,1d8h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",15375,545.1381,33A,33A,33A,33A
PEV-18-001113,3/28/18 17:00,3/30/18 14:10,SCF PEARL,1d21h,TANKER,FUEL OIL,St Shipping,"TransMontaigne Product Services, Inc.",42208,749.7085,7,7,7,7
PEV-18-001107,3/29/18 0:25,3/29/18 8:45,JPO LIBRA,8h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",41359,866.3152,30,30,30,30
