Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,3/19/18,PT EVERGLADES,44,KING OCEAN SERVICES,PLANET V,38.05
I,3/19/18,PT EVERGLADES,22,KING OCEAN SERVICES,PLANET V,1
I,3/19/18,PT EVERGLADES,,CROWLEY LINER SERVICES,TUCANA J,92.56
I,3/19/18,PT EVERGLADES,,NYK LINE,YORKTOWN EXPRESS,1.42
I,3/19/18,PT EVERGLADES,9,KING OCEAN SERVICES,TUCANA J,0.02
I,3/19/18,PT EVERGLADES,40,CROWLEY LINER SERVICES,TUCANA J,0.33
I,3/19/18,PT EVERGLADES,69,KING OCEAN SERVICES,PLANET V,44.97
I,3/19/18,PT EVERGLADES,48,HAPAG LLOYD,YORKTOWN EXPRESS,0.25
I,3/19/18,PT EVERGLADES,76,KING OCEAN SERVICES,PLANET V,10
I,3/19/18,PT EVERGLADES,84,YANG MING LINE,YORKTOWN EXPRESS,4
I,3/19/18,PT EVERGLADES,94,KING OCEAN SERVICES,PLANET V,1
I,3/19/18,PT EVERGLADES,3,HAPAG LLOYD,YORKTOWN EXPRESS,4
I,3/19/18,PT EVERGLADES,40,KING OCEAN SERVICES,PLANET V,1.5
I,3/19/18,PT EVERGLADES,82,NYK LINE,YORKTOWN EXPRESS,0.14
I,3/19/18,PT EVERGLADES,89,HAPAG LLOYD,YORKTOWN EXPRESS,1
I,3/19/18,PT EVERGLADES,19,CROWLEY LINER SERVICES,TUCANA J,4
I,3/19/18,PT EVERGLADES,70,HAPAG LLOYD,YORKTOWN EXPRESS,7.37
I,3/19/18,PT EVERGLADES,9,NYK LINE,YORKTOWN EXPRESS,4
I,3/19/18,PT EVERGLADES,18,KING OCEAN SERVICES,PLANET V,4
I,3/19/18,PT EVERGLADES,19,HAPAG LLOYD,YORKTOWN EXPRESS,10
I,3/19/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,PAVO J,13.17
I,3/19/18,PT EVERGLADES,86,KING OCEAN SERVICES,TUCANA J,0
I,3/19/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,TUCANA J,0
I,3/19/18,PT EVERGLADES,,KING OCEAN SERVICES,PLANET V,13.03
I,3/19/18,PT EVERGLADES,22,YANG MING LINE,YORKTOWN EXPRESS,12
I,3/19/18,PT EVERGLADES,38,HAPAG LLOYD,YORKTOWN EXPRESS,0.18
I,3/19/18,PT EVERGLADES,64,CROWLEY LINER SERVICES,TUCANA J,0.23
I,3/19/18,PT EVERGLADES,72,HAPAG LLOYD,YORKTOWN EXPRESS,1
I,3/19/18,PT EVERGLADES,84,NYK LINE,YORKTOWN EXPRESS,0.28
I,3/19/18,PT EVERGLADES,8,KING OCEAN SERVICES,TUCANA J,1.19
I,3/19/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,TUCANA J,7.28
I,3/19/18,PT EVERGLADES,69,HAPAG LLOYD,YORKTOWN EXPRESS,2
I,3/19/18,PT EVERGLADES,70,NYK LINE,YORKTOWN EXPRESS,0.14
I,3/19/18,PT EVERGLADES,9,CROWLEY LINER SERVICES,TUCANA J,2.25
I,3/19/18,PT EVERGLADES,39,NYK LINE,YORKTOWN EXPRESS,4
I,3/19/18,PT EVERGLADES,83,CROWLEY LINER SERVICES,TUCANA J,2
I,3/19/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,TUCANA J,4.5
I,3/19/18,PT EVERGLADES,2,HAPAG LLOYD,YORKTOWN EXPRESS,2
I,3/19/18,PT EVERGLADES,17,CROWLEY LINER SERVICES,TUCANA J,1.68
I,3/19/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,TUCANA J,12.68
I,3/19/18,PT EVERGLADES,85,HAPAG LLOYD,YORKTOWN EXPRESS,4.31
I,3/19/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,TUCANA J,114.6
I,3/19/18,PT EVERGLADES,17,KING OCEAN SERVICES,PLANET V,1.95
I,3/19/18,PT EVERGLADES,20,KING OCEAN SERVICES,TUCANA J,2.81
I,3/19/18,PT EVERGLADES,34,CROWLEY LINER SERVICES,TUCANA J,1
I,3/19/18,PT EVERGLADES,74,CROWLEY LINER SERVICES,TUCANA J,2.26
I,3/19/18,PT EVERGLADES,94,HAPAG LLOYD,YORKTOWN EXPRESS,7.14
I,3/19/18,PT EVERGLADES,35,KING OCEAN SERVICES,TUCANA J,1.99
I,3/19/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,TUCANA J,34.28
I,3/19/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,TUCANA J,4
I,3/19/18,PT EVERGLADES,76,HAPAG LLOYD,YORKTOWN EXPRESS,4.11
I,3/19/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,TUCANA J,4
I,3/19/18,PT EVERGLADES,,HAPAG LLOYD,YORKTOWN EXPRESS,0.14
I,3/19/18,PT EVERGLADES,28,YANG MING LINE,YORKTOWN EXPRESS,2
I,3/19/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,PAVO J,4.5
I,3/19/18,PT EVERGLADES,40,HAPAG LLOYD,YORKTOWN EXPRESS,9.11
I,3/19/18,PT EVERGLADES,25,HAPAG LLOYD,YORKTOWN EXPRESS,2
I,3/19/18,PT EVERGLADES,30,CROWLEY LINER SERVICES,TUCANA J,2.25
I,3/19/18,PT EVERGLADES,32,CROWLEY LINER SERVICES,TUCANA J,2.25
I,3/19/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,PAVO J,8.58
I,3/19/18,PT EVERGLADES,86,KING OCEAN SERVICES,PLANET V,0
I,3/19/18,PT EVERGLADES,18,HAPAG LLOYD,YORKTOWN EXPRESS,12
I,3/19/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,TUCANA J,18.46
I,3/19/18,PT EVERGLADES,25,KING OCEAN SERVICES,PLANET V,12
I,3/19/18,PT EVERGLADES,27,KING OCEAN SERVICES,TUCANA J,8
I,3/19/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,0
I,3/19/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CAPE EXPRESS,0
I,3/19/18,PT EVERGLADES,40,YANG MING LINE,YORKTOWN EXPRESS,2
I,3/19/18,PT EVERGLADES,42,HAPAG LLOYD,YORKTOWN EXPRESS,4
I,3/19/18,PT EVERGLADES,63,CROWLEY LINER SERVICES,TUCANA J,2
I,3/19/18,PT EVERGLADES,87,NYK LINE,YORKTOWN EXPRESS,0.14
I,3/19/18,PT EVERGLADES,28,HAPAG LLOYD,YORKTOWN EXPRESS,22.14
I,3/19/18,PT EVERGLADES,24,HAPAG LLOYD,YORKTOWN EXPRESS,1
I,3/19/18,PT EVERGLADES,86,MBC LINE (MARINE BULK CARRIERS),FIESTA MAIL,0
I,3/19/18,PT EVERGLADES,15,HAPAG LLOYD,YORKTOWN EXPRESS,2
I,3/19/18,PT EVERGLADES,12,HAPAG LLOYD,YORKTOWN EXPRESS,2
I,3/19/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,TUCANA J,28.25
I,3/19/18,PT EVERGLADES,51,NYK LINE,YORKTOWN EXPRESS,0.14
I,3/19/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,TUCANA J,8.18
I,3/19/18,PT EVERGLADES,56,KING OCEAN SERVICES,PLANET V,2
I,3/19/18,PT EVERGLADES,,YANG MING LINE,YORKTOWN EXPRESS,5
I,3/19/18,PT EVERGLADES,2,NYK LINE,YORKTOWN EXPRESS,0.14
I,3/19/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,TUCANA J,4
I,3/19/18,PT EVERGLADES,83,HAPAG LLOYD,YORKTOWN EXPRESS,0.1
I,3/19/18,PT EVERGLADES,87,HAPAG LLOYD,YORKTOWN EXPRESS,4.36
I,3/19/18,PT EVERGLADES,22,NYK LINE,YORKTOWN EXPRESS,2
I,3/19/18,PT EVERGLADES,33,NYK LINE,YORKTOWN EXPRESS,0.14
I,3/19/18,PT EVERGLADES,39,KING OCEAN SERVICES,PLANET V,21
I,3/19/18,PT EVERGLADES,61,KING OCEAN SERVICES,PLANET V,2
I,3/19/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,TUCANA J,301.79
I,3/19/18,PT EVERGLADES,85,NYK LINE,YORKTOWN EXPRESS,0.28
I,3/19/18,PT EVERGLADES,87,KING OCEAN SERVICES,PLANET V,2.57
I,3/19/18,PT EVERGLADES,34,HAPAG LLOYD,YORKTOWN EXPRESS,0.11
I,3/19/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PAVO J,4.5
I,3/19/18,PT EVERGLADES,84,KING OCEAN SERVICES,PLANET V,1.33
I,3/19/18,PT EVERGLADES,8,KING OCEAN SERVICES,PLANET V,56.85
I,3/19/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,TUCANA J,4.27
I,3/19/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,TUCANA J,4.52
I,3/20/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,VEGA SACHSEN,13.7
I,3/20/18,PT EVERGLADES,10,KING OCEAN SERVICES,DELPHINUS,1
I,3/20/18,PT EVERGLADES,28,MAERSK LINE,SEALAND NEW YORK,3
I,3/20/18,PT EVERGLADES,70,HAMBURG SUD,JPO LIBRA,10.31
I,3/20/18,PT EVERGLADES,76,KING OCEAN SERVICES,DELPHINUS,2
I,3/20/18,PT EVERGLADES,84,KING OCEAN SERVICES,ROTHORN,0.45
I,3/20/18,PT EVERGLADES,90,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,2.14
I,3/20/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,ROTHORN,2
I,3/20/18,PT EVERGLADES,8,KING OCEAN SERVICES,ROTHORN,52.02
I,3/20/18,PT EVERGLADES,9,HAMBURG SUD,JPO LIBRA,1
I,3/20/18,PT EVERGLADES,76,HAMBURG SUD,JPO LIBRA,18.4
I,3/20/18,PT EVERGLADES,94,HAMBURG SUD,JPO LIBRA,1.75
I,3/20/18,PT EVERGLADES,,HAMBURG SUD,JPO LIBRA,2.42
I,3/20/18,PT EVERGLADES,15,MAERSK LINE,SEALAND NEW YORK,6.16
I,3/20/18,PT EVERGLADES,25,KING OCEAN SERVICES,DELPHINUS,1
I,3/20/18,PT EVERGLADES,32,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,0.04
I,3/20/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,3
I,3/20/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,VEGA SACHSEN,4
I,3/20/18,PT EVERGLADES,62,MAERSK LINE,SEALAND NEW YORK,0.5
I,3/20/18,PT EVERGLADES,67,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,2
I,3/20/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,VEGA SACHSEN,30.33
I,3/20/18,PT EVERGLADES,9,CROWLEY LINER SERVICES,ROTHORN,1.27
I,3/20/18,PT EVERGLADES,20,HYBUR SHIPPING,VANQUISH,7
I,3/20/18,PT EVERGLADES,20,SEABOARD MARINE LTD,K STORM,0.11
I,3/20/18,PT EVERGLADES,39,KING OCEAN SERVICES,ROTHORN,22
I,3/20/18,PT EVERGLADES,64,CROWLEY LINER SERVICES,VEGA SACHSEN,1
I,3/20/18,PT EVERGLADES,,CMA-CGM,JPO LIBRA,2
I,3/20/18,PT EVERGLADES,7,KING OCEAN SERVICES,ROTHORN,25.77
I,3/20/18,PT EVERGLADES,10,HAPAG LLOYD,JPO LIBRA,14
I,3/20/18,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,6.99
I,3/20/18,PT EVERGLADES,82,CROWLEY LINER SERVICES,VEGA SACHSEN,1
I,3/20/18,PT EVERGLADES,85,DOLE OCEAN CARGO EXPRESS,ROTHORN,2
I,3/20/18,PT EVERGLADES,90,HYBUR SHIPPING,VANQUISH,0.88
I,3/20/18,PT EVERGLADES,6,HAMBURG SUD,JPO LIBRA,3.98
I,3/20/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,PAVO J,64
I,3/20/18,PT EVERGLADES,10,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,2
I,3/20/18,PT EVERGLADES,11,MAERSK LINE,SEALAND NEW YORK,3.33
I,3/20/18,PT EVERGLADES,11,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,6.33
I,3/20/18,PT EVERGLADES,22,KING OCEAN SERVICES,ROTHORN,10
I,3/20/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,K STORM,50.85
I,3/20/18,PT EVERGLADES,83,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,4.46
I,3/20/18,PT EVERGLADES,85,MAERSK LINE,SEALAND NEW YORK,5
I,3/20/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,3.14
I,3/20/18,PT EVERGLADES,31,HAPAG LLOYD,JPO LIBRA,1
I,3/20/18,PT EVERGLADES,72,KING OCEAN SERVICES,DELPHINUS,2
I,3/20/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,12.88
I,3/20/18,PT EVERGLADES,89,MAERSK LINE,SEALAND NEW YORK,8
I,3/20/18,PT EVERGLADES,90,HAMBURG SUD,JPO LIBRA,1
I,3/20/18,PT EVERGLADES,6,CMA-CGM,JPO LIBRA,2
I,3/20/18,PT EVERGLADES,20,KING OCEAN SERVICES,ROTHORN,0.45
I,3/20/18,PT EVERGLADES,21,HYBUR SHIPPING,VANQUISH,1
I,3/20/18,PT EVERGLADES,24,KING OCEAN SERVICES,DELPHINUS,1.75
I,3/20/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,ROTHORN,2
I,3/20/18,PT EVERGLADES,48,HAMBURG SUD,JPO LIBRA,2
I,3/20/18,PT EVERGLADES,62,SEABOARD MARINE LTD,K STORM,8.75
I,3/20/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,VEGA SACHSEN,9
I,3/20/18,PT EVERGLADES,3,HAMBURG SUD,JPO LIBRA,8
I,3/20/18,PT EVERGLADES,28,CROWLEY LINER SERVICES,K STORM,4.92
I,3/20/18,PT EVERGLADES,33,HAMBURG SUD,JPO LIBRA,2
I,3/20/18,PT EVERGLADES,40,MAERSK LINE,SEALAND NEW YORK,0.59
I,3/20/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,VEGA SACHSEN,184.4
I,3/20/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,K STORM,2.75
I,3/20/18,PT EVERGLADES,6,SEALAND,JPO LIBRA,1.54
I,3/20/18,PT EVERGLADES,31,MAERSK LINE,SEALAND NEW YORK,4
I,3/20/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,7.33
I,3/20/18,PT EVERGLADES,67,CMA-CGM,JPO LIBRA,2
I,3/20/18,PT EVERGLADES,73,MAERSK LINE,SEALAND NEW YORK,6.49
I,3/20/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,K STORM,29.5
I,3/20/18,PT EVERGLADES,87,HYBUR SHIPPING,VANQUISH,1
I,3/20/18,PT EVERGLADES,2,HAPAG LLOYD,JPO LIBRA,4
I,3/20/18,PT EVERGLADES,10,HAMBURG SUD,JPO LIBRA,60
I,3/20/18,PT EVERGLADES,21,HAMBURG SUD,JPO LIBRA,2
I,3/20/18,PT EVERGLADES,28,HAPAG LLOYD,JPO LIBRA,1
I,3/20/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,8.64
I,3/20/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,VEGA SACHSEN,14.31
I,3/20/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,VEGA SACHSEN,6.12
I,3/20/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,10
I,3/20/18,PT EVERGLADES,96,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,0.01
I,3/20/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,VEGA SACHSEN,0.72
I,3/20/18,PT EVERGLADES,8,HYBUR SHIPPING,VANQUISH,2
I,3/20/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,120.53
I,3/20/18,PT EVERGLADES,27,MAERSK LINE,SEALAND NEW YORK,2
I,3/20/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,VEGA SACHSEN,16.75
I,3/20/18,PT EVERGLADES,85,HAPAG LLOYD,JPO LIBRA,1.94
I,3/20/18,PT EVERGLADES,87,HAMBURG SUD,JPO LIBRA,6
I,3/20/18,PT EVERGLADES,,CROWLEY LINER SERVICES,K STORM,8.56
I,3/20/18,PT EVERGLADES,15,HAPAG LLOYD,JPO LIBRA,2
I,3/20/18,PT EVERGLADES,15,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,16
I,3/20/18,PT EVERGLADES,42,MAERSK LINE,SEALAND NEW YORK,2.75
I,3/20/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,ROTHORN,1
I,3/20/18,PT EVERGLADES,67,SEALAND,JPO LIBRA,0.44
I,3/20/18,PT EVERGLADES,69,MAERSK LINE,SEALAND NEW YORK,27.83
I,3/20/18,PT EVERGLADES,8,HAMBURG SUD,JPO LIBRA,60
I,3/20/18,PT EVERGLADES,12,HAPAG LLOYD,JPO LIBRA,1
I,3/20/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,30
I,3/20/18,PT EVERGLADES,25,CROWLEY LINER SERVICES,K STORM,25.88
I,3/20/18,PT EVERGLADES,,KING OCEAN SERVICES,DELPHINUS,2.92
I,3/20/18,PT EVERGLADES,2,MAERSK LINE,SEALAND NEW YORK,2
I,3/20/18,PT EVERGLADES,4,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,2
I,3/20/18,PT EVERGLADES,9,HAPAG LLOYD,JPO LIBRA,2
I,3/20/18,PT EVERGLADES,52,HAMBURG SUD,JPO LIBRA,2.68
I,3/20/18,PT EVERGLADES,62,KING OCEAN SERVICES,ROTHORN,1
I,3/20/18,PT EVERGLADES,63,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,3.65
I,3/20/18,PT EVERGLADES,73,KING OCEAN SERVICES,DELPHINUS,11
I,3/20/18,PT EVERGLADES,8,CMA-CGM,JPO LIBRA,17.5
I,3/20/18,PT EVERGLADES,39,HAMBURG SUD,JPO LIBRA,3
I,3/20/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PAVO J,21.5
I,3/20/18,PT EVERGLADES,73,HAMBURG SUD,JPO LIBRA,4
I,3/20/18,PT EVERGLADES,88,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,4
I,3/20/18,PT EVERGLADES,34,SEABOARD MARINE LTD,K STORM,1.75
I,3/20/18,PT EVERGLADES,44,HAMBURG SUD,JPO LIBRA,27.69
I,3/20/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,K STORM,51.05
I,3/20/18,PT EVERGLADES,94,MAERSK LINE,SEALAND NEW YORK,16.67
I,3/20/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,K STORM,21.28
I,3/20/18,PT EVERGLADES,9,MAERSK LINE,SEALAND NEW YORK,4.41
I,3/20/18,PT EVERGLADES,22,HAMBURG SUD,JPO LIBRA,56.02
I,3/20/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,K STORM,6
I,3/20/18,PT EVERGLADES,49,CROWLEY LINER SERVICES,K STORM,2.96
I,3/20/18,PT EVERGLADES,60,CROWLEY LINER SERVICES,VEGA SACHSEN,0.43
I,3/20/18,PT EVERGLADES,76,MAERSK LINE,SEALAND NEW YORK,19.88
I,3/20/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,ROTHORN,17.98
I,3/20/18,PT EVERGLADES,,MAERSK LINE,SEALAND NEW YORK,13.41
I,3/20/18,PT EVERGLADES,2,CMA-CGM,JPO LIBRA,8
I,3/20/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,ROTHORN,23
I,3/20/18,PT EVERGLADES,8,SEALAND,JPO LIBRA,2
I,3/20/18,PT EVERGLADES,19,SEABOARD MARINE LTD,K STORM,1.75
I,3/20/18,PT EVERGLADES,20,HAMBURG SUD,JPO LIBRA,17
I,3/20/18,PT EVERGLADES,52,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,2.33
I,3/20/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,ROTHORN,0.48
I,3/20/18,PT EVERGLADES,64,CROWLEY LINER SERVICES,K STORM,1
I,3/20/18,PT EVERGLADES,85,KING OCEAN SERVICES,ROTHORN,1.54
I,3/20/18,PT EVERGLADES,3,CMA-CGM,JPO LIBRA,10
I,3/20/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,6
I,3/20/18,PT EVERGLADES,7,SEABOARD MARINE LTD,K STORM,0.06
I,3/20/18,PT EVERGLADES,22,CMA-CGM,JPO LIBRA,3.01
I,3/20/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,K STORM,20.26
I,3/20/18,PT EVERGLADES,25,MAERSK LINE,SEALAND NEW YORK,129
I,3/20/18,PT EVERGLADES,30,CMA-CGM,JPO LIBRA,2
I,3/20/18,PT EVERGLADES,40,HAMBURG SUD,JPO LIBRA,2.25
I,3/20/18,PT EVERGLADES,69,CROWLEY LINER SERVICES,K STORM,2
I,3/20/18,PT EVERGLADES,72,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,0.99
I,3/20/18,PT EVERGLADES,89,HYBUR SHIPPING,VANQUISH,1
I,3/20/18,PT EVERGLADES,14,HAMBURG SUD,JPO LIBRA,2
I,3/20/18,PT EVERGLADES,28,CROWLEY LINER SERVICES,VEGA SACHSEN,4.63
I,3/20/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,ROTHORN,0.03
I,3/20/18,PT EVERGLADES,49,HAPAG LLOYD,JPO LIBRA,3.75
I,3/20/18,PT EVERGLADES,64,HAPAG LLOYD,JPO LIBRA,3
I,3/20/18,PT EVERGLADES,9,CROWLEY LINER SERVICES,K STORM,1.89
I,3/20/18,PT EVERGLADES,19,KING OCEAN SERVICES,ROTHORN,2
I,3/20/18,PT EVERGLADES,42,SEABOARD MARINE LTD,K STORM,0.11
I,3/20/18,PT EVERGLADES,68,SEABOARD MARINE LTD,K STORM,1.75
I,3/20/18,PT EVERGLADES,69,SEABOARD MARINE LTD,K STORM,1.75
I,3/20/18,PT EVERGLADES,72,CROWLEY LINER SERVICES,VEGA SACHSEN,3.36
I,3/20/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,K STORM,4.88
I,3/20/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,ROTHORN,8.75
I,3/20/18,PT EVERGLADES,19,MAERSK LINE,SEALAND NEW YORK,2.08
I,3/20/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,ROTHORN,2
I,3/20/18,PT EVERGLADES,31,KING OCEAN SERVICES,ROTHORN,0.16
I,3/20/18,PT EVERGLADES,35,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,2
I,3/20/18,PT EVERGLADES,42,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,2
I,3/20/18,PT EVERGLADES,48,MAERSK LINE,SEALAND NEW YORK,0.17
I,3/20/18,PT EVERGLADES,68,CROWLEY LINER SERVICES,VEGA SACHSEN,9.31
I,3/20/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,87.93
I,3/20/18,PT EVERGLADES,86,KING OCEAN SERVICES,DELPHINUS,0
I,3/20/18,PT EVERGLADES,95,SEABOARD MARINE LTD,K STORM,3.5
I,3/20/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,ROTHORN,2
I,3/20/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,K STORM,279.03
I,3/20/18,PT EVERGLADES,32,MAERSK LINE,SEALAND NEW YORK,4.88
I,3/20/18,PT EVERGLADES,39,KING OCEAN SERVICES,DELPHINUS,4
I,3/20/18,PT EVERGLADES,49,MAERSK LINE,SEALAND NEW YORK,0.58
I,3/20/18,PT EVERGLADES,64,MAERSK LINE,SEALAND NEW YORK,1
I,3/20/18,PT EVERGLADES,85,SEABOARD MARINE LTD,K STORM,3.5
I,3/20/18,PT EVERGLADES,87,HAPAG LLOYD,JPO LIBRA,0.29
I,3/20/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,ROTHORN,2
I,3/20/18,PT EVERGLADES,28,HAMBURG SUD,JPO LIBRA,2
I,3/20/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,K STORM,30.87
I,3/20/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,1.13
I,3/20/18,PT EVERGLADES,7,HAMBURG SUD,JPO LIBRA,25
I,3/20/18,PT EVERGLADES,8,HAPAG LLOYD,JPO LIBRA,67.64
I,3/20/18,PT EVERGLADES,21,MAERSK LINE,SEALAND NEW YORK,6
I,3/20/18,PT EVERGLADES,38,HAMBURG SUD,JPO LIBRA,11.69
I,3/20/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,K STORM,16.25
I,3/20/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,K STORM,2.18
I,3/20/18,PT EVERGLADES,72,HAMBURG SUD,JPO LIBRA,1
I,3/20/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,K STORM,5
I,3/20/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,VEGA SACHSEN,14
I,3/20/18,PT EVERGLADES,89,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,8.96
I,3/20/18,PT EVERGLADES,34,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,0.4
I,3/20/18,PT EVERGLADES,42,CMA-CGM,JPO LIBRA,18
I,3/20/18,PT EVERGLADES,57,MEDITERRANEAN SHIPPING COMPANY,SEALAND NEW YORK,2.62
I,3/20/18,PT EVERGLADES,62,ANTILLEAN LINES,VEGA SACHSEN,8.26
I,3/20/18,PT EVERGLADES,62,HAMBURG SUD,JPO LIBRA,18.71
I,3/20/18,PT EVERGLADES,76,SEABOARD MARINE LTD,K STORM,1.75
I,3/20/18,PT EVERGLADES,,HAPAG LLOYD,JPO LIBRA,6.56
I,3/20/18,PT EVERGLADES,,SEABOARD MARINE LTD,K STORM,3.5
I,3/20/18,PT EVERGLADES,7,CMA-CGM,JPO LIBRA,2
I,3/20/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,K STORM,0.28
I,3/20/18,PT EVERGLADES,29,MAERSK LINE,SEALAND NEW YORK,2
I,3/20/18,PT EVERGLADES,39,HAPAG LLOYD,JPO LIBRA,3
I,3/20/18,PT EVERGLADES,39,SEABOARD MARINE LTD,K STORM,43.75
I,3/20/18,PT EVERGLADES,46,SEABOARD MARINE LTD,K STORM,1.75
I,3/20/18,PT EVERGLADES,48,KING OCEAN SERVICES,DELPHINUS,0.67
I,3/20/18,PT EVERGLADES,52,HAPAG LLOYD,JPO LIBRA,3
I,3/20/18,PT EVERGLADES,61,HAPAG LLOYD,JPO LIBRA,1
I,3/20/18,PT EVERGLADES,69,HAMBURG SUD,JPO LIBRA,7
I,3/20/18,PT EVERGLADES,73,SEABOARD MARINE LTD,K STORM,8.75
I,3/20/18,PT EVERGLADES,84,HYBUR SHIPPING,VANQUISH,4.46
I,3/20/18,PT EVERGLADES,84,MAERSK LINE,SEALAND NEW YORK,13.83
I,3/20/18,PT EVERGLADES,90,KING OCEAN SERVICES,DELPHINUS,2
